***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-14-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58452.3538;Experiment;0;WaitingToStart;
58452.3538;Experiment;0;Started;
58452.3538;Trial;0;WaitingToStart;
58452.3538;Trial;0;Running;
58466.2073;Trial;0;Finished;
58466.2074;Trial;0;Closed;
58466.2074;Trial;1;WaitingToStart;
58466.2074;Trial;1;Running;
58484.5552;Trial;1;Finished;
58484.5552;Trial;1;Closed;
58484.5552;Trial;2;WaitingToStart;
58484.5553;Trial;2;Running;
58489.8093;Trial;2;Finished;
58489.8093;Trial;2;Closed;
58489.8093;Trial;3;WaitingToStart;
58489.8093;Trial;3;Running;
58507.0397;Trial;3;Finished;
58507.0397;Trial;3;Closed;
58507.0397;Trial;4;WaitingToStart;
58507.0398;Trial;4;Running;
58519.8999;Trial;4;Finished;
58519.9000;Trial;4;Closed;
58519.9000;Trial;5;WaitingToStart;
58519.9000;Trial;5;Running;
58542.7557;Trial;5;Finished;
58542.7558;Trial;5;Closed;
58542.7559;Trial;6;WaitingToStart;
58542.7559;Trial;6;Running;
58558.8634;Trial;6;Finished;
58558.8635;Trial;6;Closed;
58558.8636;Trial;7;WaitingToStart;
58558.8636;Trial;7;Running;
58564.3352;Trial;7;Finished;
58564.3352;Trial;7;Closed;
58564.3353;Trial;8;WaitingToStart;
58564.3353;Trial;8;Running;
58566.0873;Trial;8;Finished;
58566.0873;Trial;8;Closed;
58566.0874;Trial;9;WaitingToStart;
58566.0874;Trial;9;Running;
58573.4757;Trial;9;Finished;
58573.4757;Trial;9;Closed;
58573.4757;Trial;10;WaitingToStart;
58573.4757;Trial;10;Running;
58578.8466;Trial;10;Finished;
58578.8466;Trial;10;Closed;
58578.8467;Trial;11;WaitingToStart;
58578.8467;Trial;11;Running;
58583.1331;Trial;11;Finished;
58583.1331;Trial;11;Closed;
58583.1331;Trial;12;WaitingToStart;
58583.1332;Trial;12;Running;
58595.5592;Trial;12;Finished;
58595.5592;Trial;12;Closed;
58595.5593;Trial;13;WaitingToStart;
58595.5593;Trial;13;Running;
58613.7579;Trial;13;Finished;
58613.7580;Trial;13;Closed;
