***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-32-25-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55945.6493;Experiment;0;WaitingToStart;
55945.6500;Experiment;0;Started;
55945.6508;Trial;0;WaitingToStart;
55945.6513;Trial;0;Running;
55950.4124;Trial;0;Finished;
55950.4125;Trial;0;Closed;
55950.4127;Trial;1;WaitingToStart;
55950.4127;Trial;1;Running;
55974.0966;Trial;1;Finished;
55974.0966;Trial;1;Closed;
55974.0967;Trial;2;WaitingToStart;
55974.0967;Trial;2;Running;
55995.7797;Trial;2;Finished;
55995.7797;Trial;2;Closed;
55995.7798;Trial;3;WaitingToStart;
55995.7798;Trial;3;Running;
56016.3304;Trial;3;Finished;
56016.3304;Trial;3;Closed;
56016.3304;Trial;4;WaitingToStart;
56016.3305;Trial;4;Running;
56026.8046;Trial;4;Finished;
56026.8046;Trial;4;Closed;
56026.8047;Trial;5;WaitingToStart;
56026.8047;Trial;5;Running;
56035.1632;Trial;5;Finished;
56035.1632;Trial;5;Closed;
56035.1637;Trial;6;WaitingToStart;
56035.1638;Trial;6;Running;
56046.8532;Trial;6;Finished;
56046.8533;Trial;6;Closed;
56046.8534;Trial;7;WaitingToStart;
56046.8534;Trial;7;Running;
56055.6772;Trial;7;Finished;
56055.6772;Trial;7;Closed;
56055.6773;Trial;8;WaitingToStart;
56055.6773;Trial;8;Running;
56063.4310;Trial;8;Finished;
56063.4311;Trial;8;Closed;
56063.4311;Trial;9;WaitingToStart;
56063.4311;Trial;9;Running;
56067.3372;Trial;9;Finished;
56067.3372;Trial;9;Closed;
56067.3373;Trial;10;WaitingToStart;
56067.3373;Trial;10;Running;
56070.0387;Trial;10;Finished;
56070.0388;Trial;10;Closed;
56070.0388;Trial;11;WaitingToStart;
56070.0388;Trial;11;Running;
56074.8430;Trial;11;Finished;
56074.8430;Trial;11;Closed;
56074.8431;Trial;12;WaitingToStart;
56074.8432;Trial;12;Running;
56085.2679;Trial;12;Finished;
56085.2679;Trial;12;Closed;
56085.2679;Trial;13;WaitingToStart;
56085.2679;Trial;13;Running;
56096.3423;Trial;13;Finished;
56096.3424;Trial;13;Closed;
56096.3424;Trial;14;WaitingToStart;
56096.3424;Trial;14;Running;
56116.9083;Trial;14;Finished;
56116.9083;Trial;14;Closed;
56116.9084;Trial;15;WaitingToStart;
56116.9084;Trial;15;Running;
56142.6789;Trial;15;Finished;
56142.6789;Trial;15;Closed;
56142.6789;Trial;16;WaitingToStart;
56142.6789;Trial;16;Running;
56181.3269;Trial;16;Finished;
56181.3269;Trial;16;Closed;
56181.3270;Trial;17;WaitingToStart;
56181.3270;Trial;17;Running;
56204.7778;Trial;17;Finished;
56204.7778;Trial;17;Closed;
56204.7779;Trial;18;WaitingToStart;
56204.7779;Trial;18;Running;
56215.4696;Trial;18;Finished;
56215.4696;Trial;18;Closed;
56215.4697;Trial;19;WaitingToStart;
56215.4697;Trial;19;Running;
56223.4260;Trial;19;Finished;
56223.4260;Trial;19;Closed;
56223.4261;Trial;20;WaitingToStart;
56223.4261;Trial;20;Running;
56228.0129;Trial;20;Finished;
56228.0129;Trial;20;Closed;
56228.0130;Trial;21;WaitingToStart;
56228.0130;Trial;21;Running;
56232.6837;Trial;21;Finished;
56232.6837;Trial;21;Closed;
56232.6838;Trial;22;WaitingToStart;
56232.6838;Trial;22;Running;
56236.1519;Trial;22;Finished;
56236.1519;Trial;22;Closed;
56236.1520;Trial;23;WaitingToStart;
56236.1520;Trial;23;Running;
56240.3055;Trial;23;Finished;
56240.3056;Trial;23;Closed;
56240.3056;Trial;24;WaitingToStart;
56240.3056;Trial;24;Running;
56247.3778;Trial;24;Finished;
56247.3779;Trial;24;Closed;
56247.3779;Trial;25;WaitingToStart;
56247.3779;Trial;25;Running;
56261.2052;Trial;25;Finished;
56261.2053;Trial;25;Closed;
56261.2053;Trial;26;WaitingToStart;
56261.2053;Trial;26;Running;
56283.1399;Trial;26;Finished;
56283.1399;Trial;26;Closed;
56283.1399;Trial;27;WaitingToStart;
56283.1399;Trial;27;Running;
56303.4052;Trial;27;Finished;
56303.4052;Trial;27;Closed;
56303.4053;Trial;28;WaitingToStart;
56303.4053;Trial;28;Running;
56317.8671;Trial;28;Finished;
56317.8671;Trial;28;Closed;
56317.8671;Trial;29;WaitingToStart;
56317.8671;Trial;29;Running;
56408.2045;Trial;29;Finished;
56408.2045;Trial;29;Closed;
56408.2046;Trial;30;WaitingToStart;
56408.2046;Trial;30;Running;
56415.2270;Trial;30;Finished;
56415.2270;Trial;30;Closed;
56415.2271;Trial;31;WaitingToStart;
56415.2271;Trial;31;Running;
56424.2506;Trial;31;Finished;
56424.2506;Trial;31;Closed;
56424.2507;Trial;32;WaitingToStart;
56424.2507;Trial;32;Running;
56430.9055;Trial;32;Finished;
56430.9056;Trial;32;Closed;
56430.9056;Trial;33;WaitingToStart;
56430.9056;Trial;33;Running;
56435.3424;Trial;33;Finished;
56435.3424;Trial;33;Closed;
56435.3425;Trial;34;WaitingToStart;
56435.3425;Trial;34;Running;
56441.4314;Trial;34;Finished;
56441.4314;Trial;34;Closed;
56441.4314;Trial;35;WaitingToStart;
56441.4315;Trial;35;Running;
56446.7676;Trial;35;Finished;
56446.7676;Trial;35;Closed;
56446.7677;Trial;36;WaitingToStart;
56446.7677;Trial;36;Running;
56468.2177;Trial;36;Finished;
56468.2177;Trial;36;Closed;
56468.2177;Trial;37;WaitingToStart;
56468.2178;Trial;37;Running;
56483.1643;Trial;37;Finished;
56483.1644;Trial;37;Closed;
56483.1644;Trial;38;WaitingToStart;
56483.1644;Trial;38;Running;
56507.7494;Trial;38;Finished;
56507.7494;Trial;38;Closed;
56507.7494;Trial;39;WaitingToStart;
56507.7494;Trial;39;Running;
56529.6827;Trial;39;Finished;
56529.6827;Trial;39;Closed;
56529.6828;Trial;40;WaitingToStart;
56529.6828;Trial;40;Running;
56558.6066;Trial;40;Finished;
56558.6066;Trial;40;Closed;
56558.6067;Trial;41;WaitingToStart;
56558.6067;Trial;41;Running;
56574.4852;Trial;41;Finished;
56574.4852;Trial;41;Closed;
56574.4853;Trial;42;WaitingToStart;
56574.4853;Trial;42;Running;
56577.8216;Trial;42;Finished;
56577.8216;Trial;42;Closed;
56577.8216;Trial;43;WaitingToStart;
56577.8217;Trial;43;Running;
56581.2242;Trial;43;Finished;
56581.2242;Trial;43;Closed;
56581.2243;Trial;44;WaitingToStart;
56581.2243;Trial;44;Running;
56586.1119;Trial;44;Finished;
56586.1120;Trial;44;Closed;
56586.1120;Trial;45;WaitingToStart;
56586.1120;Trial;45;Running;
56592.8834;Trial;45;Finished;
56592.8835;Trial;45;Closed;
56592.8835;Trial;46;WaitingToStart;
56592.8835;Trial;46;Running;
56602.5081;Trial;46;Finished;
56602.5082;Trial;46;Closed;
56602.5082;Trial;47;WaitingToStart;
56602.5082;Trial;47;Running;
56604.8265;Trial;47;Finished;
56604.8266;Trial;47;Closed;
56604.8267;Experiment;0;Finished;
56604.8271;Experiment;0;Closed;
