***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-00-17-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57617.0625;Experiment;0;WaitingToStart;
57617.0626;Experiment;0;Started;
57617.0626;Trial;0;WaitingToStart;
57617.0626;Trial;0;Running;
57631.6175;Trial;0;Finished;
57631.6176;Trial;0;Closed;
57631.6176;Trial;1;WaitingToStart;
57631.6176;Trial;1;Running;
57650.6488;Trial;1;Finished;
57650.6489;Trial;1;Closed;
57650.6489;Trial;2;WaitingToStart;
57650.6489;Trial;2;Running;
57657.5714;Trial;2;Finished;
57657.5714;Trial;2;Closed;
57657.5714;Trial;3;WaitingToStart;
57657.5714;Trial;3;Running;
57674.5005;Trial;3;Finished;
57674.5005;Trial;3;Closed;
57674.5006;Trial;4;WaitingToStart;
57674.5006;Trial;4;Running;
57688.1789;Trial;4;Finished;
57688.1789;Trial;4;Closed;
57688.1789;Trial;5;WaitingToStart;
57688.1789;Trial;5;Running;
57702.7404;Trial;5;Finished;
57702.7404;Trial;5;Closed;
57702.7405;Trial;6;WaitingToStart;
57702.7405;Trial;6;Running;
57709.6287;Trial;6;Finished;
57709.6288;Trial;6;Closed;
57709.6288;Trial;7;WaitingToStart;
57709.6288;Trial;7;Running;
57729.4279;Trial;7;Finished;
57729.4279;Trial;7;Closed;
57729.4279;Trial;8;WaitingToStart;
57729.4280;Trial;8;Running;
57731.0786;Trial;8;Finished;
57731.0787;Trial;8;Closed;
57731.0787;Trial;9;WaitingToStart;
57731.0787;Trial;9;Running;
57734.8644;Trial;9;Finished;
57734.8644;Trial;9;Closed;
57734.8645;Trial;10;WaitingToStart;
57734.8645;Trial;10;Running;
57740.1864;Trial;10;Finished;
57740.1864;Trial;10;Closed;
57740.1865;Trial;11;WaitingToStart;
57740.1865;Trial;11;Running;
57744.0896;Trial;11;Finished;
57744.0896;Trial;11;Closed;
57744.0896;Trial;12;WaitingToStart;
57744.0897;Trial;12;Running;
57756.4156;Trial;12;Finished;
57756.4156;Trial;12;Closed;
57756.4156;Trial;13;WaitingToStart;
57756.4156;Trial;13;Running;
57772.0952;Trial;13;Finished;
57772.0952;Trial;13;Closed;
57772.0953;Trial;14;WaitingToStart;
57772.0953;Trial;14;Running;
57778.4003;Trial;14;Finished;
57778.4003;Trial;14;Closed;
57778.4003;Trial;15;WaitingToStart;
57778.4003;Trial;15;Running;
57794.5289;Trial;15;Finished;
57794.5289;Trial;15;Closed;
57794.5289;Trial;16;WaitingToStart;
57794.5289;Trial;16;Running;
57807.2054;Trial;16;Finished;
57807.2054;Trial;16;Closed;
57807.2054;Trial;17;WaitingToStart;
57807.2055;Trial;17;Running;
57818.4305;Trial;17;Finished;
57818.4306;Trial;17;Closed;
57818.4306;Trial;18;WaitingToStart;
57818.4307;Trial;18;Running;
57824.9700;Trial;18;Finished;
57824.9700;Trial;18;Closed;
57824.9701;Trial;19;WaitingToStart;
57824.9701;Trial;19;Running;
57828.8724;Trial;19;Finished;
57828.8724;Trial;19;Closed;
57828.8725;Trial;20;WaitingToStart;
57828.8725;Trial;20;Running;
57830.0735;Trial;20;Finished;
57830.0736;Trial;20;Closed;
57830.0736;Trial;21;WaitingToStart;
57830.0736;Trial;21;Running;
57833.7775;Trial;21;Finished;
57833.7775;Trial;21;Closed;
57833.7776;Trial;22;WaitingToStart;
57833.7776;Trial;22;Running;
57839.2972;Trial;22;Finished;
57839.2972;Trial;22;Closed;
57839.2972;Trial;23;WaitingToStart;
57839.2973;Trial;23;Running;
57843.4171;Trial;23;Finished;
57843.4172;Trial;23;Closed;
57843.4172;Trial;24;WaitingToStart;
57843.4172;Trial;24;Running;
57856.7279;Trial;24;Finished;
57856.7280;Trial;24;Closed;
57856.7280;Trial;25;WaitingToStart;
57856.7280;Trial;25;Running;
57872.9905;Trial;25;Finished;
57872.9905;Trial;25;Closed;
57872.9905;Trial;26;WaitingToStart;
57872.9905;Trial;26;Running;
57881.6812;Trial;26;Finished;
57881.6812;Trial;26;Closed;
57881.6812;Trial;27;WaitingToStart;
57881.6812;Trial;27;Running;
57900.7788;Trial;27;Finished;
57900.7788;Trial;27;Closed;
57900.7789;Trial;28;WaitingToStart;
57900.7789;Trial;28;Running;
57914.4073;Trial;28;Finished;
57914.4073;Trial;28;Closed;
57914.4074;Trial;29;WaitingToStart;
57914.4074;Trial;29;Running;
57924.7312;Trial;29;Finished;
57924.7312;Trial;29;Closed;
57924.7313;Trial;30;WaitingToStart;
57924.7313;Trial;30;Running;
