***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-35-26-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41726.8059;Experiment;0;WaitingToStart;
41726.8059;Experiment;0;Started;
41726.8059;Trial;0;WaitingToStart;
41726.8060;Trial;0;Running;
41735.0388;Trial;0;Finished;
41735.0388;Trial;0;Closed;
41735.0388;Trial;1;WaitingToStart;
41735.0388;Trial;1;Running;
41747.5655;Trial;1;Finished;
41747.5655;Trial;1;Closed;
41747.5656;Trial;2;WaitingToStart;
41747.5656;Trial;2;Running;
41771.4677;Trial;2;Finished;
41771.4678;Trial;2;Closed;
41771.4678;Trial;3;WaitingToStart;
41771.4678;Trial;3;Running;
41791.9836;Trial;3;Finished;
41791.9837;Trial;3;Closed;
41791.9837;Trial;4;WaitingToStart;
41791.9837;Trial;4;Running;
41803.6933;Trial;4;Finished;
41803.6933;Trial;4;Closed;
41803.6933;Trial;5;WaitingToStart;
41803.6933;Trial;5;Running;
41815.2198;Trial;5;Finished;
41815.2198;Trial;5;Closed;
41815.2199;Trial;6;WaitingToStart;
41815.2199;Trial;6;Running;
41819.1724;Trial;6;Finished;
41819.1724;Trial;6;Closed;
41819.1725;Trial;7;WaitingToStart;
41819.1725;Trial;7;Running;
41823.5928;Trial;7;Finished;
41823.5928;Trial;7;Closed;
41823.5929;Trial;8;WaitingToStart;
41823.5929;Trial;8;Running;
41826.5947;Trial;8;Finished;
41826.5947;Trial;8;Closed;
41826.5948;Trial;9;WaitingToStart;
41826.5948;Trial;9;Running;
41830.8810;Trial;9;Finished;
41830.8811;Trial;9;Closed;
41830.8811;Trial;10;WaitingToStart;
41830.8811;Trial;10;Running;
41838.6866;Trial;10;Finished;
41838.6867;Trial;10;Closed;
41838.6867;Trial;11;WaitingToStart;
41838.6867;Trial;11;Running;
41840.6718;Trial;11;Finished;
41840.6718;Trial;11;Closed;
41840.6718;Trial;12;WaitingToStart;
41840.6719;Trial;12;Running;
41846.4603;Trial;12;Finished;
41846.4603;Trial;12;Closed;
41846.4603;Trial;13;WaitingToStart;
41846.4604;Trial;13;Running;
41859.6875;Trial;13;Finished;
41859.6875;Trial;13;Closed;
41859.6876;Trial;14;WaitingToStart;
41859.6876;Trial;14;Running;
41888.5937;Trial;14;Finished;
41888.5937;Trial;14;Closed;
41888.5937;Trial;15;WaitingToStart;
41888.5937;Trial;15;Running;
41907.0235;Trial;15;Finished;
41907.0235;Trial;15;Closed;
41907.0235;Trial;16;WaitingToStart;
41907.0236;Trial;16;Running;
41917.7496;Trial;16;Finished;
41917.7497;Trial;16;Closed;
41917.7497;Trial;17;WaitingToStart;
41917.7497;Trial;17;Running;
41925.5723;Trial;17;Finished;
41925.5724;Trial;17;Closed;
41925.5724;Trial;18;WaitingToStart;
41925.5725;Trial;18;Running;
41928.0747;Trial;18;Finished;
41928.0747;Trial;18;Closed;
41928.0748;Trial;19;WaitingToStart;
41928.0748;Trial;19;Running;
41933.2449;Trial;19;Finished;
41933.2449;Trial;19;Closed;
41933.2449;Trial;20;WaitingToStart;
41933.2450;Trial;20;Running;
41937.0969;Trial;20;Finished;
41937.0969;Trial;20;Closed;
41937.0970;Trial;21;WaitingToStart;
41937.0970;Trial;21;Running;
41939.2158;Trial;21;Finished;
41939.2158;Trial;21;Closed;
41939.2159;Trial;22;WaitingToStart;
41939.2159;Trial;22;Running;
41942.6687;Trial;22;Finished;
41942.6687;Trial;22;Closed;
41942.6688;Trial;23;WaitingToStart;
41942.6688;Trial;23;Running;
41944.5378;Trial;23;Finished;
41944.5379;Trial;23;Closed;
41944.5379;Trial;24;WaitingToStart;
41944.5379;Trial;24;Running;
41954.2109;Trial;24;Finished;
41954.2109;Trial;24;Closed;
41954.2109;Trial;25;WaitingToStart;
41954.2109;Trial;25;Running;
41963.3516;Trial;25;Finished;
41963.3516;Trial;25;Closed;
41963.3517;Trial;26;WaitingToStart;
41963.3517;Trial;26;Running;
41980.2327;Trial;26;Finished;
41980.2328;Trial;26;Closed;
41980.2328;Trial;27;WaitingToStart;
41980.2328;Trial;27;Running;
41994.7603;Trial;27;Finished;
41994.7603;Trial;27;Closed;
41994.7604;Trial;28;WaitingToStart;
41994.7604;Trial;28;Running;
42004.4007;Trial;28;Finished;
42004.4007;Trial;28;Closed;
42004.4007;Trial;29;WaitingToStart;
42004.4008;Trial;29;Running;
42013.9915;Trial;29;Finished;
42013.9915;Trial;29;Closed;
42013.9916;Trial;30;WaitingToStart;
42013.9916;Trial;30;Running;
42017.8447;Trial;30;Finished;
42017.8448;Trial;30;Closed;
42017.8448;Trial;31;WaitingToStart;
42017.8448;Trial;31;Running;
42024.4667;Trial;31;Finished;
42024.4668;Trial;31;Closed;
42024.4668;Trial;32;WaitingToStart;
42024.4668;Trial;32;Running;
42027.4023;Trial;32;Finished;
42027.4024;Trial;32;Closed;
42027.4024;Trial;33;WaitingToStart;
42027.4024;Trial;33;Running;
42031.6455;Trial;33;Finished;
42031.6455;Trial;33;Closed;
42031.6456;Trial;34;WaitingToStart;
42031.6456;Trial;34;Running;
42034.0749;Trial;34;Finished;
42034.0749;Trial;34;Closed;
42034.0750;Trial;35;WaitingToStart;
42034.0750;Trial;35;Running;
42035.3264;Trial;35;Finished;
42035.3264;Trial;35;Closed;
42035.3264;Trial;36;WaitingToStart;
42035.3264;Trial;36;Running;
