***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-27-59-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41279.5043;Experiment;0;WaitingToStart;
41279.5043;Experiment;0;Started;
41279.5044;Trial;0;WaitingToStart;
41279.5044;Trial;0;Running;
41294.9100;Trial;0;Finished;
41294.9100;Trial;0;Closed;
41294.9101;Trial;1;WaitingToStart;
41294.9101;Trial;1;Running;
41312.1406;Trial;1;Finished;
41312.1407;Trial;1;Closed;
41312.1407;Trial;2;WaitingToStart;
41312.1407;Trial;2;Running;
41327.3016;Trial;2;Finished;
41327.3016;Trial;2;Closed;
41327.3017;Trial;3;WaitingToStart;
41327.3017;Trial;3;Running;
41345.8488;Trial;3;Finished;
41345.8488;Trial;3;Closed;
41345.8488;Trial;4;WaitingToStart;
41345.8488;Trial;4;Running;
41359.6106;Trial;4;Finished;
41359.6106;Trial;4;Closed;
41359.6107;Trial;5;WaitingToStart;
41359.6107;Trial;5;Running;
41368.7844;Trial;5;Finished;
41368.7845;Trial;5;Closed;
41368.7845;Trial;6;WaitingToStart;
41368.7846;Trial;6;Running;
41375.6572;Trial;6;Finished;
41375.6572;Trial;6;Closed;
41375.6572;Trial;7;WaitingToStart;
41375.6573;Trial;7;Running;
41379.4257;Trial;7;Finished;
41379.4257;Trial;7;Closed;
41379.4258;Trial;8;WaitingToStart;
41379.4258;Trial;8;Running;
41380.9277;Trial;8;Finished;
41380.9277;Trial;8;Closed;
41380.9277;Trial;9;WaitingToStart;
41380.9278;Trial;9;Running;
41385.1637;Trial;9;Finished;
41385.1637;Trial;9;Closed;
41385.1637;Trial;10;WaitingToStart;
41385.1638;Trial;10;Running;
41386.9323;Trial;10;Finished;
41386.9324;Trial;10;Closed;
41386.9324;Trial;11;WaitingToStart;
41386.9325;Trial;11;Running;
41390.5018;Trial;11;Finished;
41390.5018;Trial;11;Closed;
41390.5019;Trial;12;WaitingToStart;
41390.5019;Trial;12;Running;
41406.8639;Trial;12;Finished;
41406.8639;Trial;12;Closed;
41406.8639;Trial;13;WaitingToStart;
41406.8639;Trial;13;Running;
41428.3642;Trial;13;Finished;
41428.3642;Trial;13;Closed;
41428.3643;Trial;14;WaitingToStart;
41428.3643;Trial;14;Running;
41434.8203;Trial;14;Finished;
