***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-11-49-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40309.8920;Experiment;0;WaitingToStart;
40309.8920;Experiment;0;Started;
40309.8920;Trial;0;WaitingToStart;
40309.8920;Trial;0;Running;
40326.3485;Trial;0;Finished;
40326.3485;Trial;0;Closed;
40326.3485;Trial;1;WaitingToStart;
40326.3486;Trial;1;Running;
40346.8973;Trial;1;Finished;
40346.8973;Trial;1;Closed;
40346.8973;Trial;2;WaitingToStart;
40346.8973;Trial;2;Running;
40360.7422;Trial;2;Finished;
40360.7423;Trial;2;Closed;
40360.7423;Trial;3;WaitingToStart;
40360.7423;Trial;3;Running;
40380.9298;Trial;3;Finished;
40380.9298;Trial;3;Closed;
40380.9298;Trial;4;WaitingToStart;
40380.9298;Trial;4;Running;
40397.0375;Trial;4;Finished;
40397.0375;Trial;4;Closed;
40397.0375;Trial;5;WaitingToStart;
40397.0375;Trial;5;Running;
40431.0999;Trial;5;Finished;
40431.0999;Trial;5;Closed;
40431.1000;Trial;6;WaitingToStart;
40431.1000;Trial;6;Running;
40436.9688;Trial;6;Finished;
40436.9688;Trial;6;Closed;
40436.9689;Trial;7;WaitingToStart;
40436.9689;Trial;7;Running;
40444.0238;Trial;7;Finished;
40444.0238;Trial;7;Closed;
40444.0239;Trial;8;WaitingToStart;
40444.0239;Trial;8;Running;
40452.9150;Trial;8;Finished;
40452.9150;Trial;8;Closed;
40452.9151;Trial;9;WaitingToStart;
40452.9151;Trial;9;Running;
40458.5186;Trial;9;Finished;
40458.5187;Trial;9;Closed;
40458.5187;Trial;10;WaitingToStart;
40458.5187;Trial;10;Running;
40464.2065;Trial;10;Finished;
40464.2066;Trial;10;Closed;
40464.2066;Trial;11;WaitingToStart;
40464.2066;Trial;11;Running;
40469.7783;Trial;11;Finished;
40469.7784;Trial;11;Closed;
40469.7784;Trial;12;WaitingToStart;
40469.7784;Trial;12;Running;
40482.6376;Trial;12;Finished;
40482.6376;Trial;12;Closed;
40482.6376;Trial;13;WaitingToStart;
40482.6377;Trial;13;Running;
40503.5381;Trial;13;Finished;
40503.5382;Trial;13;Closed;
40503.5382;Trial;14;WaitingToStart;
40503.5382;Trial;14;Running;
40517.3158;Trial;14;Finished;
40517.3158;Trial;14;Closed;
40517.3158;Trial;15;WaitingToStart;
40517.3158;Trial;15;Running;
40536.2964;Trial;15;Finished;
40536.2965;Trial;15;Closed;
40536.2965;Trial;16;WaitingToStart;
40536.2965;Trial;16;Running;
40567.1545;Trial;16;Finished;
40567.1545;Trial;16;Closed;
40567.1545;Trial;17;WaitingToStart;
40567.1545;Trial;17;Running;
40578.9634;Trial;17;Finished;
40578.9635;Trial;17;Closed;
40578.9635;Trial;18;WaitingToStart;
40578.9636;Trial;18;Running;
40586.6035;Trial;18;Finished;
40586.6035;Trial;18;Closed;
40586.6036;Trial;19;WaitingToStart;
40586.6036;Trial;19;Running;
40591.0402;Trial;19;Finished;
40591.0402;Trial;19;Closed;
40591.0403;Trial;20;WaitingToStart;
