***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-05-44-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61544.3021;Experiment;0;WaitingToStart;
61544.3022;Experiment;0;Started;
61544.3022;Trial;0;WaitingToStart;
61544.3022;Trial;0;Running;
61575.6013;Trial;0;Finished;
61575.6013;Trial;0;Closed;
61575.6014;Trial;1;WaitingToStart;
61575.6014;Trial;1;Running;
61594.0167;Trial;1;Finished;
61594.0167;Trial;1;Closed;
61594.0167;Trial;2;WaitingToStart;
61594.0168;Trial;2;Running;
61611.6304;Trial;2;Finished;
61611.6304;Trial;2;Closed;
61611.6304;Trial;3;WaitingToStart;
61611.6305;Trial;3;Running;
61628.0600;Trial;3;Finished;
61628.0600;Trial;3;Closed;
61628.0600;Trial;4;WaitingToStart;
61628.0600;Trial;4;Running;
61638.7184;Trial;4;Finished;
61638.7184;Trial;4;Closed;
61638.7184;Trial;5;WaitingToStart;
61638.7184;Trial;5;Running;
61644.7393;Trial;5;Finished;
61644.7393;Trial;5;Closed;
61644.7394;Trial;6;WaitingToStart;
61644.7394;Trial;6;Running;
61649.8936;Trial;6;Finished;
61649.8936;Trial;6;Closed;
61649.8936;Trial;7;WaitingToStart;
61649.8937;Trial;7;Running;
61651.1953;Trial;7;Finished;
61651.1953;Trial;7;Closed;
61651.1954;Trial;8;WaitingToStart;
61651.1954;Trial;8;Running;
61652.0793;Trial;8;Finished;
61652.0793;Trial;8;Closed;
61652.0794;Trial;9;WaitingToStart;
61652.0794;Trial;9;Running;
61653.3122;Trial;9;Finished;
61653.3123;Trial;9;Closed;
61653.3123;Trial;10;WaitingToStart;
61653.3123;Trial;10;Running;
61654.7648;Trial;10;Finished;
61654.7648;Trial;10;Closed;
61654.7649;Trial;11;WaitingToStart;
61654.7649;Trial;11;Running;
61655.3143;Trial;11;Finished;
61655.3144;Trial;11;Closed;
61655.3144;Trial;12;WaitingToStart;
61655.3144;Trial;12;Running;
61659.6680;Trial;12;Finished;
61659.6681;Trial;12;Closed;
61659.6681;Trial;13;WaitingToStart;
61659.6681;Trial;13;Running;
61666.1565;Trial;13;Finished;
61666.1565;Trial;13;Closed;
61666.1565;Trial;14;WaitingToStart;
61666.1566;Trial;14;Running;
61680.6180;Trial;14;Finished;
61680.6180;Trial;14;Closed;
61680.6180;Trial;15;WaitingToStart;
61680.6180;Trial;15;Running;
61694.1283;Trial;15;Finished;
61694.1283;Trial;15;Closed;
61694.1284;Trial;16;WaitingToStart;
61694.1284;Trial;16;Running;
61701.6671;Trial;16;Finished;
61701.6672;Trial;16;Closed;
61701.6672;Trial;17;WaitingToStart;
61701.6672;Trial;17;Running;
61708.1229;Trial;17;Finished;
61708.1229;Trial;17;Closed;
61708.1230;Trial;18;WaitingToStart;
61708.1230;Trial;18;Running;
61710.3080;Trial;18;Finished;
61710.3081;Trial;18;Closed;
61710.3081;Trial;19;WaitingToStart;
61710.3081;Trial;19;Running;
61712.2769;Trial;19;Finished;
61712.2770;Trial;19;Closed;
61712.2770;Trial;20;WaitingToStart;
61712.2770;Trial;20;Running;
61715.4797;Trial;20;Finished;
61715.4797;Trial;20;Closed;
61715.4798;Trial;21;WaitingToStart;
61715.4798;Trial;21;Running;
61719.4487;Trial;21;Finished;
61719.4488;Trial;21;Closed;
61719.4488;Trial;22;WaitingToStart;
61719.4488;Trial;22;Running;
61722.2503;Trial;22;Finished;
61722.2504;Trial;22;Closed;
61722.2504;Trial;23;WaitingToStart;
61722.2504;Trial;23;Running;
61723.8519;Trial;23;Finished;
61723.8520;Trial;23;Closed;
61723.8520;Trial;24;WaitingToStart;
61723.8520;Trial;24;Running;
61733.2928;Trial;24;Finished;
61733.2928;Trial;24;Closed;
61733.2928;Trial;25;WaitingToStart;
61733.2928;Trial;25;Running;
61740.2311;Trial;25;Finished;
61740.2311;Trial;25;Closed;
61740.2312;Trial;26;WaitingToStart;
