***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-11-29-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61889.2061;Experiment;0;WaitingToStart;
61889.2061;Experiment;0;Started;
61889.2061;Trial;0;WaitingToStart;
61889.2061;Trial;0;Running;
61903.2935;Trial;0;Finished;
61903.2935;Trial;0;Closed;
61903.2935;Trial;1;WaitingToStart;
61903.2936;Trial;1;Running;
61917.4713;Trial;1;Finished;
61917.4713;Trial;1;Closed;
61917.4714;Trial;2;WaitingToStart;
61917.4714;Trial;2;Running;
61933.5172;Trial;2;Finished;
61933.5173;Trial;2;Closed;
61933.5173;Trial;3;WaitingToStart;
61933.5173;Trial;3;Running;
61948.0790;Trial;3;Finished;
61948.0790;Trial;3;Closed;
61948.0790;Trial;4;WaitingToStart;
61948.0790;Trial;4;Running;
61957.6526;Trial;4;Finished;
61957.6526;Trial;4;Closed;
61957.6526;Trial;5;WaitingToStart;
61957.6527;Trial;5;Running;
61967.2935;Trial;5;Finished;
61967.2936;Trial;5;Closed;
61967.2937;Trial;6;WaitingToStart;
61967.2937;Trial;6;Running;
61971.6145;Trial;6;Finished;
61971.6145;Trial;6;Closed;
61971.6145;Trial;7;WaitingToStart;
61971.6146;Trial;7;Running;
61973.4491;Trial;7;Finished;
61973.4492;Trial;7;Closed;
61973.4492;Trial;8;WaitingToStart;
61973.4492;Trial;8;Running;
61977.8521;Trial;8;Finished;
61977.8521;Trial;8;Closed;
61977.8521;Trial;9;WaitingToStart;
61977.8522;Trial;9;Running;
61979.3866;Trial;9;Finished;
61979.3866;Trial;9;Closed;
61979.3867;Trial;10;WaitingToStart;
61979.3867;Trial;10;Running;
61983.6561;Trial;10;Finished;
61983.6561;Trial;10;Closed;
61983.6562;Trial;11;WaitingToStart;
61983.6562;Trial;11;Running;
61986.8427;Trial;11;Finished;
61986.8427;Trial;11;Closed;
61986.8428;Trial;12;WaitingToStart;
61986.8428;Trial;12;Running;
61995.3162;Trial;12;Finished;
61995.3162;Trial;12;Closed;
61995.3162;Trial;13;WaitingToStart;
61995.3162;Trial;13;Running;
62013.5637;Trial;13;Finished;
62013.5637;Trial;13;Closed;
62013.5637;Trial;14;WaitingToStart;
62013.5638;Trial;14;Running;
62022.7544;Trial;14;Finished;
62022.7545;Trial;14;Closed;
62022.7545;Trial;15;WaitingToStart;
62022.7545;Trial;15;Running;
62038.7333;Trial;15;Finished;
62038.7333;Trial;15;Closed;
62038.7334;Trial;16;WaitingToStart;
62038.7334;Trial;16;Running;
62051.0928;Trial;16;Finished;
62051.0929;Trial;16;Closed;
62051.0929;Trial;17;WaitingToStart;
62051.0929;Trial;17;Running;
62061.7184;Trial;17;Finished;
62061.7184;Trial;17;Closed;
62061.7185;Trial;18;WaitingToStart;
62061.7185;Trial;18;Running;
62064.3038;Trial;18;Finished;
62064.3038;Trial;18;Closed;
62064.3039;Trial;19;WaitingToStart;
62064.3039;Trial;19;Running;
62065.7542;Trial;19;Finished;
62065.7542;Trial;19;Closed;
62065.7543;Trial;20;WaitingToStart;
62065.7543;Trial;20;Running;
62069.1068;Trial;20;Finished;
62069.1068;Trial;20;Closed;
62069.1069;Trial;21;WaitingToStart;
62069.1069;Trial;21;Running;
62070.4088;Trial;21;Finished;
62070.4088;Trial;21;Closed;
62070.4089;Trial;22;WaitingToStart;
62070.4089;Trial;22;Running;
62073.3775;Trial;22;Finished;
62073.3775;Trial;22;Closed;
62073.3775;Trial;23;WaitingToStart;
62073.3776;Trial;23;Running;
62076.4137;Trial;23;Finished;
62076.4137;Trial;23;Closed;
62076.4137;Trial;24;WaitingToStart;
62076.4137;Trial;24;Running;
62084.3524;Trial;24;Finished;
62084.3525;Trial;24;Closed;
62084.3525;Trial;25;WaitingToStart;
62084.3525;Trial;25;Running;
62100.9822;Trial;25;Finished;
62100.9822;Trial;25;Closed;
62100.9823;Trial;26;WaitingToStart;
62100.9823;Trial;26;Running;
62108.6553;Trial;26;Finished;
62108.6554;Trial;26;Closed;
62108.6554;Trial;27;WaitingToStart;
62108.6554;Trial;27;Running;
62122.1987;Trial;27;Finished;
62122.1987;Trial;27;Closed;
62122.1987;Trial;28;WaitingToStart;
62122.1987;Trial;28;Running;
62136.1105;Trial;28;Finished;
62136.1105;Trial;28;Closed;
62136.1106;Trial;29;WaitingToStart;
62136.1106;Trial;29;Running;
62142.9320;Trial;29;Finished;
62142.9320;Trial;29;Closed;
62142.9321;Trial;30;WaitingToStart;
62142.9321;Trial;30;Running;
62146.3688;Trial;30;Finished;
62146.3689;Trial;30;Closed;
62146.3689;Trial;31;WaitingToStart;
62146.3689;Trial;31;Running;
62150.0375;Trial;31;Finished;
62150.0376;Trial;31;Closed;
62150.0376;Trial;32;WaitingToStart;
62150.0376;Trial;32;Running;
62152.2063;Trial;32;Finished;
