***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-53-38-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60818.2618;Experiment;0;WaitingToStart;
60818.2619;Experiment;0;Started;
60818.2619;Trial;0;WaitingToStart;
60818.2619;Trial;0;Running;
60824.2761;Trial;0;Finished;
60824.2761;Trial;0;Closed;
60824.2762;Trial;1;WaitingToStart;
60824.2762;Trial;1;Running;
60832.1324;Trial;1;Finished;
60832.1324;Trial;1;Closed;
60832.1325;Trial;2;WaitingToStart;
60832.1325;Trial;2;Running;
60849.5464;Trial;2;Finished;
60849.5465;Trial;2;Closed;
60849.5465;Trial;3;WaitingToStart;
60849.5465;Trial;3;Running;
60866.0428;Trial;3;Finished;
60866.0428;Trial;3;Closed;
60866.0428;Trial;4;WaitingToStart;
60866.0428;Trial;4;Running;
60879.0020;Trial;4;Finished;
60879.0020;Trial;4;Closed;
60879.0021;Trial;5;WaitingToStart;
60879.0021;Trial;5;Running;
60892.5962;Trial;5;Finished;
60892.5962;Trial;5;Closed;
60892.5963;Trial;6;WaitingToStart;
60892.5963;Trial;6;Running;
60896.9166;Trial;6;Finished;
60896.9166;Trial;6;Closed;
60896.9167;Trial;7;WaitingToStart;
60896.9167;Trial;7;Running;
60899.5517;Trial;7;Finished;
60899.5518;Trial;7;Closed;
60899.5518;Trial;8;WaitingToStart;
60899.5518;Trial;8;Running;
60901.9049;Trial;8;Finished;
60901.9050;Trial;8;Closed;
60901.9050;Trial;9;WaitingToStart;
60901.9050;Trial;9;Running;
60903.5888;Trial;9;Finished;
60903.5888;Trial;9;Closed;
60903.5889;Trial;10;WaitingToStart;
60903.5889;Trial;10;Running;
60904.5392;Trial;10;Finished;
60904.5392;Trial;10;Closed;
60904.5392;Trial;11;WaitingToStart;
60904.5393;Trial;11;Running;
60907.2909;Trial;11;Finished;
60907.2910;Trial;11;Closed;
60907.2910;Trial;12;WaitingToStart;
60907.2910;Trial;12;Running;
60915.2140;Trial;12;Finished;
60915.2141;Trial;12;Closed;
60915.2141;Trial;13;WaitingToStart;
60915.2141;Trial;13;Running;
60927.6741;Trial;13;Finished;
60927.6741;Trial;13;Closed;
60927.6741;Trial;14;WaitingToStart;
60927.6742;Trial;14;Running;
60944.1182;Trial;14;Finished;
60944.1182;Trial;14;Closed;
60944.1183;Trial;15;WaitingToStart;
60944.1183;Trial;15;Running;
60961.2672;Trial;15;Finished;
60961.2673;Trial;15;Closed;
60961.2673;Trial;16;WaitingToStart;
60961.2673;Trial;16;Running;
60971.0247;Trial;16;Finished;
60971.0248;Trial;16;Closed;
60971.0248;Trial;17;WaitingToStart;
60971.0248;Trial;17;Running;
60990.5738;Trial;17;Finished;
60990.5738;Trial;17;Closed;
60990.5739;Trial;18;WaitingToStart;
60990.5739;Trial;18;Running;
60994.9440;Trial;18;Finished;
60994.9440;Trial;18;Closed;
60994.9441;Trial;19;WaitingToStart;
60994.9441;Trial;19;Running;
60997.2126;Trial;19;Finished;
60997.2126;Trial;19;Closed;
60997.2127;Trial;20;WaitingToStart;
60997.2127;Trial;20;Running;
61002.1832;Trial;20;Finished;
61002.1832;Trial;20;Closed;
61002.1833;Trial;21;WaitingToStart;
61002.1833;Trial;21;Running;
61004.7350;Trial;21;Finished;
61004.7350;Trial;21;Closed;
61004.7351;Trial;22;WaitingToStart;
61004.7351;Trial;22;Running;
61006.5370;Trial;22;Finished;
61006.5370;Trial;22;Closed;
61006.5371;Trial;23;WaitingToStart;
61006.5371;Trial;23;Running;
61008.4041;Trial;23;Finished;
61008.4041;Trial;23;Closed;
61008.4041;Trial;24;WaitingToStart;
61008.4041;Trial;24;Running;
61017.1277;Trial;24;Finished;
61017.1277;Trial;24;Closed;
61017.1278;Trial;25;WaitingToStart;
61017.1278;Trial;25;Running;
61023.9336;Trial;25;Finished;
61023.9336;Trial;25;Closed;
61023.9337;Trial;26;WaitingToStart;
61023.9337;Trial;26;Running;
61039.1624;Trial;26;Finished;
61039.1624;Trial;26;Closed;
61039.1624;Trial;27;WaitingToStart;
61039.1625;Trial;27;Running;
61053.0558;Trial;27;Finished;
61053.0558;Trial;27;Closed;
61053.0559;Trial;28;WaitingToStart;
61053.0559;Trial;28;Running;
