***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-06-59-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54419.5035;Experiment;0;WaitingToStart;
54419.5035;Experiment;0;Started;
54419.5036;Trial;0;WaitingToStart;
54419.5036;Trial;0;Running;
54434.3913;Trial;0;Finished;
54434.3914;Trial;0;Closed;
54434.3914;Trial;1;WaitingToStart;
54434.3914;Trial;1;Running;
54449.0857;Trial;1;Finished;
54449.0857;Trial;1;Closed;
54449.0857;Trial;2;WaitingToStart;
54449.0857;Trial;2;Running;
54456.0922;Trial;2;Finished;
54456.0922;Trial;2;Closed;
54456.0922;Trial;3;WaitingToStart;
54456.0922;Trial;3;Running;
54469.2848;Trial;3;Finished;
54469.2848;Trial;3;Closed;
54469.2848;Trial;4;WaitingToStart;
54469.2848;Trial;4;Running;
54478.3098;Trial;4;Finished;
54478.3099;Trial;4;Closed;
54478.3099;Trial;5;WaitingToStart;
54478.3099;Trial;5;Running;
54484.5634;Trial;5;Finished;
54484.5634;Trial;5;Closed;
54484.5635;Trial;6;WaitingToStart;
54484.5635;Trial;6;Running;
54501.0279;Trial;6;Finished;
54501.0279;Trial;6;Closed;
54501.0280;Trial;7;WaitingToStart;
54501.0280;Trial;7;Running;
54510.5010;Trial;7;Finished;
54510.5011;Trial;7;Closed;
54510.5011;Trial;8;WaitingToStart;
54510.5012;Trial;8;Running;
54512.2028;Trial;8;Finished;
54512.2028;Trial;8;Closed;
54512.2029;Trial;9;WaitingToStart;
54512.2029;Trial;9;Running;
54516.4057;Trial;9;Finished;
54516.4057;Trial;9;Closed;
54516.4057;Trial;10;WaitingToStart;
54516.4058;Trial;10;Running;
54522.2941;Trial;10;Finished;
54522.2941;Trial;10;Closed;
54522.2942;Trial;11;WaitingToStart;
54522.2942;Trial;11;Running;
54526.6976;Trial;11;Finished;
54526.6977;Trial;11;Closed;
54526.6977;Trial;12;WaitingToStart;
54526.6977;Trial;12;Running;
54537.7064;Trial;12;Finished;
54537.7064;Trial;12;Closed;
54537.7064;Trial;13;WaitingToStart;
54537.7064;Trial;13;Running;
54551.8497;Trial;13;Finished;
54551.8497;Trial;13;Closed;
54551.8497;Trial;14;WaitingToStart;
54551.8497;Trial;14;Running;
54557.0375;Trial;14;Finished;
54557.0376;Trial;14;Closed;
54557.0376;Trial;15;WaitingToStart;
54557.0376;Trial;15;Running;
54570.5658;Trial;15;Finished;
54570.5659;Trial;15;Closed;
54570.5659;Trial;16;WaitingToStart;
54570.5659;Trial;16;Running;
54579.8060;Trial;16;Finished;
54579.8060;Trial;16;Closed;
54579.8060;Trial;17;WaitingToStart;
54579.8060;Trial;17;Running;
54603.6588;Trial;17;Finished;
54603.6589;Trial;17;Closed;
54603.6589;Trial;18;WaitingToStart;
54603.6590;Trial;18;Running;
54636.7176;Trial;18;Finished;
54636.7176;Trial;18;Closed;
54636.7177;Trial;19;WaitingToStart;
54636.7177;Trial;19;Running;
54640.7716;Trial;19;Finished;
54640.7716;Trial;19;Closed;
54640.7716;Trial;20;WaitingToStart;
54640.7717;Trial;20;Running;
54643.4228;Trial;20;Finished;
54643.4228;Trial;20;Closed;
54643.4229;Trial;21;WaitingToStart;
54643.4229;Trial;21;Running;
54647.4927;Trial;21;Finished;
54647.4927;Trial;21;Closed;
54647.4928;Trial;22;WaitingToStart;
54647.4928;Trial;22;Running;
54649.8279;Trial;22;Finished;
54649.8279;Trial;22;Closed;
54649.8279;Trial;23;WaitingToStart;
54649.8280;Trial;23;Running;
54653.6817;Trial;23;Finished;
54653.6817;Trial;23;Closed;
54653.6817;Trial;24;WaitingToStart;
54653.6818;Trial;24;Running;
54665.7736;Trial;24;Finished;
54665.7736;Trial;24;Closed;
54665.7737;Trial;25;WaitingToStart;
54665.7737;Trial;25;Running;
54680.2514;Trial;25;Finished;
54680.2515;Trial;25;Closed;
54680.2515;Trial;26;WaitingToStart;
54680.2515;Trial;26;Running;
54685.5897;Trial;26;Finished;
54685.5897;Trial;26;Closed;
54685.5898;Trial;27;WaitingToStart;
54685.5898;Trial;27;Running;
54699.7838;Trial;27;Finished;
54699.7838;Trial;27;Closed;
54699.7838;Trial;28;WaitingToStart;
54699.7838;Trial;28;Running;
54711.3425;Trial;28;Finished;
54711.3426;Trial;28;Closed;
54711.3426;Trial;29;WaitingToStart;
54711.3426;Trial;29;Running;
54729.1909;Trial;29;Finished;
54729.1909;Trial;29;Closed;
54729.1910;Trial;30;WaitingToStart;
54729.1910;Trial;30;Running;
54734.2275;Trial;30;Finished;
54734.2276;Trial;30;Closed;
54734.2276;Trial;31;WaitingToStart;
54734.2276;Trial;31;Running;
54738.5807;Trial;31;Finished;
54738.5807;Trial;31;Closed;
54738.5808;Trial;32;WaitingToStart;
54738.5808;Trial;32;Running;
54739.6986;Trial;32;Finished;
54739.6986;Trial;32;Closed;
54739.6987;Trial;33;WaitingToStart;
54739.6987;Trial;33;Running;
54745.0358;Trial;33;Finished;
54745.0359;Trial;33;Closed;
54745.0359;Trial;34;WaitingToStart;
54745.0359;Trial;34;Running;
54755.4113;Trial;34;Finished;
54755.4113;Trial;34;Closed;
54755.4113;Trial;35;WaitingToStart;
54755.4114;Trial;35;Running;
54758.9806;Trial;35;Finished;
54758.9806;Trial;35;Closed;
54758.9807;Trial;36;WaitingToStart;
54758.9807;Trial;36;Running;
54768.7541;Trial;36;Finished;
54768.7541;Trial;36;Closed;
54768.7542;Trial;37;WaitingToStart;
54768.7542;Trial;37;Running;
54783.4992;Trial;37;Finished;
54783.4992;Trial;37;Closed;
54783.4992;Trial;38;WaitingToStart;
54783.4993;Trial;38;Running;
54791.7726;Trial;38;Finished;
54791.7726;Trial;38;Closed;
54791.7726;Trial;39;WaitingToStart;
54791.7726;Trial;39;Running;
54805.2499;Trial;39;Finished;
54805.2499;Trial;39;Closed;
54805.2500;Trial;40;WaitingToStart;
54805.2500;Trial;40;Running;
54814.3406;Trial;40;Finished;
54814.3406;Trial;40;Closed;
54814.3407;Trial;41;WaitingToStart;
54814.3407;Trial;41;Running;
54821.4628;Trial;41;Finished;
54821.4628;Trial;41;Closed;
54821.4629;Trial;42;WaitingToStart;
54821.4629;Trial;42;Running;
54827.1013;Trial;42;Finished;
54827.1013;Trial;42;Closed;
54827.1013;Trial;43;WaitingToStart;
54827.1014;Trial;43;Running;
54833.0718;Trial;43;Finished;
54833.0718;Trial;43;Closed;
54833.0719;Trial;44;WaitingToStart;
54833.0719;Trial;44;Running;
54834.3565;Trial;44;Finished;
54834.3566;Trial;44;Closed;
54834.3567;Trial;45;WaitingToStart;
54834.3567;Trial;45;Running;
54838.0929;Trial;45;Finished;
54838.0929;Trial;45;Closed;
54838.0930;Trial;46;WaitingToStart;
54838.0930;Trial;46;Running;
54843.1634;Trial;46;Finished;
54843.1634;Trial;46;Closed;
54843.1635;Trial;47;WaitingToStart;
54843.1635;Trial;47;Running;
54846.5994;Trial;47;Finished;
54846.5994;Trial;47;Closed;
54846.5994;Experiment;0;Finished;
54846.5996;Experiment;0;Closed;
