***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-26-55-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48415.9315;Experiment;0;WaitingToStart;
48415.9321;Experiment;0;Started;
48415.9330;Trial;0;WaitingToStart;
48415.9336;Trial;0;Running;
48430.2875;Trial;0;Finished;
48430.2876;Trial;0;Closed;
48430.2878;Trial;1;WaitingToStart;
48430.2878;Trial;1;Running;
48451.0366;Trial;1;Finished;
48451.0366;Trial;1;Closed;
48451.0366;Trial;2;WaitingToStart;
48451.0366;Trial;2;Running;
48469.4005;Trial;2;Finished;
48469.4005;Trial;2;Closed;
48469.4006;Trial;3;WaitingToStart;
48469.4006;Trial;3;Running;
48488.6326;Trial;3;Finished;
48488.6326;Trial;3;Closed;
48488.6326;Trial;4;WaitingToStart;
48488.6327;Trial;4;Running;
48503.0601;Trial;4;Finished;
48503.0601;Trial;4;Closed;
48503.0601;Trial;5;WaitingToStart;
48503.0601;Trial;5;Running;
48523.9769;Trial;5;Finished;
48523.9770;Trial;5;Closed;
48523.9776;Trial;6;WaitingToStart;
48523.9776;Trial;6;Running;
48545.5262;Trial;6;Finished;
48545.5262;Trial;6;Closed;
48545.5263;Trial;7;WaitingToStart;
48545.5263;Trial;7;Running;
48547.6277;Trial;7;Finished;
48547.6278;Trial;7;Closed;
48547.6278;Trial;8;WaitingToStart;
48547.6278;Trial;8;Running;
48550.4980;Trial;8;Finished;
48550.4980;Trial;8;Closed;
48550.4981;Trial;9;WaitingToStart;
48550.4981;Trial;9;Running;
48551.9821;Trial;9;Finished;
48551.9821;Trial;9;Closed;
48551.9822;Trial;10;WaitingToStart;
48551.9822;Trial;10;Running;
48558.0367;Trial;10;Finished;
48558.0367;Trial;10;Closed;
48558.0368;Trial;11;WaitingToStart;
48558.0368;Trial;11;Running;
48560.8894;Trial;11;Finished;
48560.8895;Trial;11;Closed;
48560.8896;Trial;12;WaitingToStart;
48560.8896;Trial;12;Running;
48568.4447;Trial;12;Finished;
48568.4447;Trial;12;Closed;
48568.4447;Trial;13;WaitingToStart;
48568.4447;Trial;13;Running;
48582.2230;Trial;13;Finished;
48582.2230;Trial;13;Closed;
48582.2230;Trial;14;WaitingToStart;
48582.2231;Trial;14;Running;
48602.4049;Trial;14;Finished;
48602.4049;Trial;14;Closed;
48602.4049;Trial;15;WaitingToStart;
48602.4049;Trial;15;Running;
48622.3208;Trial;15;Finished;
48622.3208;Trial;15;Closed;
48622.3208;Trial;16;WaitingToStart;
48622.3209;Trial;16;Running;
48635.7649;Trial;16;Finished;
48635.7649;Trial;16;Closed;
48635.7649;Trial;17;WaitingToStart;
48635.7649;Trial;17;Running;
48649.7591;Trial;17;Finished;
48649.7591;Trial;17;Closed;
48649.7592;Trial;18;WaitingToStart;
48649.7592;Trial;18;Running;
48653.5957;Trial;18;Finished;
48653.5958;Trial;18;Closed;
48653.5958;Trial;19;WaitingToStart;
48653.5958;Trial;19;Running;
48661.5023;Trial;19;Finished;
48661.5023;Trial;19;Closed;
48661.5023;Trial;20;WaitingToStart;
48661.5024;Trial;20;Running;
48665.6044;Trial;20;Finished;
48665.6044;Trial;20;Closed;
48665.6045;Trial;21;WaitingToStart;
48665.6045;Trial;21;Running;
48670.2576;Trial;21;Finished;
48670.2576;Trial;21;Closed;
48670.2577;Trial;22;WaitingToStart;
48670.2577;Trial;22;Running;
48679.1656;Trial;22;Finished;
48679.1656;Trial;22;Closed;
48679.1657;Trial;23;WaitingToStart;
48679.1657;Trial;23;Running;
48682.1665;Trial;23;Finished;
48682.1666;Trial;23;Closed;
48682.1666;Trial;24;WaitingToStart;
48682.1667;Trial;24;Running;
48686.3043;Trial;24;Finished;
48686.3043;Trial;24;Closed;
48686.3043;Trial;25;WaitingToStart;
48686.3044;Trial;25;Running;
48697.1129;Trial;25;Finished;
48697.1129;Trial;25;Closed;
48697.1129;Trial;26;WaitingToStart;
48697.1129;Trial;26;Running;
48717.7472;Trial;26;Finished;
48717.7472;Trial;26;Closed;
48717.7473;Trial;27;WaitingToStart;
48717.7473;Trial;27;Running;
48745.7009;Trial;27;Finished;
48745.7009;Trial;27;Closed;
48745.7009;Trial;28;WaitingToStart;
48745.7009;Trial;28;Running;
48763.6321;Trial;28;Finished;
48763.6321;Trial;28;Closed;
48763.6322;Trial;29;WaitingToStart;
48763.6322;Trial;29;Running;
48776.1258;Trial;29;Finished;
48776.1259;Trial;29;Closed;
48776.1259;Trial;30;WaitingToStart;
48776.1260;Trial;30;Running;
48787.3508;Trial;30;Finished;
48787.3509;Trial;30;Closed;
48787.3509;Trial;31;WaitingToStart;
48787.3510;Trial;31;Running;
48789.3521;Trial;31;Finished;
48789.3521;Trial;31;Closed;
48789.3522;Trial;32;WaitingToStart;
48789.3522;Trial;32;Running;
48795.9405;Trial;32;Finished;
48795.9405;Trial;32;Closed;
48795.9406;Trial;33;WaitingToStart;
48795.9406;Trial;33;Running;
48810.7860;Trial;33;Finished;
48810.7860;Trial;33;Closed;
48810.7860;Trial;34;WaitingToStart;
48810.7861;Trial;34;Running;
48817.7408;Trial;34;Finished;
48817.7409;Trial;34;Closed;
48817.7409;Trial;35;WaitingToStart;
48817.7410;Trial;35;Running;
48822.9114;Trial;35;Finished;
48822.9115;Trial;35;Closed;
48822.9115;Trial;36;WaitingToStart;
48822.9115;Trial;36;Running;
48828.0333;Trial;36;Finished;
48828.0333;Trial;36;Closed;
48828.0333;Trial;37;WaitingToStart;
48828.0333;Trial;37;Running;
48837.2055;Trial;37;Finished;
48837.2056;Trial;37;Closed;
48837.2056;Trial;38;WaitingToStart;
48837.2056;Trial;38;Running;
48853.3352;Trial;38;Finished;
48853.3352;Trial;38;Closed;
48853.3353;Trial;39;WaitingToStart;
48853.3353;Trial;39;Running;
48879.4220;Trial;39;Finished;
48879.4220;Trial;39;Closed;
48879.4220;Trial;40;WaitingToStart;
48879.4220;Trial;40;Running;
48892.4661;Trial;40;Finished;
48892.4661;Trial;40;Closed;
48892.4661;Trial;41;WaitingToStart;
48892.4662;Trial;41;Running;
48908.7961;Trial;41;Finished;
48908.7961;Trial;41;Closed;
48908.7962;Trial;42;WaitingToStart;
48908.7962;Trial;42;Running;
48914.0670;Trial;42;Finished;
48914.0670;Trial;42;Closed;
48914.0671;Trial;43;WaitingToStart;
48914.0671;Trial;43;Running;
