***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-46-18-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49578.1628;Experiment;0;WaitingToStart;
49578.1629;Experiment;0;Started;
49578.1629;Trial;0;WaitingToStart;
49578.1629;Trial;0;Running;
49587.0136;Trial;0;Finished;
49587.0136;Trial;0;Closed;
49587.0136;Trial;1;WaitingToStart;
49587.0136;Trial;1;Running;
49595.2739;Trial;1;Finished;
49595.2740;Trial;1;Closed;
49595.2740;Trial;2;WaitingToStart;
49595.2740;Trial;2;Running;
49612.9518;Trial;2;Finished;
49612.9518;Trial;2;Closed;
49612.9518;Trial;3;WaitingToStart;
49612.9518;Trial;3;Running;
49633.4328;Trial;3;Finished;
49633.4328;Trial;3;Closed;
49633.4328;Trial;4;WaitingToStart;
49633.4328;Trial;4;Running;
49648.9120;Trial;4;Finished;
49648.9120;Trial;4;Closed;
49648.9121;Trial;5;WaitingToStart;
49648.9121;Trial;5;Running;
49657.5343;Trial;5;Finished;
49657.5344;Trial;5;Closed;
49657.5344;Trial;6;WaitingToStart;
49657.5345;Trial;6;Running;
49672.1973;Trial;6;Finished;
49672.1974;Trial;6;Closed;
49672.1974;Trial;7;WaitingToStart;
49672.1974;Trial;7;Running;
49674.7330;Trial;7;Finished;
49674.7330;Trial;7;Closed;
49674.7331;Trial;8;WaitingToStart;
49674.7331;Trial;8;Running;
49677.7513;Trial;8;Finished;
49677.7513;Trial;8;Closed;
49677.7513;Trial;9;WaitingToStart;
49677.7514;Trial;9;Running;
49681.1539;Trial;9;Finished;
49681.1540;Trial;9;Closed;
49681.1540;Trial;10;WaitingToStart;
49681.1540;Trial;10;Running;
49687.0587;Trial;10;Finished;
49687.0587;Trial;10;Closed;
49687.0588;Trial;11;WaitingToStart;
49687.0588;Trial;11;Running;
49689.2765;Trial;11;Finished;
49689.2765;Trial;11;Closed;
49689.2766;Trial;12;WaitingToStart;
49689.2766;Trial;12;Running;
49693.9803;Trial;12;Finished;
49693.9803;Trial;12;Closed;
49693.9804;Trial;13;WaitingToStart;
49693.9804;Trial;13;Running;
49703.0214;Trial;13;Finished;
49703.0214;Trial;13;Closed;
49703.0214;Trial;14;WaitingToStart;
49703.0214;Trial;14;Running;
49720.2014;Trial;14;Finished;
49720.2014;Trial;14;Closed;
49720.2014;Trial;15;WaitingToStart;
49720.2015;Trial;15;Running;
49738.1319;Trial;15;Finished;
49738.1319;Trial;15;Closed;
49738.1319;Trial;16;WaitingToStart;
49738.1319;Trial;16;Running;
49747.5229;Trial;16;Finished;
49747.5229;Trial;16;Closed;
