***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-02-17-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50537.4462;Experiment;0;WaitingToStart;
50537.4462;Experiment;0;Started;
50537.4463;Trial;0;WaitingToStart;
50537.4463;Trial;0;Running;
50543.5162;Trial;0;Finished;
50543.5162;Trial;0;Closed;
50543.5163;Trial;1;WaitingToStart;
50543.5163;Trial;1;Running;
50553.7572;Trial;1;Finished;
50553.7573;Trial;1;Closed;
50553.7573;Trial;2;WaitingToStart;
50553.7573;Trial;2;Running;
50586.7507;Trial;2;Finished;
50586.7507;Trial;2;Closed;
50586.7507;Trial;3;WaitingToStart;
50586.7507;Trial;3;Running;
50605.2479;Trial;3;Finished;
50605.2479;Trial;3;Closed;
50605.2479;Trial;4;WaitingToStart;
50605.2480;Trial;4;Running;
50614.0225;Trial;4;Finished;
50614.0225;Trial;4;Closed;
50614.0225;Trial;5;WaitingToStart;
50614.0226;Trial;5;Running;
50622.4795;Trial;5;Finished;
50622.4795;Trial;5;Closed;
50622.4796;Trial;6;WaitingToStart;
50622.4796;Trial;6;Running;
50628.6661;Trial;6;Finished;
50628.6661;Trial;6;Closed;
50628.6662;Trial;7;WaitingToStart;
50628.6662;Trial;7;Running;
50631.3849;Trial;7;Finished;
50631.3850;Trial;7;Closed;
50631.3850;Trial;8;WaitingToStart;
50631.3851;Trial;8;Running;
50637.8570;Trial;8;Finished;
50637.8570;Trial;8;Closed;
50637.8571;Trial;9;WaitingToStart;
50637.8571;Trial;9;Running;
50647.4647;Trial;9;Finished;
50647.4648;Trial;9;Closed;
50647.4648;Trial;10;WaitingToStart;
50647.4648;Trial;10;Running;
50649.7999;Trial;10;Finished;
50649.8000;Trial;10;Closed;
50649.8000;Trial;11;WaitingToStart;
50649.8000;Trial;11;Running;
50653.4529;Trial;11;Finished;
50653.4529;Trial;11;Closed;
50653.4530;Trial;12;WaitingToStart;
50653.4530;Trial;12;Running;
50660.2588;Trial;12;Finished;
50660.2588;Trial;12;Closed;
50660.2588;Trial;13;WaitingToStart;
50660.2589;Trial;13;Running;
50669.0483;Trial;13;Finished;
50669.0483;Trial;13;Closed;
50669.0483;Trial;14;WaitingToStart;
50669.0483;Trial;14;Running;
50685.4781;Trial;14;Finished;
50685.4781;Trial;14;Closed;
50685.4782;Trial;15;WaitingToStart;
50685.4782;Trial;15;Running;
50706.3943;Trial;15;Finished;
50706.3944;Trial;15;Closed;
50706.3944;Trial;16;WaitingToStart;
50706.3944;Trial;16;Running;
50715.3180;Trial;16;Finished;
50715.3180;Trial;16;Closed;
50715.3181;Trial;17;WaitingToStart;
50715.3181;Trial;17;Running;
50722.2406;Trial;17;Finished;
50722.2406;Trial;17;Closed;
50722.2407;Trial;18;WaitingToStart;
50722.2407;Trial;18;Running;
50727.4779;Trial;18;Finished;
50727.4779;Trial;18;Closed;
50727.4780;Trial;19;WaitingToStart;
50727.4780;Trial;19;Running;
50732.1985;Trial;19;Finished;
50732.1986;Trial;19;Closed;
50732.1986;Trial;20;WaitingToStart;
50732.1987;Trial;20;Running;
50738.6200;Trial;20;Finished;
50738.6200;Trial;20;Closed;
50738.6201;Trial;21;WaitingToStart;
50738.6201;Trial;21;Running;
50753.1323;Trial;21;Finished;
50753.1323;Trial;21;Closed;
50753.1324;Trial;22;WaitingToStart;
50753.1324;Trial;22;Running;
50755.7838;Trial;22;Finished;
50755.7838;Trial;22;Closed;
50755.7839;Trial;23;WaitingToStart;
50755.7839;Trial;23;Running;
50757.8856;Trial;23;Finished;
50757.8857;Trial;23;Closed;
50757.8857;Trial;24;WaitingToStart;
50757.8857;Trial;24;Running;
50764.8752;Trial;24;Finished;
50764.8752;Trial;24;Closed;
50764.8753;Trial;25;WaitingToStart;
50764.8753;Trial;25;Running;
50773.5805;Trial;25;Finished;
50773.5805;Trial;25;Closed;
50773.5806;Trial;26;WaitingToStart;
50773.5806;Trial;26;Running;
50790.9612;Trial;26;Finished;
50790.9613;Trial;26;Closed;
50790.9613;Trial;27;WaitingToStart;
50790.9613;Trial;27;Running;
50811.4773;Trial;27;Finished;
50811.4774;Trial;27;Closed;
50811.4774;Trial;28;WaitingToStart;
50811.4774;Trial;28;Running;
50820.5018;Trial;28;Finished;
50820.5018;Trial;28;Closed;
50820.5019;Trial;29;WaitingToStart;
50820.5019;Trial;29;Running;
50828.7409;Trial;29;Finished;
50828.7409;Trial;29;Closed;
50828.7410;Trial;30;WaitingToStart;
50828.7410;Trial;30;Running;
50841.2019;Trial;30;Finished;
50841.2019;Trial;30;Closed;
50841.2019;Trial;31;WaitingToStart;
50841.2020;Trial;31;Running;
50847.8394;Trial;31;Finished;
50847.8394;Trial;31;Closed;
50847.8395;Trial;32;WaitingToStart;
50847.8395;Trial;32;Running;
50855.2287;Trial;32;Finished;
50855.2287;Trial;32;Closed;
50855.2288;Trial;33;WaitingToStart;
50855.2288;Trial;33;Running;
50860.9171;Trial;33;Finished;
50860.9171;Trial;33;Closed;
50860.9172;Trial;34;WaitingToStart;
50860.9172;Trial;34;Running;
50862.7683;Trial;34;Finished;
50862.7684;Trial;34;Closed;
50862.7684;Trial;35;WaitingToStart;
50862.7684;Trial;35;Running;
50864.8364;Trial;35;Finished;
50864.8365;Trial;35;Closed;
50864.8365;Trial;36;WaitingToStart;
50864.8365;Trial;36;Running;
50870.5743;Trial;36;Finished;
50870.5743;Trial;36;Closed;
50870.5744;Trial;37;WaitingToStart;
50870.5744;Trial;37;Running;
50877.6631;Trial;37;Finished;
50877.6631;Trial;37;Closed;
50877.6632;Trial;38;WaitingToStart;
50877.6632;Trial;38;Running;
50894.8759;Trial;38;Finished;
50894.8759;Trial;38;Closed;
50894.8759;Trial;39;WaitingToStart;
50894.8759;Trial;39;Running;
50913.3070;Trial;39;Finished;
50913.3070;Trial;39;Closed;
50913.3071;Trial;40;WaitingToStart;
50913.3071;Trial;40;Running;
50922.3979;Trial;40;Finished;
50922.3979;Trial;40;Closed;
50922.3979;Trial;41;WaitingToStart;
50922.3980;Trial;41;Running;
50932.4723;Trial;41;Finished;
50932.4724;Trial;41;Closed;
50932.4725;Trial;42;WaitingToStart;
50932.4725;Trial;42;Running;
50938.3950;Trial;42;Finished;
50938.3950;Trial;42;Closed;
50938.3951;Trial;43;WaitingToStart;
50938.3951;Trial;43;Running;
50940.8627;Trial;43;Finished;
50940.8628;Trial;43;Closed;
50940.8628;Trial;44;WaitingToStart;
50940.8628;Trial;44;Running;
50946.6679;Trial;44;Finished;
50946.6679;Trial;44;Closed;
50946.6679;Trial;45;WaitingToStart;
50946.6680;Trial;45;Running;
50951.2213;Trial;45;Finished;
50951.2213;Trial;45;Closed;
50951.2213;Trial;46;WaitingToStart;
50951.2214;Trial;46;Running;
50953.4563;Trial;46;Finished;
50953.4563;Trial;46;Closed;
50953.4564;Trial;47;WaitingToStart;
50953.4564;Trial;47;Running;
50955.1901;Trial;47;Finished;
50955.1901;Trial;47;Closed;
50955.1902;Experiment;0;Finished;
50955.1903;Experiment;0;Closed;
