***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-38-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36038.1876;Experiment;0;WaitingToStart;
36038.1884;Experiment;0;Started;
36038.1892;Trial;0;WaitingToStart;
36038.1899;Trial;0;Running;
36054.8110;Trial;0;Finished;
36054.8112;Trial;0;Closed;
36054.8114;Trial;1;WaitingToStart;
36054.8115;Trial;1;Running;
36071.9898;Trial;1;Finished;
36071.9898;Trial;1;Closed;
36071.9899;Trial;2;WaitingToStart;
36071.9899;Trial;2;Running;
36092.0591;Trial;2;Finished;
36092.0592;Trial;2;Closed;
36092.0593;Trial;3;WaitingToStart;
36092.0593;Trial;3;Running;
36107.6277;Trial;3;Finished;
36107.6278;Trial;3;Closed;
36107.6278;Trial;4;WaitingToStart;
36107.6279;Trial;4;Running;
36118.3119;Trial;4;Finished;
36118.3119;Trial;4;Closed;
36118.3120;Trial;5;WaitingToStart;
36118.3121;Trial;5;Running;
36131.8297;Trial;5;Finished;
36131.8297;Trial;5;Closed;
36131.8305;Trial;6;WaitingToStart;
36131.8306;Trial;6;Running;
36158.1822;Trial;6;Finished;
36158.1823;Trial;6;Closed;
36158.1824;Trial;7;WaitingToStart;
36158.1824;Trial;7;Running;
36165.8328;Trial;7;Finished;
36165.8328;Trial;7;Closed;
36165.8329;Trial;8;WaitingToStart;
36165.8329;Trial;8;Running;
36170.2661;Trial;8;Finished;
36170.2662;Trial;8;Closed;
36170.2663;Trial;9;WaitingToStart;
36170.2663;Trial;9;Running;
36173.7347;Trial;9;Finished;
36173.7347;Trial;9;Closed;
36173.7348;Trial;10;WaitingToStart;
36173.7349;Trial;10;Running;
36177.7006;Trial;10;Finished;
36177.7007;Trial;10;Closed;
36177.7008;Trial;11;WaitingToStart;
36177.7008;Trial;11;Running;
36180.3183;Trial;11;Finished;
36180.3184;Trial;11;Closed;
36180.3185;Trial;12;WaitingToStart;
36180.3186;Trial;12;Running;
36186.0186;Trial;12;Finished;
36186.0186;Trial;12;Closed;
36186.0187;Trial;13;WaitingToStart;
36186.0187;Trial;13;Running;
36196.1861;Trial;13;Finished;
36196.1862;Trial;13;Closed;
36196.1863;Trial;14;WaitingToStart;
36196.1863;Trial;14;Running;
36210.3715;Trial;14;Finished;
36210.3715;Trial;14;Closed;
36210.3716;Trial;15;WaitingToStart;
36210.3717;Trial;15;Running;
36224.7727;Trial;15;Finished;
36224.7727;Trial;15;Closed;
36224.7728;Trial;16;WaitingToStart;
36224.7728;Trial;16;Running;
36232.7567;Trial;16;Finished;
36232.7567;Trial;16;Closed;
36232.7568;Trial;17;WaitingToStart;
36232.7568;Trial;17;Running;
36238.7574;Trial;17;Finished;
36238.7575;Trial;17;Closed;
36238.7576;Trial;18;WaitingToStart;
36238.7576;Trial;18;Running;
36243.6068;Trial;18;Finished;
36243.6069;Trial;18;Closed;
36243.6070;Trial;19;WaitingToStart;
36243.6070;Trial;19;Running;
36246.1081;Trial;19;Finished;
