***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-02-50-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46970.8721;Experiment;0;WaitingToStart;
46970.8721;Experiment;0;Started;
46970.8722;Trial;0;WaitingToStart;
46970.8722;Trial;0;Running;
46990.8471;Trial;0;Finished;
46990.8471;Trial;0;Closed;
46990.8472;Trial;1;WaitingToStart;
46990.8472;Trial;1;Running;
47013.6317;Trial;1;Finished;
47013.6317;Trial;1;Closed;
47013.6318;Trial;2;WaitingToStart;
47013.6318;Trial;2;Running;
47036.3989;Trial;2;Finished;
47036.3989;Trial;2;Closed;
47036.3989;Trial;3;WaitingToStart;
47036.3989;Trial;3;Running;
47060.7178;Trial;3;Finished;
47060.7179;Trial;3;Closed;
47060.7179;Trial;4;WaitingToStart;
47060.7179;Trial;4;Running;
47081.8020;Trial;4;Finished;
47081.8020;Trial;4;Closed;
47081.8020;Trial;5;WaitingToStart;
47081.8020;Trial;5;Running;
47091.9435;Trial;5;Finished;
47091.9435;Trial;5;Closed;
47091.9436;Trial;6;WaitingToStart;
47091.9436;Trial;6;Running;
47101.6006;Trial;6;Finished;
47101.6006;Trial;6;Closed;
47101.6006;Trial;7;WaitingToStart;
47101.6007;Trial;7;Running;
47106.3700;Trial;7;Finished;
47106.3700;Trial;7;Closed;
47106.3701;Trial;8;WaitingToStart;
47106.3701;Trial;8;Running;
47108.3392;Trial;8;Finished;
47108.3392;Trial;8;Closed;
47108.3393;Trial;9;WaitingToStart;
47108.3393;Trial;9;Running;
47118.4140;Trial;9;Finished;
47118.4140;Trial;9;Closed;
47118.4141;Trial;10;WaitingToStart;
47118.4141;Trial;10;Running;
47126.6536;Trial;10;Finished;
47126.6536;Trial;10;Closed;
47126.6537;Trial;11;WaitingToStart;
47126.6537;Trial;11;Running;
47131.4578;Trial;11;Finished;
47131.4578;Trial;11;Closed;
47131.4578;Trial;12;WaitingToStart;
47131.4579;Trial;12;Running;
47145.2353;Trial;12;Finished;
47145.2354;Trial;12;Closed;
47145.2354;Trial;13;WaitingToStart;
47145.2354;Trial;13;Running;
47166.8355;Trial;13;Finished;
47166.8355;Trial;13;Closed;
47166.8356;Trial;14;WaitingToStart;
47166.8356;Trial;14;Running;
47176.1432;Trial;14;Finished;
47176.1432;Trial;14;Closed;
47176.1432;Trial;15;WaitingToStart;
47176.1432;Trial;15;Running;
47193.5730;Trial;15;Finished;
47193.5730;Trial;15;Closed;
47193.5730;Trial;16;WaitingToStart;
47193.5731;Trial;16;Running;
47210.7040;Trial;16;Finished;
47210.7040;Trial;16;Closed;
47210.7041;Trial;17;WaitingToStart;
47210.7041;Trial;17;Running;
47223.0628;Trial;17;Finished;
47223.0629;Trial;17;Closed;
47223.0629;Trial;18;WaitingToStart;
47223.0630;Trial;18;Running;
47230.6027;Trial;18;Finished;
47230.6027;Trial;18;Closed;
47230.6028;Trial;19;WaitingToStart;
47230.6028;Trial;19;Running;
47236.0892;Trial;19;Finished;
47236.0892;Trial;19;Closed;
47236.0893;Trial;20;WaitingToStart;
47236.0893;Trial;20;Running;
47240.2440;Trial;20;Finished;
47240.2440;Trial;20;Closed;
47240.2440;Trial;21;WaitingToStart;
47240.2441;Trial;21;Running;
47247.2491;Trial;21;Finished;
47247.2492;Trial;21;Closed;
47247.2492;Trial;22;WaitingToStart;
47247.2492;Trial;22;Running;
47251.7853;Trial;22;Finished;
47251.7854;Trial;22;Closed;
47251.7854;Trial;23;WaitingToStart;
47251.7854;Trial;23;Running;
47257.0739;Trial;23;Finished;
47257.0739;Trial;23;Closed;
47257.0740;Trial;24;WaitingToStart;
47257.0740;Trial;24;Running;
47270.8167;Trial;24;Finished;
47270.8167;Trial;24;Closed;
47270.8167;Trial;25;WaitingToStart;
47270.8168;Trial;25;Running;
47293.9855;Trial;25;Finished;
47293.9856;Trial;25;Closed;
47293.9856;Trial;26;WaitingToStart;
47293.9856;Trial;26;Running;
47314.1015;Trial;26;Finished;
47314.1015;Trial;26;Closed;
47314.1015;Trial;27;WaitingToStart;
47314.1016;Trial;27;Running;
47329.8810;Trial;27;Finished;
47329.8811;Trial;27;Closed;
47329.8811;Trial;28;WaitingToStart;
47329.8811;Trial;28;Running;
47342.9745;Trial;28;Finished;
47342.9745;Trial;28;Closed;
47342.9745;Trial;29;WaitingToStart;
47342.9746;Trial;29;Running;
47352.9154;Trial;29;Finished;
47352.9155;Trial;29;Closed;
47352.9155;Trial;30;WaitingToStart;
47352.9156;Trial;30;Running;
47366.3593;Trial;30;Finished;
47366.3593;Trial;30;Closed;
47366.3594;Trial;31;WaitingToStart;
47366.3594;Trial;31;Running;
47375.7840;Trial;31;Finished;
47375.7841;Trial;31;Closed;
47375.7841;Trial;32;WaitingToStart;
47375.7841;Trial;32;Running;
47381.4554;Trial;32;Finished;
47381.4554;Trial;32;Closed;
47381.4554;Trial;33;WaitingToStart;
47381.4555;Trial;33;Running;
47388.9275;Trial;33;Finished;
47388.9275;Trial;33;Closed;
47388.9276;Trial;34;WaitingToStart;
47388.9276;Trial;34;Running;
47394.5322;Trial;34;Finished;
47394.5322;Trial;34;Closed;
47394.5323;Trial;35;WaitingToStart;
47394.5323;Trial;35;Running;
47399.3358;Trial;35;Finished;
47399.3359;Trial;35;Closed;
47399.3359;Trial;36;WaitingToStart;
47399.3359;Trial;36;Running;
47410.3605;Trial;36;Finished;
47410.3605;Trial;36;Closed;
47410.3605;Trial;37;WaitingToStart;
47410.3606;Trial;37;Running;
47428.3916;Trial;37;Finished;
47428.3917;Trial;37;Closed;
47428.3917;Trial;38;WaitingToStart;
47428.3917;Trial;38;Running;
47436.3319;Trial;38;Finished;
47436.3320;Trial;38;Closed;
47436.3320;Trial;39;WaitingToStart;
47436.3320;Trial;39;Running;
47457.4977;Trial;39;Finished;
47457.4977;Trial;39;Closed;
47457.4978;Trial;40;WaitingToStart;
47457.4978;Trial;40;Running;
47471.8600;Trial;40;Finished;
47471.8601;Trial;40;Closed;
47471.8601;Trial;41;WaitingToStart;
47471.8601;Trial;41;Running;
47485.6419;Trial;41;Finished;
47485.6419;Trial;41;Closed;
47485.6420;Trial;42;WaitingToStart;
47485.6420;Trial;42;Running;
47493.3424;Trial;42;Finished;
47493.3424;Trial;42;Closed;
47493.3425;Trial;43;WaitingToStart;
47493.3425;Trial;43;Running;
47498.4298;Trial;43;Finished;
47498.4298;Trial;43;Closed;
47498.4299;Trial;44;WaitingToStart;
47498.4299;Trial;44;Running;
47500.2511;Trial;44;Finished;
47500.2511;Trial;44;Closed;
47500.2512;Trial;45;WaitingToStart;
47500.2512;Trial;45;Running;
47505.0739;Trial;45;Finished;
47505.0740;Trial;45;Closed;
47505.0740;Trial;46;WaitingToStart;
47505.0740;Trial;46;Running;
47509.2892;Trial;46;Finished;
47509.2892;Trial;46;Closed;
47509.2893;Trial;47;WaitingToStart;
47509.2893;Trial;47;Running;
47516.2452;Trial;47;Finished;
47516.2453;Trial;47;Closed;
47516.2453;Experiment;0;Finished;
47516.2454;Experiment;0;Closed;
