***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-19-24-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47964.6209;Experiment;0;WaitingToStart;
47964.6209;Experiment;0;Started;
47964.6209;Trial;0;WaitingToStart;
47964.6209;Trial;0;Running;
47982.8961;Trial;0;Finished;
47982.8962;Trial;0;Closed;
47982.8962;Trial;1;WaitingToStart;
47982.8962;Trial;1;Running;
48007.8825;Trial;1;Finished;
48007.8825;Trial;1;Closed;
48007.8825;Trial;2;WaitingToStart;
48007.8825;Trial;2;Running;
48017.9407;Trial;2;Finished;
48017.9408;Trial;2;Closed;
48017.9408;Trial;3;WaitingToStart;
48017.9408;Trial;3;Running;
48032.7014;Trial;3;Finished;
48032.7015;Trial;3;Closed;
48032.7015;Trial;4;WaitingToStart;
48032.7015;Trial;4;Running;
48043.2438;Trial;4;Finished;
48043.2438;Trial;4;Closed;
48043.2439;Trial;5;WaitingToStart;
48043.2439;Trial;5;Running;
48058.6554;Trial;5;Finished;
48058.6554;Trial;5;Closed;
48058.6555;Trial;6;WaitingToStart;
48058.6555;Trial;6;Running;
48067.4458;Trial;6;Finished;
48067.4459;Trial;6;Closed;
48067.4459;Trial;7;WaitingToStart;
48067.4459;Trial;7;Running;
48075.0024;Trial;7;Finished;
48075.0024;Trial;7;Closed;
48075.0025;Trial;8;WaitingToStart;
48075.0025;Trial;8;Running;
48076.6535;Trial;8;Finished;
48076.6535;Trial;8;Closed;
48076.6536;Trial;9;WaitingToStart;
48076.6536;Trial;9;Running;
48080.9567;Trial;9;Finished;
48080.9567;Trial;9;Closed;
48080.9568;Trial;10;WaitingToStart;
48080.9568;Trial;10;Running;
48089.5633;Trial;10;Finished;
48089.5633;Trial;10;Closed;
48089.5634;Trial;11;WaitingToStart;
48089.5634;Trial;11;Running;
48094.4508;Trial;11;Finished;
48094.4509;Trial;11;Closed;
48094.4509;Trial;12;WaitingToStart;
48094.4509;Trial;12;Running;
48107.7450;Trial;12;Finished;
48107.7450;Trial;12;Closed;
48107.7450;Trial;13;WaitingToStart;
48107.7450;Trial;13;Running;
48125.6745;Trial;13;Finished;
48125.6745;Trial;13;Closed;
48125.6745;Trial;14;WaitingToStart;
48125.6745;Trial;14;Running;
48131.3125;Trial;14;Finished;
48131.3125;Trial;14;Closed;
48131.3125;Trial;15;WaitingToStart;
