***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-32-22-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41542.6352;Experiment;0;WaitingToStart;
41542.6358;Experiment;0;Started;
41542.6366;Trial;0;WaitingToStart;
41542.6373;Trial;0;Running;
41548.4340;Trial;0;Finished;
41548.4341;Trial;0;Closed;
41548.4342;Trial;1;WaitingToStart;
41548.4343;Trial;1;Running;
41563.6435;Trial;1;Finished;
41563.6436;Trial;1;Closed;
41563.6436;Trial;2;WaitingToStart;
41563.6436;Trial;2;Running;
41599.0210;Trial;2;Finished;
41599.0211;Trial;2;Closed;
41599.0211;Trial;3;WaitingToStart;
41599.0211;Trial;3;Running;
41619.8376;Trial;3;Finished;
41619.8376;Trial;3;Closed;
41619.8376;Trial;4;WaitingToStart;
41619.8376;Trial;4;Running;
41637.3853;Trial;4;Finished;
41637.3854;Trial;4;Closed;
41637.3854;Trial;5;WaitingToStart;
41637.3854;Trial;5;Running;
41647.5256;Trial;5;Finished;
41647.5256;Trial;5;Closed;
41647.5261;Trial;6;WaitingToStart;
41647.5262;Trial;6;Running;
41666.6748;Trial;6;Finished;
41666.6749;Trial;6;Closed;
41666.6749;Trial;7;WaitingToStart;
41666.6749;Trial;7;Running;
41668.5094;Trial;7;Finished;
41668.5094;Trial;7;Closed;
41668.5094;Trial;8;WaitingToStart;
41668.5095;Trial;8;Running;
41676.4150;Trial;8;Finished;
41676.4151;Trial;8;Closed;
41676.4151;Trial;9;WaitingToStart;
41676.4151;Trial;9;Running;
41679.2350;Trial;9;Finished;
41679.2350;Trial;9;Closed;
41679.2351;Trial;10;WaitingToStart;
41679.2351;Trial;10;Running;
41682.5204;Trial;10;Finished;
41682.5205;Trial;10;Closed;
41682.5205;Trial;11;WaitingToStart;
41682.5205;Trial;11;Running;
41688.6745;Trial;11;Finished;
41688.6746;Trial;11;Closed;
41688.6747;Trial;12;WaitingToStart;
41688.6747;Trial;12;Running;
41704.0036;Trial;12;Finished;
41704.0036;Trial;12;Closed;
41704.0037;Trial;13;WaitingToStart;
41704.0037;Trial;13;Running;
41715.0624;Trial;13;Finished;
41715.0624;Trial;13;Closed;
41715.0624;Trial;14;WaitingToStart;
41715.0625;Trial;14;Running;
41744.5022;Trial;14;Finished;
41744.5023;Trial;14;Closed;
41744.5023;Trial;15;WaitingToStart;
41744.5023;Trial;15;Running;
41763.7007;Trial;15;Finished;
41763.7007;Trial;15;Closed;
41763.7007;Trial;16;WaitingToStart;
41763.7007;Trial;16;Running;
41790.6381;Trial;16;Finished;
41790.6381;Trial;16;Closed;
41790.6381;Trial;17;WaitingToStart;
41790.6381;Trial;17;Running;
41799.3998;Trial;17;Finished;
41799.3999;Trial;17;Closed;
41799.3999;Trial;18;WaitingToStart;
41799.4000;Trial;18;Running;
41808.1031;Trial;18;Finished;
41808.1031;Trial;18;Closed;
41808.1032;Trial;19;WaitingToStart;
41808.1032;Trial;19;Running;
41816.7262;Trial;19;Finished;
41816.7263;Trial;19;Closed;
41816.7263;Trial;20;WaitingToStart;
41816.7263;Trial;20;Running;
41821.6465;Trial;20;Finished;
41821.6465;Trial;20;Closed;
41821.6466;Trial;21;WaitingToStart;
41821.6466;Trial;21;Running;
41825.9328;Trial;21;Finished;
41825.9328;Trial;21;Closed;
41825.9329;Trial;22;WaitingToStart;
41825.9329;Trial;22;Running;
41830.4529;Trial;22;Finished;
41830.4530;Trial;22;Closed;
41830.4530;Trial;23;WaitingToStart;
41830.4531;Trial;23;Running;
41834.7901;Trial;23;Finished;
41834.7901;Trial;23;Closed;
41834.7901;Trial;24;WaitingToStart;
41834.7902;Trial;24;Running;
41844.7648;Trial;24;Finished;
41844.7648;Trial;24;Closed;
41844.7649;Trial;25;WaitingToStart;
41844.7649;Trial;25;Running;
41854.4225;Trial;25;Finished;
41854.4226;Trial;25;Closed;
41854.4226;Trial;26;WaitingToStart;
41854.4226;Trial;26;Running;
41871.9692;Trial;26;Finished;
41871.9692;Trial;26;Closed;
41871.9692;Trial;27;WaitingToStart;
41871.9693;Trial;27;Running;
41889.8169;Trial;27;Finished;
41889.8169;Trial;27;Closed;
41889.8170;Trial;28;WaitingToStart;
41889.8170;Trial;28;Running;
41903.2608;Trial;28;Finished;
41903.2608;Trial;28;Closed;
41903.2608;Trial;29;WaitingToStart;
41903.2608;Trial;29;Running;
41912.2185;Trial;29;Finished;
41912.2185;Trial;29;Closed;
41912.2186;Trial;30;WaitingToStart;
41912.2186;Trial;30;Running;
41916.2528;Trial;30;Finished;
41916.2528;Trial;30;Closed;
41916.2529;Trial;31;WaitingToStart;
41916.2529;Trial;31;Running;
41918.7228;Trial;31;Finished;
41918.7229;Trial;31;Closed;
41918.7229;Trial;32;WaitingToStart;
41918.7229;Trial;32;Running;
41924.1273;Trial;32;Finished;
41924.1274;Trial;32;Closed;
41924.1274;Trial;33;WaitingToStart;
41924.1274;Trial;33;Running;
41928.9975;Trial;33;Finished;
41928.9976;Trial;33;Closed;
41928.9976;Trial;34;WaitingToStart;
41928.9976;Trial;34;Running;
41937.7048;Trial;34;Finished;
41937.7049;Trial;34;Closed;
41937.7049;Trial;35;WaitingToStart;
41937.7049;Trial;35;Running;
41940.4062;Trial;35;Finished;
41940.4062;Trial;35;Closed;
41940.4062;Trial;36;WaitingToStart;
41940.4063;Trial;36;Running;
41951.5817;Trial;36;Finished;
41951.5817;Trial;36;Closed;
41951.5818;Trial;37;WaitingToStart;
41951.5818;Trial;37;Running;
