***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-41-12-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42072.8679;Experiment;0;WaitingToStart;
42072.8679;Experiment;0;Started;
42072.8680;Trial;0;WaitingToStart;
42072.8680;Trial;0;Running;
42093.8770;Trial;0;Finished;
42093.8770;Trial;0;Closed;
42093.8770;Trial;1;WaitingToStart;
42093.8771;Trial;1;Running;
42116.9108;Trial;1;Finished;
42116.9109;Trial;1;Closed;
42116.9109;Trial;2;WaitingToStart;
42116.9109;Trial;2;Running;
42125.5517;Trial;2;Finished;
42125.5518;Trial;2;Closed;
42125.5518;Trial;3;WaitingToStart;
42125.5518;Trial;3;Running;
42146.0510;Trial;3;Finished;
42146.0511;Trial;3;Closed;
42146.0511;Trial;4;WaitingToStart;
42146.0511;Trial;4;Running;
42163.0151;Trial;4;Finished;
42163.0151;Trial;4;Closed;
42163.0151;Trial;5;WaitingToStart;
42163.0152;Trial;5;Running;
42174.0064;Trial;5;Finished;
42174.0064;Trial;5;Closed;
42174.0065;Trial;6;WaitingToStart;
42174.0065;Trial;6;Running;
42181.1466;Trial;6;Finished;
42181.1466;Trial;6;Closed;
42181.1467;Trial;7;WaitingToStart;
42181.1467;Trial;7;Running;
42185.5501;Trial;7;Finished;
42185.5502;Trial;7;Closed;
42185.5502;Trial;8;WaitingToStart;
42185.5502;Trial;8;Running;
42189.6697;Trial;8;Finished;
42189.6697;Trial;8;Closed;
42189.6697;Trial;9;WaitingToStart;
42189.6698;Trial;9;Running;
42191.6040;Trial;9;Finished;
42191.6041;Trial;9;Closed;
42191.6041;Trial;10;WaitingToStart;
42191.6042;Trial;10;Running;
42194.5398;Trial;10;Finished;
42194.5398;Trial;10;Closed;
42194.5399;Trial;11;WaitingToStart;
42194.5399;Trial;11;Running;
42198.4439;Trial;11;Finished;
42198.4439;Trial;11;Closed;
42198.4440;Trial;12;WaitingToStart;
42198.4440;Trial;12;Running;
42211.0533;Trial;12;Finished;
42211.0533;Trial;12;Closed;
42211.0533;Trial;13;WaitingToStart;
42211.0534;Trial;13;Running;
42228.8338;Trial;13;Finished;
42228.8338;Trial;13;Closed;
42228.8338;Trial;14;WaitingToStart;
42228.8338;Trial;14;Running;
42246.3639;Trial;14;Finished;
42246.3640;Trial;14;Closed;
42246.3640;Trial;15;WaitingToStart;
42246.3640;Trial;15;Running;
42263.8772;Trial;15;Finished;
42263.8772;Trial;15;Closed;
42263.8773;Trial;16;WaitingToStart;
42263.8773;Trial;16;Running;
42276.9720;Trial;16;Finished;
42276.9720;Trial;16;Closed;
42276.9720;Trial;17;WaitingToStart;
42276.9721;Trial;17;Running;
42291.9160;Trial;17;Finished;
42291.9161;Trial;17;Closed;
42291.9161;Trial;18;WaitingToStart;
42291.9162;Trial;18;Running;
42297.7205;Trial;18;Finished;
42297.7205;Trial;18;Closed;
42297.7206;Trial;19;WaitingToStart;
42297.7206;Trial;19;Running;
42303.5761;Trial;19;Finished;
42303.5762;Trial;19;Closed;
42303.5762;Trial;20;WaitingToStart;
42303.5762;Trial;20;Running;
42305.8436;Trial;20;Finished;
42305.8436;Trial;20;Closed;
42305.8436;Trial;21;WaitingToStart;
42305.8437;Trial;21;Running;
42311.2312;Trial;21;Finished;
42311.2312;Trial;21;Closed;
42311.2312;Trial;22;WaitingToStart;
