***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-32-58-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55978.2846;Experiment;0;WaitingToStart;
55978.2846;Experiment;0;Started;
55978.2847;Trial;0;WaitingToStart;
55978.2847;Trial;0;Running;
55989.5806;Trial;0;Finished;
55989.5806;Trial;0;Closed;
55989.5807;Trial;1;WaitingToStart;
55989.5807;Trial;1;Running;
56010.0964;Trial;1;Finished;
56010.0964;Trial;1;Closed;
56010.0964;Trial;2;WaitingToStart;
56010.0964;Trial;2;Running;
56021.5228;Trial;2;Finished;
56021.5228;Trial;2;Closed;
56021.5228;Trial;3;WaitingToStart;
56021.5229;Trial;3;Running;
56043.8565;Trial;3;Finished;
56043.8565;Trial;3;Closed;
56043.8565;Trial;4;WaitingToStart;
56043.8566;Trial;4;Running;
56055.6825;Trial;4;Finished;
56055.6826;Trial;4;Closed;
56055.6826;Trial;5;WaitingToStart;
56055.6826;Trial;5;Running;
56081.1700;Trial;5;Finished;
56081.1700;Trial;5;Closed;
56081.1701;Trial;6;WaitingToStart;
56081.1702;Trial;6;Running;
56084.9198;Trial;6;Finished;
56084.9199;Trial;6;Closed;
56084.9199;Trial;7;WaitingToStart;
56084.9200;Trial;7;Running;
56088.6593;Trial;7;Finished;
56088.6593;Trial;7;Closed;
56088.6594;Trial;8;WaitingToStart;
56088.6594;Trial;8;Running;
56090.0313;Trial;8;Finished;
56090.0314;Trial;8;Closed;
56090.0314;Trial;9;WaitingToStart;
56090.0314;Trial;9;Running;
56093.7796;Trial;9;Finished;
56093.7796;Trial;9;Closed;
56093.7797;Trial;10;WaitingToStart;
56093.7797;Trial;10;Running;
56096.6315;Trial;10;Finished;
56096.6315;Trial;10;Closed;
56096.6316;Trial;11;WaitingToStart;
56096.6316;Trial;11;Running;
56099.9669;Trial;11;Finished;
56099.9670;Trial;11;Closed;
56099.9670;Trial;12;WaitingToStart;
56099.9670;Trial;12;Running;
56110.0929;Trial;12;Finished;
56110.0929;Trial;12;Closed;
56110.0930;Trial;13;WaitingToStart;
56110.0930;Trial;13;Running;
56125.2381;Trial;13;Finished;
56125.2381;Trial;13;Closed;
56125.2381;Trial;14;WaitingToStart;
56125.2382;Trial;14;Running;
56130.9582;Trial;14;Finished;
56130.9582;Trial;14;Closed;
56130.9583;Trial;15;WaitingToStart;
56130.9583;Trial;15;Running;
56145.8538;Trial;15;Finished;
56145.8538;Trial;15;Closed;
56145.8538;Trial;16;WaitingToStart;
56145.8539;Trial;16;Running;
56156.3629;Trial;16;Finished;
56156.3629;Trial;16;Closed;
56156.3629;Trial;17;WaitingToStart;
56156.3629;Trial;17;Running;
56164.5352;Trial;17;Finished;
56164.5353;Trial;17;Closed;
56164.5353;Trial;18;WaitingToStart;
56164.5354;Trial;18;Running;
56167.4211;Trial;18;Finished;
56167.4211;Trial;18;Closed;
56167.4212;Trial;19;WaitingToStart;
56167.4212;Trial;19;Running;
56170.9732;Trial;19;Finished;
56170.9732;Trial;19;Closed;
56170.9733;Trial;20;WaitingToStart;
56170.9733;Trial;20;Running;
56172.3583;Trial;20;Finished;
56172.3584;Trial;20;Closed;
56172.3584;Trial;21;WaitingToStart;
56172.3584;Trial;21;Running;
56176.8781;Trial;21;Finished;
56176.8781;Trial;21;Closed;
56176.8782;Trial;22;WaitingToStart;
56176.8782;Trial;22;Running;
56179.0470;Trial;22;Finished;
56179.0471;Trial;22;Closed;
56179.0471;Trial;23;WaitingToStart;
56179.0472;Trial;23;Running;
56182.3490;Trial;23;Finished;
56182.3490;Trial;23;Closed;
56182.3491;Trial;24;WaitingToStart;
56182.3491;Trial;24;Running;
56190.0563;Trial;24;Finished;
56190.0563;Trial;24;Closed;
56190.0564;Trial;25;WaitingToStart;
56190.0564;Trial;25;Running;
56206.6849;Trial;25;Finished;
56206.6850;Trial;25;Closed;
56206.6850;Trial;26;WaitingToStart;
56206.6850;Trial;26;Running;
56212.4403;Trial;26;Finished;
56212.4403;Trial;26;Closed;
