***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-27-35-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55655.0262;Experiment;0;WaitingToStart;
55655.0263;Experiment;0;Started;
55655.0263;Trial;0;WaitingToStart;
55655.0263;Trial;0;Running;
55660.7041;Trial;0;Finished;
55660.7041;Trial;0;Closed;
55660.7042;Trial;1;WaitingToStart;
55660.7042;Trial;1;Running;
55672.4619;Trial;1;Finished;
55672.4619;Trial;1;Closed;
55672.4620;Trial;2;WaitingToStart;
55672.4620;Trial;2;Running;
55688.6089;Trial;2;Finished;
55688.6090;Trial;2;Closed;
55688.6090;Trial;3;WaitingToStart;
55688.6090;Trial;3;Running;
55703.8706;Trial;3;Finished;
55703.8706;Trial;3;Closed;
55703.8706;Trial;4;WaitingToStart;
55703.8707;Trial;4;Running;
55712.2936;Trial;4;Finished;
55712.2936;Trial;4;Closed;
55712.2937;Trial;5;WaitingToStart;
55712.2937;Trial;5;Running;
55725.1887;Trial;5;Finished;
55725.1887;Trial;5;Closed;
55725.1888;Trial;6;WaitingToStart;
55725.1888;Trial;6;Running;
55728.5569;Trial;6;Finished;
55728.5570;Trial;6;Closed;
55728.5570;Trial;7;WaitingToStart;
55728.5571;Trial;7;Running;
55730.4925;Trial;7;Finished;
55730.4925;Trial;7;Closed;
55730.4926;Trial;8;WaitingToStart;
55730.4926;Trial;8;Running;
55733.6445;Trial;8;Finished;
55733.6445;Trial;8;Closed;
55733.6446;Trial;9;WaitingToStart;
55733.6446;Trial;9;Running;
55737.2517;Trial;9;Finished;
55737.2517;Trial;9;Closed;
55737.2518;Trial;10;WaitingToStart;
55737.2518;Trial;10;Running;
55738.8820;Trial;10;Finished;
55738.8820;Trial;10;Closed;
55738.8820;Trial;11;WaitingToStart;
55738.8821;Trial;11;Running;
55740.8676;Trial;11;Finished;
55740.8677;Trial;11;Closed;
55740.8677;Trial;12;WaitingToStart;
55740.8677;Trial;12;Running;
55746.4054;Trial;12;Finished;
55746.4054;Trial;12;Closed;
55746.4054;Trial;13;WaitingToStart;
55746.4054;Trial;13;Running;
55754.7450;Trial;13;Finished;
55754.7450;Trial;13;Closed;
55754.7450;Trial;14;WaitingToStart;
55754.7450;Trial;14;Running;
55770.1239;Trial;14;Finished;
55770.1239;Trial;14;Closed;
55770.1239;Trial;15;WaitingToStart;
55770.1240;Trial;15;Running;
55786.0696;Trial;15;Finished;
55786.0696;Trial;15;Closed;
55786.0697;Trial;16;WaitingToStart;
55786.0697;Trial;16;Running;
55796.3619;Trial;16;Finished;
55796.3619;Trial;16;Closed;
55796.3619;Trial;17;WaitingToStart;
55796.3619;Trial;17;Running;
55803.5676;Trial;17;Finished;
55803.5676;Trial;17;Closed;
55803.5677;Trial;18;WaitingToStart;
55803.5677;Trial;18;Running;
55806.8191;Trial;18;Finished;
55806.8192;Trial;18;Closed;
55806.8192;Trial;19;WaitingToStart;
55806.8192;Trial;19;Running;
55808.7710;Trial;19;Finished;
55808.7710;Trial;19;Closed;
55808.7711;Trial;20;WaitingToStart;
55808.7711;Trial;20;Running;
55812.5071;Trial;20;Finished;
55812.5071;Trial;20;Closed;
55812.5072;Trial;21;WaitingToStart;
55812.5072;Trial;21;Running;
55815.8939;Trial;21;Finished;
55815.8939;Trial;21;Closed;
55815.8940;Trial;22;WaitingToStart;
55815.8940;Trial;22;Running;
55817.4783;Trial;22;Finished;
55817.4783;Trial;22;Closed;
55817.4784;Trial;23;WaitingToStart;
55817.4784;Trial;23;Running;
55818.8458;Trial;23;Finished;
55818.8458;Trial;23;Closed;
55818.8459;Trial;24;WaitingToStart;
55818.8459;Trial;24;Running;
55824.3504;Trial;24;Finished;
55824.3504;Trial;24;Closed;
55824.3505;Trial;25;WaitingToStart;
55824.3505;Trial;25;Running;
55829.9878;Trial;25;Finished;
55829.9879;Trial;25;Closed;
55829.9879;Trial;26;WaitingToStart;
55829.9879;Trial;26;Running;
55844.3491;Trial;26;Finished;
55844.3491;Trial;26;Closed;
55844.3491;Trial;27;WaitingToStart;
55844.3492;Trial;27;Running;
55860.5114;Trial;27;Finished;
55860.5115;Trial;27;Closed;
55860.5115;Trial;28;WaitingToStart;
55860.5115;Trial;28;Running;
55868.7509;Trial;28;Finished;
55868.7510;Trial;28;Closed;
55868.7510;Trial;29;WaitingToStart;
55868.7510;Trial;29;Running;
55877.6248;Trial;29;Finished;
55877.6248;Trial;29;Closed;
55877.6249;Trial;30;WaitingToStart;
55877.6250;Trial;30;Running;
55879.8111;Trial;30;Finished;
55879.8111;Trial;30;Closed;
55879.8112;Trial;31;WaitingToStart;
55879.8112;Trial;31;Running;
55881.1277;Trial;31;Finished;
55881.1278;Trial;31;Closed;
55881.1278;Trial;32;WaitingToStart;
55881.1279;Trial;32;Running;
55885.3314;Trial;32;Finished;
55885.3314;Trial;32;Closed;
55885.3315;Trial;33;WaitingToStart;
55885.3315;Trial;33;Running;
55888.6513;Trial;33;Finished;
55888.6513;Trial;33;Closed;
55888.6514;Trial;34;WaitingToStart;
55888.6514;Trial;34;Running;
55889.6987;Trial;34;Finished;
55889.6987;Trial;34;Closed;
55889.6988;Trial;35;WaitingToStart;
55889.6988;Trial;35;Running;
