***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-00-41-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54041.1187;Experiment;0;WaitingToStart;
54041.1194;Experiment;0;Started;
54041.1202;Trial;0;WaitingToStart;
54041.1209;Trial;0;Running;
54051.6017;Trial;0;Finished;
54051.6025;Trial;0;Closed;
54051.6041;Trial;1;WaitingToStart;
54051.6041;Trial;1;Running;
54065.0779;Trial;1;Finished;
54065.0780;Trial;1;Closed;
54065.0780;Trial;2;WaitingToStart;
54065.0780;Trial;2;Running;
54085.7772;Trial;2;Finished;
54085.7772;Trial;2;Closed;
54085.7772;Trial;3;WaitingToStart;
54085.7772;Trial;3;Running;
54108.9793;Trial;3;Finished;
54108.9794;Trial;3;Closed;
54108.9794;Trial;4;WaitingToStart;
54108.9794;Trial;4;Running;
54124.3416;Trial;4;Finished;
54124.3416;Trial;4;Closed;
54124.3416;Trial;5;WaitingToStart;
54124.3416;Trial;5;Running;
54137.3189;Trial;5;Finished;
54137.3189;Trial;5;Closed;
54137.3195;Trial;6;WaitingToStart;
54137.3196;Trial;6;Running;
54153.1644;Trial;6;Finished;
54153.1644;Trial;6;Closed;
54153.1645;Trial;7;WaitingToStart;
54153.1645;Trial;7;Running;
54158.0851;Trial;7;Finished;
54158.0851;Trial;7;Closed;
54158.0852;Trial;8;WaitingToStart;
54158.0852;Trial;8;Running;
54163.5728;Trial;8;Finished;
54163.5728;Trial;8;Closed;
54163.5729;Trial;9;WaitingToStart;
54163.5729;Trial;9;Running;
54169.8115;Trial;9;Finished;
54169.8115;Trial;9;Closed;
54169.8115;Trial;10;WaitingToStart;
54169.8116;Trial;10;Running;
54175.2983;Trial;10;Finished;
54175.2984;Trial;10;Closed;
54175.2984;Trial;11;WaitingToStart;
54175.2984;Trial;11;Running;
54178.3182;Trial;11;Finished;
54178.3182;Trial;11;Closed;
54178.3183;Trial;12;WaitingToStart;
54178.3183;Trial;12;Running;
54186.4737;Trial;12;Finished;
54186.4737;Trial;12;Closed;
54186.4737;Trial;13;WaitingToStart;
54186.4737;Trial;13;Running;
54208.2410;Trial;13;Finished;
54208.2411;Trial;13;Closed;
54208.2411;Trial;14;WaitingToStart;
54208.2411;Trial;14;Running;
54232.2431;Trial;14;Finished;
54232.2431;Trial;14;Closed;
54232.2432;Trial;15;WaitingToStart;
54232.2432;Trial;15;Running;
54254.9939;Trial;15;Finished;
54254.9940;Trial;15;Closed;
54254.9940;Trial;16;WaitingToStart;
54254.9940;Trial;16;Running;
54269.8229;Trial;16;Finished;
54269.8229;Trial;16;Closed;
54269.8229;Trial;17;WaitingToStart;
54269.8230;Trial;17;Running;
54279.7812;Trial;17;Finished;
54279.7812;Trial;17;Closed;
54279.7813;Trial;18;WaitingToStart;
54279.7813;Trial;18;Running;
54297.7787;Trial;18;Finished;
54297.7787;Trial;18;Closed;
54297.7788;Trial;19;WaitingToStart;
54297.7788;Trial;19;Running;
54301.3644;Trial;19;Finished;
54301.3645;Trial;19;Closed;
54301.3645;Trial;20;WaitingToStart;
54301.3645;Trial;20;Running;
54303.5824;Trial;20;Finished;
54303.5824;Trial;20;Closed;
54303.5825;Trial;21;WaitingToStart;
54303.5825;Trial;21;Running;
54307.0855;Trial;21;Finished;
54307.0856;Trial;21;Closed;
54307.0856;Trial;22;WaitingToStart;
54307.0856;Trial;22;Running;
54309.6543;Trial;22;Finished;
54309.6543;Trial;22;Closed;
54309.6544;Trial;23;WaitingToStart;
54309.6544;Trial;23;Running;
54312.9408;Trial;23;Finished;
54312.9408;Trial;23;Closed;
54312.9409;Trial;24;WaitingToStart;
54312.9409;Trial;24;Running;
54328.2189;Trial;24;Finished;
54328.2189;Trial;24;Closed;
54328.2189;Trial;25;WaitingToStart;
54328.2190;Trial;25;Running;
54350.1026;Trial;25;Finished;
54350.1026;Trial;25;Closed;
54350.1026;Trial;26;WaitingToStart;
54350.1027;Trial;26;Running;
54369.3179;Trial;26;Finished;
54369.3180;Trial;26;Closed;
54369.3180;Trial;27;WaitingToStart;
54369.3180;Trial;27;Running;
54392.9704;Trial;27;Finished;
54392.9704;Trial;27;Closed;
54392.9704;Trial;28;WaitingToStart;
54392.9705;Trial;28;Running;
54402.4775;Trial;28;Finished;
54402.4775;Trial;28;Closed;
54402.4775;Trial;29;WaitingToStart;
54402.4776;Trial;29;Running;
54410.8336;Trial;29;Finished;
54410.8336;Trial;29;Closed;
54410.8337;Trial;30;WaitingToStart;
54410.8337;Trial;30;Running;
54416.8881;Trial;30;Finished;
54416.8881;Trial;30;Closed;
54416.8882;Trial;31;WaitingToStart;
54416.8882;Trial;31;Running;
54419.2237;Trial;31;Finished;
54419.2238;Trial;31;Closed;
54419.2239;Trial;32;WaitingToStart;
