***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-21-26-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55286.2489;Experiment;0;WaitingToStart;
55286.2489;Experiment;0;Started;
55286.2489;Trial;0;WaitingToStart;
55286.2489;Trial;0;Running;
55310.9944;Trial;0;Finished;
55310.9944;Trial;0;Closed;
55310.9944;Trial;1;WaitingToStart;
55310.9945;Trial;1;Running;
55330.5108;Trial;1;Finished;
55330.5108;Trial;1;Closed;
55330.5108;Trial;2;WaitingToStart;
55330.5109;Trial;2;Running;
55339.0331;Trial;2;Finished;
55339.0331;Trial;2;Closed;
55339.0331;Trial;3;WaitingToStart;
55339.0332;Trial;3;Running;
55356.4477;Trial;3;Finished;
55356.4477;Trial;3;Closed;
55356.4478;Trial;4;WaitingToStart;
55356.4478;Trial;4;Running;
55370.4744;Trial;4;Finished;
55370.4744;Trial;4;Closed;
55370.4745;Trial;5;WaitingToStart;
55370.4745;Trial;5;Running;
55385.8882;Trial;5;Finished;
55385.8882;Trial;5;Closed;
55385.8883;Trial;6;WaitingToStart;
55385.8883;Trial;6;Running;
55388.5556;Trial;6;Finished;
55388.5557;Trial;6;Closed;
55388.5557;Trial;7;WaitingToStart;
55388.5558;Trial;7;Running;
55392.1416;Trial;7;Finished;
55392.1416;Trial;7;Closed;
55392.1417;Trial;8;WaitingToStart;
55392.1417;Trial;8;Running;
55393.4272;Trial;8;Finished;
55393.4272;Trial;8;Closed;
55393.4273;Trial;9;WaitingToStart;
55393.4273;Trial;9;Running;
55398.8819;Trial;9;Finished;
55398.8819;Trial;9;Closed;
55398.8820;Trial;10;WaitingToStart;
55398.8820;Trial;10;Running;
55401.3328;Trial;10;Finished;
55401.3328;Trial;10;Closed;
55401.3329;Trial;11;WaitingToStart;
55401.3329;Trial;11;Running;
55404.7181;Trial;11;Finished;
55404.7182;Trial;11;Closed;
55404.7182;Trial;12;WaitingToStart;
55404.7182;Trial;12;Running;
55413.3588;Trial;12;Finished;
55413.3589;Trial;12;Closed;
55413.3589;Trial;13;WaitingToStart;
55413.3589;Trial;13;Running;
55427.3532;Trial;13;Finished;
55427.3532;Trial;13;Closed;
55427.3532;Trial;14;WaitingToStart;
55427.3533;Trial;14;Running;
55431.5899;Trial;14;Finished;
55431.5899;Trial;14;Closed;
55431.5899;Trial;15;WaitingToStart;
55431.5900;Trial;15;Running;
55445.9512;Trial;15;Finished;
55445.9512;Trial;15;Closed;
55445.9512;Trial;16;WaitingToStart;
55445.9513;Trial;16;Running;
55457.8438;Trial;16;Finished;
55457.8438;Trial;16;Closed;
55457.8438;Trial;17;WaitingToStart;
55457.8439;Trial;17;Running;
55467.9518;Trial;17;Finished;
55467.9518;Trial;17;Closed;
55467.9519;Trial;18;WaitingToStart;
55467.9519;Trial;18;Running;
55470.8366;Trial;18;Finished;
55470.8367;Trial;18;Closed;
55470.8368;Trial;19;WaitingToStart;
55470.8368;Trial;19;Running;
55474.4071;Trial;19;Finished;
55474.4071;Trial;19;Closed;
55474.4072;Trial;20;WaitingToStart;
55474.4072;Trial;20;Running;
55475.6749;Trial;20;Finished;
55475.6749;Trial;20;Closed;
55475.6750;Trial;21;WaitingToStart;
55475.6750;Trial;21;Running;
55479.3115;Trial;21;Finished;
55479.3115;Trial;21;Closed;
55479.3116;Trial;22;WaitingToStart;
55479.3116;Trial;22;Running;
55481.7295;Trial;22;Finished;
55481.7295;Trial;22;Closed;
55481.7295;Trial;23;WaitingToStart;
55481.7296;Trial;23;Running;
55485.2825;Trial;23;Finished;
55485.2825;Trial;23;Closed;
55485.2825;Trial;24;WaitingToStart;
55485.2826;Trial;24;Running;
55493.7052;Trial;24;Finished;
55493.7052;Trial;24;Closed;
55493.7053;Trial;25;WaitingToStart;
55493.7053;Trial;25;Running;
55508.2837;Trial;25;Finished;
55508.2837;Trial;25;Closed;
55508.2837;Trial;26;WaitingToStart;
55508.2837;Trial;26;Running;
55513.9056;Trial;26;Finished;
55513.9056;Trial;26;Closed;
55513.9056;Trial;27;WaitingToStart;
55513.9057;Trial;27;Running;
55530.8691;Trial;27;Finished;
55530.8691;Trial;27;Closed;
55530.8691;Trial;28;WaitingToStart;
55530.8692;Trial;28;Running;
55539.2413;Trial;28;Finished;
55539.2414;Trial;28;Closed;
55539.2414;Trial;29;WaitingToStart;
55539.2414;Trial;29;Running;
55547.6815;Trial;29;Finished;
55547.6815;Trial;29;Closed;
55547.6816;Trial;30;WaitingToStart;
55547.6817;Trial;30;Running;
55550.5841;Trial;30;Finished;
55550.5841;Trial;30;Closed;
55550.5842;Trial;31;WaitingToStart;
55550.5842;Trial;31;Running;
55554.1713;Trial;31;Finished;
55554.1714;Trial;31;Closed;
55554.1714;Trial;32;WaitingToStart;
55554.1715;Trial;32;Running;
55555.4377;Trial;32;Finished;
55555.4378;Trial;32;Closed;
55555.4378;Trial;33;WaitingToStart;
55555.4378;Trial;33;Running;
55559.5242;Trial;33;Finished;
55559.5242;Trial;33;Closed;
55559.5243;Trial;34;WaitingToStart;
55559.5243;Trial;34;Running;
55561.9434;Trial;34;Finished;
55561.9434;Trial;34;Closed;
55561.9435;Trial;35;WaitingToStart;
55561.9435;Trial;35;Running;
55565.2450;Trial;35;Finished;
55565.2450;Trial;35;Closed;
55565.2450;Trial;36;WaitingToStart;
55565.2451;Trial;36;Running;
55574.6020;Trial;36;Finished;
55574.6020;Trial;36;Closed;
55574.6020;Trial;37;WaitingToStart;
55574.6020;Trial;37;Running;
55587.3128;Trial;37;Finished;
55587.3128;Trial;37;Closed;
55587.3128;Trial;38;WaitingToStart;
55587.3128;Trial;38;Running;
55593.3497;Trial;38;Finished;
55593.3498;Trial;38;Closed;
55593.3498;Trial;39;WaitingToStart;
55593.3498;Trial;39;Running;
55609.2625;Trial;39;Finished;
55609.2626;Trial;39;Closed;
55609.2626;Trial;40;WaitingToStart;
55609.2627;Trial;40;Running;
55619.1210;Trial;40;Finished;
55619.1210;Trial;40;Closed;
55619.1211;Trial;41;WaitingToStart;
55619.1211;Trial;41;Running;
55625.7600;Trial;41;Finished;
55625.7600;Trial;41;Closed;
55625.7601;Trial;42;WaitingToStart;
55625.7601;Trial;42;Running;
55628.9294;Trial;42;Finished;
55628.9294;Trial;42;Closed;
55628.9295;Trial;43;WaitingToStart;
55628.9295;Trial;43;Running;
55632.4813;Trial;43;Finished;
55632.4813;Trial;43;Closed;
55632.4813;Trial;44;WaitingToStart;
55632.4814;Trial;44;Running;
55634.8668;Trial;44;Finished;
55634.8668;Trial;44;Closed;
55634.8668;Trial;45;WaitingToStart;
55634.8669;Trial;45;Running;
55638.6198;Trial;45;Finished;
55638.6198;Trial;45;Closed;
55638.6199;Trial;46;WaitingToStart;
55638.6199;Trial;46;Running;
55641.0712;Trial;46;Finished;
55641.0712;Trial;46;Closed;
55641.0713;Trial;47;WaitingToStart;
55641.0713;Trial;47;Running;
55644.4249;Trial;47;Finished;
55644.4250;Trial;47;Closed;
55644.4250;Experiment;0;Finished;
55644.4261;Experiment;0;Closed;
