***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-20-41-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58841.1000;Experiment;0;WaitingToStart;
58841.1000;Experiment;0;Started;
58841.1001;Trial;0;WaitingToStart;
58841.1001;Trial;0;Running;
58909.4272;Trial;0;Finished;
58909.4273;Trial;0;Closed;
58909.4274;Trial;1;WaitingToStart;
58909.4274;Trial;1;Running;
58918.0412;Trial;1;Finished;
58918.0413;Trial;1;Closed;
58918.0413;Trial;2;WaitingToStart;
58918.0414;Trial;2;Running;
58932.9971;Trial;2;Finished;
58932.9972;Trial;2;Closed;
58932.9973;Trial;3;WaitingToStart;
58932.9974;Trial;3;Running;
58951.0357;Trial;3;Finished;
58951.0358;Trial;3;Closed;
58951.0358;Trial;4;WaitingToStart;
58951.0359;Trial;4;Running;
58959.5589;Trial;4;Finished;
58959.5589;Trial;4;Closed;
58959.5590;Trial;5;WaitingToStart;
58959.5590;Trial;5;Running;
58971.0861;Trial;5;Finished;
58971.0861;Trial;5;Closed;
58971.0863;Trial;6;WaitingToStart;
58971.0863;Trial;6;Running;
58976.2691;Trial;6;Finished;
58976.2692;Trial;6;Closed;
58976.2693;Trial;7;WaitingToStart;
58976.2693;Trial;7;Running;
58981.0998;Trial;7;Finished;
58981.0999;Trial;7;Closed;
58981.1000;Trial;8;WaitingToStart;
58981.1000;Trial;8;Running;
58983.9643;Trial;8;Finished;
58983.9644;Trial;8;Closed;
58983.9645;Trial;9;WaitingToStart;
58983.9645;Trial;9;Running;
58986.6823;Trial;9;Finished;
58986.6823;Trial;9;Closed;
58986.6824;Trial;10;WaitingToStart;
58986.6825;Trial;10;Running;
58988.1342;Trial;10;Finished;
58988.1342;Trial;10;Closed;
58988.1343;Trial;11;WaitingToStart;
58988.1344;Trial;11;Running;
58990.6358;Trial;11;Finished;
58990.6358;Trial;11;Closed;
58990.6359;Trial;12;WaitingToStart;
58990.6360;Trial;12;Running;
58997.1374;Trial;12;Finished;
58997.1374;Trial;12;Closed;
58997.1375;Trial;13;WaitingToStart;
58997.1375;Trial;13;Running;
59004.4653;Trial;13;Finished;
59004.4653;Trial;13;Closed;
59004.4654;Trial;14;WaitingToStart;
59004.4655;Trial;14;Running;
59018.6927;Trial;14;Finished;
59018.6927;Trial;14;Closed;
59018.6928;Trial;15;WaitingToStart;
59018.6928;Trial;15;Running;
59034.4570;Trial;15;Finished;
59034.4571;Trial;15;Closed;
59034.4572;Trial;16;WaitingToStart;
59034.4572;Trial;16;Running;
59043.1430;Trial;16;Finished;
59043.1431;Trial;16;Closed;
59043.1432;Trial;17;WaitingToStart;
59043.1432;Trial;17;Running;
59050.2038;Trial;17;Finished;
59050.2038;Trial;17;Closed;
59050.2040;Trial;18;WaitingToStart;
59050.2040;Trial;18;Running;
59053.4896;Trial;18;Finished;
59053.4896;Trial;18;Closed;
59053.4897;Trial;19;WaitingToStart;
59053.4898;Trial;19;Running;
59055.8757;Trial;19;Finished;
59055.8758;Trial;19;Closed;
59055.8759;Trial;20;WaitingToStart;
59055.8759;Trial;20;Running;
59058.6773;Trial;20;Finished;
59058.6774;Trial;20;Closed;
59058.6775;Trial;21;WaitingToStart;
59058.6775;Trial;21;Running;
59064.1169;Trial;21;Finished;
59064.1170;Trial;21;Closed;
59064.1171;Trial;22;WaitingToStart;
59064.1171;Trial;22;Running;
59065.8166;Trial;22;Finished;
59065.8166;Trial;22;Closed;
59065.8167;Trial;23;WaitingToStart;
59065.8167;Trial;23;Running;
59067.4114;Trial;23;Finished;
59067.4115;Trial;23;Closed;
59067.4116;Trial;24;WaitingToStart;
59067.4116;Trial;24;Running;
59073.6474;Trial;24;Finished;
59073.6475;Trial;24;Closed;
59073.6475;Trial;25;WaitingToStart;
59073.6476;Trial;25;Running;
59083.5825;Trial;25;Finished;
59083.5826;Trial;25;Closed;
59083.5827;Trial;26;WaitingToStart;
59083.5827;Trial;26;Running;
59100.4938;Trial;26;Finished;
59100.4938;Trial;26;Closed;
59100.4939;Trial;27;WaitingToStart;
59100.4940;Trial;27;Running;
59114.3754;Trial;27;Finished;
59114.3754;Trial;27;Closed;
59114.3755;Trial;28;WaitingToStart;
59114.3756;Trial;28;Running;
59123.2499;Trial;28;Finished;
59123.2500;Trial;28;Closed;
59123.2500;Trial;29;WaitingToStart;
59123.2501;Trial;29;Running;
59131.2237;Trial;29;Finished;
59131.2237;Trial;29;Closed;
59131.2238;Trial;30;WaitingToStart;
59131.2239;Trial;30;Running;
59134.0089;Trial;30;Finished;
59134.0090;Trial;30;Closed;
59134.0090;Trial;31;WaitingToStart;
59134.0091;Trial;31;Running;
59136.2944;Trial;31;Finished;
59136.2944;Trial;31;Closed;
59136.2945;Trial;32;WaitingToStart;
59136.2945;Trial;32;Running;
59139.7974;Trial;32;Finished;
59139.7974;Trial;32;Closed;
59139.7975;Trial;33;WaitingToStart;
59139.7976;Trial;33;Running;
59142.7664;Trial;33;Finished;
59142.7665;Trial;33;Closed;
59142.7666;Trial;34;WaitingToStart;
59142.7666;Trial;34;Running;
59144.4342;Trial;34;Finished;
59144.4343;Trial;34;Closed;
59144.4344;Trial;35;WaitingToStart;
59144.4344;Trial;35;Running;
59146.7532;Trial;35;Finished;
59146.7532;Trial;35;Closed;
59146.7533;Trial;36;WaitingToStart;
59146.7533;Trial;36;Running;
59152.4879;Trial;36;Finished;
59152.4880;Trial;36;Closed;
59152.4880;Trial;37;WaitingToStart;
59152.4881;Trial;37;Running;
59160.9325;Trial;37;Finished;
59160.9326;Trial;37;Closed;
59160.9326;Trial;38;WaitingToStart;
59160.9327;Trial;38;Running;
59175.3422;Trial;38;Finished;
59175.3423;Trial;38;Closed;
59175.3423;Trial;39;WaitingToStart;
59175.3424;Trial;39;Running;
59190.9094;Trial;39;Finished;
59190.9094;Trial;39;Closed;
59190.9095;Trial;40;WaitingToStart;
59190.9095;Trial;40;Running;
59199.2933;Trial;40;Finished;
59199.2933;Trial;40;Closed;
59199.2934;Trial;41;WaitingToStart;
59199.2935;Trial;41;Running;
59206.7720;Trial;41;Finished;
59206.7721;Trial;41;Closed;
59206.7722;Trial;42;WaitingToStart;
59206.7723;Trial;42;Running;
59209.4075;Trial;42;Finished;
59209.4075;Trial;42;Closed;
59209.4076;Trial;43;WaitingToStart;
59209.4077;Trial;43;Running;
59211.7748;Trial;43;Finished;
59211.7749;Trial;43;Closed;
59211.7750;Trial;44;WaitingToStart;
59211.7750;Trial;44;Running;
59214.7961;Trial;44;Finished;
59214.7961;Trial;44;Closed;
59214.7962;Trial;45;WaitingToStart;
59214.7963;Trial;45;Running;
59217.3642;Trial;45;Finished;
59217.3643;Trial;45;Closed;
59217.3644;Trial;46;WaitingToStart;
59217.3644;Trial;46;Running;
59218.9979;Trial;46;Finished;
59218.9980;Trial;46;Closed;
59218.9981;Trial;47;WaitingToStart;
59218.9982;Trial;47;Running;
59220.5960;Trial;47;Finished;
59220.5961;Trial;47;Closed;
59220.5961;Experiment;0;Finished;
59220.5963;Experiment;0;Closed;
