***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-53-31-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57211.7241;Experiment;0;WaitingToStart;
57211.7241;Experiment;0;Started;
57211.7242;Trial;0;WaitingToStart;
57211.7242;Trial;0;Running;
57257.2718;Trial;0;Finished;
57257.2718;Trial;0;Closed;
57257.2719;Trial;1;WaitingToStart;
57257.2719;Trial;1;Running;
57271.6678;Trial;1;Finished;
57271.6678;Trial;1;Closed;
57271.6679;Trial;2;WaitingToStart;
57271.6679;Trial;2;Running;
57289.1102;Trial;2;Finished;
57289.1102;Trial;2;Closed;
57289.1103;Trial;3;WaitingToStart;
57289.1103;Trial;3;Running;
57311.1619;Trial;3;Finished;
57311.1619;Trial;3;Closed;
57311.1620;Trial;4;WaitingToStart;
57311.1620;Trial;4;Running;
57325.7798;Trial;4;Finished;
57325.7799;Trial;4;Closed;
57325.7799;Trial;5;WaitingToStart;
57325.7800;Trial;5;Running;
57336.2490;Trial;5;Finished;
57336.2491;Trial;5;Closed;
57336.2492;Trial;6;WaitingToStart;
57336.2492;Trial;6;Running;
57341.5279;Trial;6;Finished;
57341.5280;Trial;6;Closed;
57341.5280;Trial;7;WaitingToStart;
57341.5281;Trial;7;Running;
57345.8135;Trial;7;Finished;
57345.8136;Trial;7;Closed;
57345.8136;Trial;8;WaitingToStart;
57345.8137;Trial;8;Running;
57350.2350;Trial;8;Finished;
57350.2351;Trial;8;Closed;
57350.2352;Trial;9;WaitingToStart;
57350.2352;Trial;9;Running;
57354.4051;Trial;9;Finished;
57354.4052;Trial;9;Closed;
57354.4053;Trial;10;WaitingToStart;
57354.4053;Trial;10;Running;
57358.4312;Trial;10;Finished;
57358.4313;Trial;10;Closed;
57358.4313;Trial;11;WaitingToStart;
57358.4314;Trial;11;Running;
57361.2261;Trial;11;Finished;
57361.2261;Trial;11;Closed;
57361.2262;Trial;12;WaitingToStart;
57361.2262;Trial;12;Running;
57370.8682;Trial;12;Finished;
57370.8682;Trial;12;Closed;
57370.8683;Trial;13;WaitingToStart;
57370.8684;Trial;13;Running;
57380.4707;Trial;13;Finished;
57380.4708;Trial;13;Closed;
57380.4709;Trial;14;WaitingToStart;
57380.4710;Trial;14;Running;
57397.6925;Trial;14;Finished;
57397.6926;Trial;14;Closed;
57397.6927;Trial;15;WaitingToStart;
57397.6927;Trial;15;Running;
57413.3738;Trial;15;Finished;
57413.3739;Trial;15;Closed;
57413.3740;Trial;16;WaitingToStart;
57413.3741;Trial;16;Running;
57423.4241;Trial;16;Finished;
57423.4242;Trial;16;Closed;
57423.4242;Trial;17;WaitingToStart;
57423.4243;Trial;17;Running;
57431.2704;Trial;17;Finished;
57431.2704;Trial;17;Closed;
57431.2706;Trial;18;WaitingToStart;
57431.2706;Trial;18;Running;
57439.0617;Trial;18;Finished;
