***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-57-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58077.2198;Experiment;0;WaitingToStart;
58077.2198;Experiment;0;Started;
58077.2199;Trial;0;WaitingToStart;
58077.2199;Trial;0;Running;
58131.4981;Trial;0;Finished;
58131.4981;Trial;0;Closed;
58131.4982;Trial;1;WaitingToStart;
58131.4982;Trial;1;Running;
58154.3015;Trial;1;Finished;
58154.3016;Trial;1;Closed;
58154.3017;Trial;2;WaitingToStart;
58154.3018;Trial;2;Running;
58161.0902;Trial;2;Finished;
58161.0902;Trial;2;Closed;
58161.0903;Trial;3;WaitingToStart;
58161.0903;Trial;3;Running;
58176.0526;Trial;3;Finished;
58176.0527;Trial;3;Closed;
58176.0529;Trial;4;WaitingToStart;
58176.0530;Trial;4;Running;
58186.2283;Trial;4;Finished;
58186.2283;Trial;4;Closed;
58186.2284;Trial;5;WaitingToStart;
58186.2284;Trial;5;Running;
58193.9958;Trial;5;Finished;
58193.9959;Trial;5;Closed;
58193.9960;Trial;6;WaitingToStart;
58193.9961;Trial;6;Running;
58203.8446;Trial;6;Finished;
58203.8447;Trial;6;Closed;
58203.8448;Trial;7;WaitingToStart;
58203.8448;Trial;7;Running;
58207.7302;Trial;7;Finished;
58207.7302;Trial;7;Closed;
58207.7303;Trial;8;WaitingToStart;
58207.7304;Trial;8;Running;
58211.6324;Trial;8;Finished;
58211.6325;Trial;8;Closed;
58211.6326;Trial;9;WaitingToStart;
58211.6326;Trial;9;Running;
58214.7367;Trial;9;Finished;
58214.7368;Trial;9;Closed;
58214.7368;Trial;10;WaitingToStart;
58214.7369;Trial;10;Running;
58217.8985;Trial;10;Finished;
58217.8985;Trial;10;Closed;
58217.8986;Trial;11;WaitingToStart;
58217.8987;Trial;11;Running;
58221.5251;Trial;11;Finished;
58221.5251;Trial;11;Closed;
58221.5252;Trial;12;WaitingToStart;
58221.5253;Trial;12;Running;
58245.1688;Trial;12;Finished;
58245.1689;Trial;12;Closed;
58245.1690;Trial;13;WaitingToStart;
58245.1691;Trial;13;Running;
58264.0224;Trial;13;Finished;
58264.0225;Trial;13;Closed;
58264.0226;Trial;14;WaitingToStart;
58264.0226;Trial;14;Running;
58270.6845;Trial;14;Finished;
58270.6846;Trial;14;Closed;
58270.6846;Trial;15;WaitingToStart;
58270.6847;Trial;15;Running;
58284.7239;Trial;15;Finished;
58284.7239;Trial;15;Closed;
58284.7240;Trial;16;WaitingToStart;
58284.7241;Trial;16;Running;
58293.5042;Trial;16;Finished;
58293.5043;Trial;16;Closed;
58293.5044;Trial;17;WaitingToStart;
58293.5044;Trial;17;Running;
58306.0091;Trial;17;Finished;
58306.0091;Trial;17;Closed;
58306.0093;Trial;18;WaitingToStart;
58306.0093;Trial;18;Running;
58312.7589;Trial;18;Finished;
58312.7590;Trial;18;Closed;
58312.7591;Trial;19;WaitingToStart;
58312.7591;Trial;19;Running;
58317.3412;Trial;19;Finished;
58317.3412;Trial;19;Closed;
58317.3413;Trial;20;WaitingToStart;
58317.3414;Trial;20;Running;
58320.0273;Trial;20;Finished;
58320.0274;Trial;20;Closed;
58320.0274;Trial;21;WaitingToStart;
58320.0275;Trial;21;Running;
58324.8641;Trial;21;Finished;
58324.8641;Trial;21;Closed;
58324.8642;Trial;22;WaitingToStart;
58324.8643;Trial;22;Running;
58327.4328;Trial;22;Finished;
58327.4329;Trial;22;Closed;
58327.4330;Trial;23;WaitingToStart;
58327.4330;Trial;23;Running;
58330.6857;Trial;23;Finished;
58330.6858;Trial;23;Closed;
58330.6858;Trial;24;WaitingToStart;
58330.6859;Trial;24;Running;
58343.6478;Trial;24;Finished;
58343.6479;Trial;24;Closed;
58343.6479;Trial;25;WaitingToStart;
58343.6480;Trial;25;Running;
58359.0265;Trial;25;Finished;
58359.0265;Trial;25;Closed;
58359.0266;Trial;26;WaitingToStart;
58359.0266;Trial;26;Running;
58365.8666;Trial;26;Finished;
58365.8667;Trial;26;Closed;
58365.8668;Trial;27;WaitingToStart;
58365.8668;Trial;27;Running;
58381.6631;Trial;27;Finished;
58381.6632;Trial;27;Closed;
58381.6633;Trial;28;WaitingToStart;
58381.6633;Trial;28;Running;
58401.6861;Trial;28;Finished;
58401.6862;Trial;28;Closed;
58401.6863;Trial;29;WaitingToStart;
58401.6863;Trial;29;Running;
58410.2038;Trial;29;Finished;
58410.2039;Trial;29;Closed;
58410.2040;Trial;30;WaitingToStart;
58410.2040;Trial;30;Running;
58414.8533;Trial;30;Finished;
58414.8533;Trial;30;Closed;
58414.8534;Trial;31;WaitingToStart;
58414.8535;Trial;31;Running;
58418.9615;Trial;31;Finished;
58418.9616;Trial;31;Closed;
58418.9617;Trial;32;WaitingToStart;
58418.9617;Trial;32;Running;
58420.3388;Trial;32;Finished;
58420.3389;Trial;32;Closed;
58420.3390;Trial;33;WaitingToStart;
58420.3390;Trial;33;Running;
58425.8719;Trial;33;Finished;
58425.8720;Trial;33;Closed;
58425.8721;Trial;34;WaitingToStart;
58425.8721;Trial;34;Running;
58428.4371;Trial;34;Finished;
58428.4372;Trial;34;Closed;
58428.4373;Trial;35;WaitingToStart;
58428.4374;Trial;35;Running;
58432.0231;Trial;35;Finished;
58432.0231;Trial;35;Closed;
58432.0232;Trial;36;WaitingToStart;
58432.0232;Trial;36;Running;
58441.8089;Trial;36;Finished;
58441.8090;Trial;36;Closed;
58441.8091;Trial;37;WaitingToStart;
58441.8092;Trial;37;Running;
58458.4963;Trial;37;Finished;
58458.4964;Trial;37;Closed;
58458.4965;Trial;38;WaitingToStart;
58458.4966;Trial;38;Running;
58466.5009;Trial;38;Finished;
58466.5010;Trial;38;Closed;
58466.5010;Trial;39;WaitingToStart;
58466.5011;Trial;39;Running;
58481.1652;Trial;39;Finished;
58481.1653;Trial;39;Closed;
58481.1654;Trial;40;WaitingToStart;
58481.1654;Trial;40;Running;
58491.4906;Trial;40;Finished;
58491.4907;Trial;40;Closed;
58491.4907;Trial;41;WaitingToStart;
58491.4908;Trial;41;Running;
58499.4478;Trial;41;Finished;
58499.4478;Trial;41;Closed;
58499.4480;Trial;42;WaitingToStart;
