***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-06-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59646.0961;Experiment;0;WaitingToStart;
59646.0962;Experiment;0;Started;
59646.0962;Trial;0;WaitingToStart;
59646.0962;Trial;0;Running;
59703.7708;Trial;0;Finished;
59703.7709;Trial;0;Closed;
59703.7710;Trial;1;WaitingToStart;
59703.7710;Trial;1;Running;
59725.2401;Trial;1;Finished;
59725.2402;Trial;1;Closed;
59725.2403;Trial;2;WaitingToStart;
59725.2403;Trial;2;Running;
59731.3389;Trial;2;Finished;
59731.3390;Trial;2;Closed;
59731.3391;Trial;3;WaitingToStart;
59731.3392;Trial;3;Running;
59746.4071;Trial;3;Finished;
59746.4072;Trial;3;Closed;
59746.4072;Trial;4;WaitingToStart;
59746.4073;Trial;4;Running;
59756.8006;Trial;4;Finished;
59756.8007;Trial;4;Closed;
59756.8008;Trial;5;WaitingToStart;
59756.8008;Trial;5;Running;
59767.1919;Trial;5;Finished;
59767.1920;Trial;5;Closed;
59767.1921;Trial;6;WaitingToStart;
59767.1922;Trial;6;Running;
59770.3115;Trial;6;Finished;
59770.3115;Trial;6;Closed;
59770.3116;Trial;7;WaitingToStart;
59770.3117;Trial;7;Running;
59773.3920;Trial;7;Finished;
59773.3920;Trial;7;Closed;
59773.3921;Trial;8;WaitingToStart;
59773.3922;Trial;8;Running;
59774.6576;Trial;8;Finished;
59774.6577;Trial;8;Closed;
59774.6577;Trial;9;WaitingToStart;
59774.6578;Trial;9;Running;
59778.6183;Trial;9;Finished;
59778.6183;Trial;9;Closed;
59778.6184;Trial;10;WaitingToStart;
59778.6185;Trial;10;Running;
59780.7033;Trial;10;Finished;
59780.7034;Trial;10;Closed;
59780.7035;Trial;11;WaitingToStart;
59780.7036;Trial;11;Running;
59782.9892;Trial;11;Finished;
59782.9893;Trial;11;Closed;
59782.9893;Trial;12;WaitingToStart;
59782.9894;Trial;12;Running;
59792.9311;Trial;12;Finished;
59792.9312;Trial;12;Closed;
59792.9313;Trial;13;WaitingToStart;
59792.9313;Trial;13;Running;
59807.8936;Trial;13;Finished;
59807.8936;Trial;13;Closed;
59807.8937;Trial;14;WaitingToStart;
59807.8937;Trial;14;Running;
59813.7986;Trial;14;Finished;
59813.7987;Trial;14;Closed;
59813.7987;Trial;15;WaitingToStart;
59813.7988;Trial;15;Running;
59830.2962;Trial;15;Finished;
59830.2962;Trial;15;Closed;
59830.2963;Trial;16;WaitingToStart;
59830.2964;Trial;16;Running;
59839.9843;Trial;16;Finished;
59839.9844;Trial;16;Closed;
59839.9845;Trial;17;WaitingToStart;
59839.9845;Trial;17;Running;
59848.4283;Trial;17;Finished;
59848.4283;Trial;17;Closed;
59848.4285;Trial;18;WaitingToStart;
59848.4285;Trial;18;Running;
59851.0796;Trial;18;Finished;
59851.0797;Trial;18;Closed;
59851.0798;Trial;19;WaitingToStart;
59851.0798;Trial;19;Running;
59853.4821;Trial;19;Finished;
59853.4822;Trial;19;Closed;
59853.4823;Trial;20;WaitingToStart;
59853.4824;Trial;20;Running;
59854.7339;Trial;20;Finished;
59854.7339;Trial;20;Closed;
59854.7340;Trial;21;WaitingToStart;
59854.7341;Trial;21;Running;
59857.5023;Trial;21;Finished;
59857.5024;Trial;21;Closed;
59857.5025;Trial;22;WaitingToStart;
59857.5025;Trial;22;Running;
59859.2380;Trial;22;Finished;
59859.2381;Trial;22;Closed;
59859.2381;Trial;23;WaitingToStart;
59859.2382;Trial;23;Running;
59861.8742;Trial;23;Finished;
59861.8742;Trial;23;Closed;
59861.8743;Trial;24;WaitingToStart;
59861.8743;Trial;24;Running;
59872.0492;Trial;24;Finished;
59872.0493;Trial;24;Closed;
59872.0493;Trial;25;WaitingToStart;
59872.0494;Trial;25;Running;
59887.7129;Trial;25;Finished;
59887.7130;Trial;25;Closed;
59887.7131;Trial;26;WaitingToStart;
59887.7132;Trial;26;Running;
59892.7331;Trial;26;Finished;
59892.7332;Trial;26;Closed;
59892.7333;Trial;27;WaitingToStart;
59892.7333;Trial;27;Running;
59908.2962;Trial;27;Finished;
59908.2962;Trial;27;Closed;
59908.2963;Trial;28;WaitingToStart;
59908.2963;Trial;28;Running;
59917.1091;Trial;28;Finished;
59917.1092;Trial;28;Closed;
59917.1093;Trial;29;WaitingToStart;
59917.1093;Trial;29;Running;
59925.9445;Trial;29;Finished;
59925.9445;Trial;29;Closed;
59925.9446;Trial;30;WaitingToStart;
59925.9447;Trial;30;Running;
59928.2808;Trial;30;Finished;
59928.2809;Trial;30;Closed;
59928.2810;Trial;31;WaitingToStart;
59928.2810;Trial;31;Running;
59930.7324;Trial;31;Finished;
59930.7325;Trial;31;Closed;
59930.7325;Trial;32;WaitingToStart;
59930.7326;Trial;32;Running;
59933.9188;Trial;32;Finished;
59933.9189;Trial;32;Closed;
59933.9190;Trial;33;WaitingToStart;
59933.9190;Trial;33;Running;
59936.9212;Trial;33;Finished;
59936.9213;Trial;33;Closed;
59936.9214;Trial;34;WaitingToStart;
59936.9214;Trial;34;Running;
59938.8125;Trial;34;Finished;
59938.8126;Trial;34;Closed;
59938.8127;Trial;35;WaitingToStart;
59938.8127;Trial;35;Running;
59941.7080;Trial;35;Finished;
59941.7081;Trial;35;Closed;
59941.7081;Trial;36;WaitingToStart;
59941.7082;Trial;36;Running;
59952.3181;Trial;36;Finished;
59952.3182;Trial;36;Closed;
59952.3183;Trial;37;WaitingToStart;
59952.3184;Trial;37;Running;
59967.2142;Trial;37;Finished;
59967.2143;Trial;37;Closed;
59967.2143;Trial;38;WaitingToStart;
59967.2144;Trial;38;Running;
59973.6195;Trial;38;Finished;
59973.6196;Trial;38;Closed;
59973.6197;Trial;39;WaitingToStart;
59973.6197;Trial;39;Running;
59988.2488;Trial;39;Finished;
59988.2489;Trial;39;Closed;
59988.2489;Trial;40;WaitingToStart;
59988.2490;Trial;40;Running;
59998.6350;Trial;40;Finished;
