***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-56-02-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42962.5941;Experiment;0;WaitingToStart;
42962.5941;Experiment;0;Started;
42962.5942;Trial;0;WaitingToStart;
42962.5942;Trial;0;Running;
42975.4445;Trial;0;Finished;
42975.4445;Trial;0;Closed;
42975.4446;Trial;1;WaitingToStart;
42975.4446;Trial;1;Running;
42983.0577;Trial;1;Finished;
42983.0578;Trial;1;Closed;
42983.0578;Trial;2;WaitingToStart;
42983.0579;Trial;2;Running;
42996.0366;Trial;2;Finished;
42996.0366;Trial;2;Closed;
42996.0367;Trial;3;WaitingToStart;
42996.0367;Trial;3;Running;
43011.5281;Trial;3;Finished;
43011.5282;Trial;3;Closed;
43011.5282;Trial;4;WaitingToStart;
43011.5282;Trial;4;Running;
43018.4276;Trial;4;Finished;
43018.4276;Trial;4;Closed;
43018.4277;Trial;5;WaitingToStart;
43018.4277;Trial;5;Running;
43026.6965;Trial;5;Finished;
43026.6965;Trial;5;Closed;
43026.6965;Experiment;0;Finished;
43026.6967;Experiment;0;Closed;
