***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-45-48-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49548.6551;Experiment;0;WaitingToStart;
49548.6558;Experiment;0;Started;
49548.6568;Trial;0;WaitingToStart;
49548.6574;Trial;0;Running;
49558.0144;Trial;0;Finished;
49558.0145;Trial;0;Closed;
49558.0148;Trial;1;WaitingToStart;
49558.0148;Trial;1;Running;
49565.1055;Trial;1;Finished;
49565.1055;Trial;1;Closed;
49565.1056;Trial;2;WaitingToStart;
49565.1056;Trial;2;Running;
49572.0934;Trial;2;Finished;
49572.0935;Trial;2;Closed;
49572.0935;Trial;3;WaitingToStart;
49572.0935;Trial;3;Running;
49585.7488;Trial;3;Finished;
49585.7488;Trial;3;Closed;
49585.7489;Trial;4;WaitingToStart;
49585.7489;Trial;4;Running;
49592.6446;Trial;4;Finished;
49592.6447;Trial;4;Closed;
49592.6447;Trial;5;WaitingToStart;
49592.6448;Trial;5;Running;
49598.9601;Trial;5;Finished;
49598.9601;Trial;5;Closed;
49598.9603;Experiment;0;Finished;
49598.9606;Experiment;0;Closed;
