***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-28-35-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52115.1921;Experiment;0;WaitingToStart;
52115.1928;Experiment;0;Started;
52115.1938;Trial;0;WaitingToStart;
52115.1944;Trial;0;Running;
52124.0967;Trial;0;Finished;
52124.0968;Trial;0;Closed;
52124.0970;Trial;1;WaitingToStart;
52124.0971;Trial;1;Running;
52130.9713;Trial;1;Finished;
52130.9713;Trial;1;Closed;
52130.9714;Trial;2;WaitingToStart;
52130.9714;Trial;2;Running;
52137.3828;Trial;2;Finished;
52137.3828;Trial;2;Closed;
52137.3829;Trial;3;WaitingToStart;
52137.3829;Trial;3;Running;
52150.7231;Trial;3;Finished;
52150.7231;Trial;3;Closed;
52150.7232;Trial;4;WaitingToStart;
52150.7232;Trial;4;Running;
52158.3228;Trial;4;Finished;
52158.3228;Trial;4;Closed;
52158.3228;Trial;5;WaitingToStart;
52158.3229;Trial;5;Running;
52164.7982;Trial;5;Finished;
52164.7982;Trial;5;Closed;
52164.7985;Experiment;0;Finished;
52164.7987;Experiment;0;Closed;
