***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-49-59-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49799.0700;Experiment;0;WaitingToStart;
49799.0707;Experiment;0;Started;
49799.0717;Trial;0;WaitingToStart;
49799.0723;Trial;0;Running;
49809.8132;Trial;0;Finished;
49809.8133;Trial;0;Closed;
49809.8135;Trial;1;WaitingToStart;
49809.8135;Trial;1;Running;
49817.4118;Trial;1;Finished;
49817.4118;Trial;1;Closed;
49817.4119;Trial;2;WaitingToStart;
49817.4119;Trial;2;Running;
49824.8467;Trial;2;Finished;
49824.8467;Trial;2;Closed;
49824.8468;Trial;3;WaitingToStart;
49824.8468;Trial;3;Running;
49838.4544;Trial;3;Finished;
49838.4544;Trial;3;Closed;
49838.4545;Trial;4;WaitingToStart;
49838.4545;Trial;4;Running;
49845.8270;Trial;4;Finished;
49845.8270;Trial;4;Closed;
49845.8271;Trial;5;WaitingToStart;
49845.8271;Trial;5;Running;
49852.1262;Trial;5;Finished;
49852.1262;Trial;5;Closed;
49852.1264;Experiment;0;Finished;
49852.1267;Experiment;0;Closed;
