***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-00-46-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43246.8788;Experiment;0;WaitingToStart;
43246.8788;Experiment;0;Started;
43246.8788;Trial;0;WaitingToStart;
43246.8789;Trial;0;Running;
43251.4501;Trial;0;Finished;
43251.4501;Trial;0;Closed;
43251.4502;Trial;1;WaitingToStart;
43251.4502;Trial;1;Running;
43264.6179;Trial;1;Finished;
43264.6180;Trial;1;Closed;
43264.6180;Trial;2;WaitingToStart;
43264.6181;Trial;2;Running;
43313.7408;Trial;2;Finished;
43313.7409;Trial;2;Closed;
43313.7409;Trial;3;WaitingToStart;
43313.7409;Trial;3;Running;
43329.5582;Trial;3;Finished;
43329.5583;Trial;3;Closed;
43329.5583;Trial;4;WaitingToStart;
43329.5583;Trial;4;Running;
43337.6075;Trial;4;Finished;
43337.6075;Trial;4;Closed;
43337.6081;Trial;5;WaitingToStart;
43337.6081;Trial;5;Running;
43400.2107;Trial;5;Finished;
43400.2108;Trial;5;Closed;
43400.2108;Experiment;0;Finished;
43400.2109;Experiment;0;Closed;
