***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-14-00-20-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54840.6545;Experiment;0;WaitingToStart;
54840.6552;Experiment;0;Started;
54840.6562;Trial;0;WaitingToStart;
54840.6569;Trial;0;Running;
54870.9013;Trial;0;Finished;
54870.9015;Trial;0;Closed;
54870.9017;Trial;1;WaitingToStart;
54870.9018;Trial;1;Running;
54910.5558;Trial;1;Finished;
54910.5559;Trial;1;Closed;
54910.5560;Trial;2;WaitingToStart;
54910.5561;Trial;2;Running;
54929.1401;Trial;2;Finished;
54929.1401;Trial;2;Closed;
54929.1402;Trial;3;WaitingToStart;
54929.1402;Trial;3;Running;
54947.2090;Trial;3;Finished;
54947.2091;Trial;3;Closed;
54947.2091;Trial;4;WaitingToStart;
54947.2092;Trial;4;Running;
54958.0928;Trial;4;Finished;
54958.0929;Trial;4;Closed;
54958.0929;Trial;5;WaitingToStart;
54958.0930;Trial;5;Running;
54966.9265;Trial;5;Finished;
54966.9266;Trial;5;Closed;
54966.9297;Trial;6;WaitingToStart;
54966.9298;Trial;6;Running;
54981.4118;Trial;6;Finished;
54981.4119;Trial;6;Closed;
54981.4120;Trial;7;WaitingToStart;
54981.4120;Trial;7;Running;
54987.6113;Trial;7;Finished;
54987.6114;Trial;7;Closed;
54987.6115;Trial;8;WaitingToStart;
54987.6115;Trial;8;Running;
54996.7301;Trial;8;Finished;
54996.7302;Trial;8;Closed;
54996.7302;Trial;9;WaitingToStart;
54996.7303;Trial;9;Running;
55001.1470;Trial;9;Finished;
55001.1470;Trial;9;Closed;
55001.1471;Trial;10;WaitingToStart;
55001.1472;Trial;10;Running;
55004.7144;Trial;10;Finished;
55004.7144;Trial;10;Closed;
55004.7145;Trial;11;WaitingToStart;
55004.7146;Trial;11;Running;
55007.3470;Trial;11;Finished;
55007.3471;Trial;11;Closed;
55007.3472;Trial;12;WaitingToStart;
55007.3473;Trial;12;Running;
55012.0143;Trial;12;Finished;
55012.0143;Trial;12;Closed;
55012.0144;Trial;13;WaitingToStart;
55012.0144;Trial;13;Running;
55020.2327;Trial;13;Finished;
55020.2327;Trial;13;Closed;
55020.2328;Trial;14;WaitingToStart;
55020.2328;Trial;14;Running;
55034.2666;Trial;14;Finished;
55034.2667;Trial;14;Closed;
55034.2668;Trial;15;WaitingToStart;
55034.2668;Trial;15;Running;
55048.4350;Trial;15;Finished;
55048.4351;Trial;15;Closed;
55048.4352;Trial;16;WaitingToStart;
55048.4352;Trial;16;Running;
55057.9856;Trial;16;Finished;
55057.9856;Trial;16;Closed;
55057.9857;Trial;17;WaitingToStart;
55057.9858;Trial;17;Running;
55064.9525;Trial;17;Finished;
55064.9526;Trial;17;Closed;
55064.9527;Trial;18;WaitingToStart;
55064.9528;Trial;18;Running;
55079.6369;Trial;18;Finished;
55079.6370;Trial;18;Closed;
55079.6371;Trial;19;WaitingToStart;
55079.6371;Trial;19;Running;
55083.2032;Trial;19;Finished;
55083.2033;Trial;19;Closed;
55083.2034;Trial;20;WaitingToStart;
55083.2034;Trial;20;Running;
55086.5891;Trial;20;Finished;
55086.5891;Trial;20;Closed;
55086.5892;Trial;21;WaitingToStart;
55086.5893;Trial;21;Running;
55089.2220;Trial;21;Finished;
