***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-49-32-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53372.9805;Experiment;0;WaitingToStart;
53372.9812;Experiment;0;Started;
53372.9821;Trial;0;WaitingToStart;
53372.9829;Trial;0;Running;
53384.4508;Trial;0;Finished;
53384.4524;Trial;0;Closed;
53384.4526;Trial;1;WaitingToStart;
53384.4526;Trial;1;Running;
53404.3980;Trial;1;Finished;
53404.3981;Trial;1;Closed;
53404.3982;Trial;2;WaitingToStart;
53404.3982;Trial;2;Running;
53424.7672;Trial;2;Finished;
53424.7672;Trial;2;Closed;
53424.7673;Trial;3;WaitingToStart;
53424.7673;Trial;3;Running;
53451.0369;Trial;3;Finished;
53451.0370;Trial;3;Closed;
53451.0371;Trial;4;WaitingToStart;
53451.0371;Trial;4;Running;
53467.7205;Trial;4;Finished;
53467.7205;Trial;4;Closed;
53467.7206;Trial;5;WaitingToStart;
53467.7207;Trial;5;Running;
53476.4224;Trial;5;Finished;
53476.4225;Trial;5;Closed;
53476.4232;Trial;6;WaitingToStart;
53476.4233;Trial;6;Running;
53502.4741;Trial;6;Finished;
53502.4741;Trial;6;Closed;
53502.4742;Trial;7;WaitingToStart;
53502.4743;Trial;7;Running;
53509.9581;Trial;7;Finished;
53509.9582;Trial;7;Closed;
53509.9583;Trial;8;WaitingToStart;
53509.9583;Trial;8;Running;
53512.6417;Trial;8;Finished;
53512.6418;Trial;8;Closed;
53512.6419;Trial;9;WaitingToStart;
53512.6419;Trial;9;Running;
53517.7921;Trial;9;Finished;
53517.7922;Trial;9;Closed;
53517.7923;Trial;10;WaitingToStart;
53517.7923;Trial;10;Running;
53520.4265;Trial;10;Finished;
53520.4265;Trial;10;Closed;
53520.4266;Trial;11;WaitingToStart;
53520.4267;Trial;11;Running;
53524.2597;Trial;11;Finished;
53524.2597;Trial;11;Closed;
53524.2600;Trial;12;WaitingToStart;
53524.2600;Trial;12;Running;
53531.7441;Trial;12;Finished;
53531.7441;Trial;12;Closed;
53531.7442;Trial;13;WaitingToStart;
53531.7442;Trial;13;Running;
53543.1946;Trial;13;Finished;
