***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-51-53-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60713.3174;Experiment;0;WaitingToStart;
60713.3174;Experiment;0;Started;
60713.3174;Trial;0;WaitingToStart;
60713.3175;Trial;0;Running;
60728.1978;Trial;0;Finished;
60728.1978;Trial;0;Closed;
60728.1979;Trial;1;WaitingToStart;
60728.1979;Trial;1;Running;
60736.6876;Trial;1;Finished;
60736.6876;Trial;1;Closed;
60736.6876;Trial;2;WaitingToStart;
60736.6877;Trial;2;Running;
60756.3868;Trial;2;Finished;
60756.3869;Trial;2;Closed;
60756.3869;Trial;3;WaitingToStart;
60756.3869;Trial;3;Running;
60781.9559;Trial;3;Finished;
60781.9560;Trial;3;Closed;
60781.9560;Trial;4;WaitingToStart;
60781.9560;Trial;4;Running;
60790.5290;Trial;4;Finished;
60790.5290;Trial;4;Closed;
60790.5290;Trial;5;WaitingToStart;
60790.5291;Trial;5;Running;
60807.1761;Trial;5;Finished;
60807.1761;Trial;5;Closed;
60807.1762;Trial;6;WaitingToStart;
60807.1762;Trial;6;Running;
60811.4102;Trial;6;Finished;
60811.4102;Trial;6;Closed;
60811.4103;Trial;7;WaitingToStart;
60811.4103;Trial;7;Running;
60813.3479;Trial;7;Finished;
60813.3479;Trial;7;Closed;
60813.3480;Trial;8;WaitingToStart;
60813.3480;Trial;8;Running;
60816.6349;Trial;8;Finished;
60816.6349;Trial;8;Closed;
60816.6349;Trial;9;WaitingToStart;
60816.6350;Trial;9;Running;
60820.4028;Trial;9;Finished;
60820.4029;Trial;9;Closed;
60820.4029;Trial;10;WaitingToStart;
60820.4030;Trial;10;Running;
60822.2215;Trial;10;Finished;
60822.2215;Trial;10;Closed;
60822.2216;Trial;11;WaitingToStart;
60822.2216;Trial;11;Running;
60824.3908;Trial;11;Finished;
60824.3908;Trial;11;Closed;
60824.3908;Trial;12;WaitingToStart;
60824.3909;Trial;12;Running;
60829.6268;Trial;12;Finished;
60829.6268;Trial;12;Closed;
60829.6269;Trial;13;WaitingToStart;
60829.6269;Trial;13;Running;
60835.4653;Trial;13;Finished;
60835.4653;Trial;13;Closed;
