***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-04-13-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61453.7257;Experiment;0;WaitingToStart;
61453.7258;Experiment;0;Started;
61453.7258;Trial;0;WaitingToStart;
61453.7258;Trial;0;Running;
61458.7894;Trial;0;Finished;
61458.7894;Trial;0;Closed;
61458.7895;Trial;1;WaitingToStart;
61458.7895;Trial;1;Running;
61470.1490;Trial;1;Finished;
61470.1490;Trial;1;Closed;
61470.1491;Trial;2;WaitingToStart;
61470.1491;Trial;2;Running;
61486.6117;Trial;2;Finished;
61486.6117;Trial;2;Closed;
61486.6117;Trial;3;WaitingToStart;
61486.6118;Trial;3;Running;
61506.1438;Trial;3;Finished;
61506.1438;Trial;3;Closed;
61506.1438;Trial;4;WaitingToStart;
61506.1438;Trial;4;Running;
61514.1834;Trial;4;Finished;
61514.1834;Trial;4;Closed;
61514.1835;Trial;5;WaitingToStart;
61514.1835;Trial;5;Running;
61520.6715;Trial;5;Finished;
61520.6715;Trial;5;Closed;
61520.6716;Trial;6;WaitingToStart;
61520.6716;Trial;6;Running;
61524.2585;Trial;6;Finished;
61524.2585;Trial;6;Closed;
61524.2586;Trial;7;WaitingToStart;
61524.2586;Trial;7;Running;
61526.2092;Trial;7;Finished;
61526.2092;Trial;7;Closed;
61526.2093;Trial;8;WaitingToStart;
61526.2093;Trial;8;Running;
61530.0130;Trial;8;Finished;
61530.0131;Trial;8;Closed;
61530.0131;Trial;9;WaitingToStart;
61530.0131;Trial;9;Running;
61533.8821;Trial;9;Finished;
61533.8821;Trial;9;Closed;
61533.8822;Trial;10;WaitingToStart;
61533.8822;Trial;10;Running;
61535.7317;Trial;10;Finished;
61535.7318;Trial;10;Closed;
61535.7318;Trial;11;WaitingToStart;
61535.7318;Trial;11;Running;
61537.5688;Trial;11;Finished;
61537.5689;Trial;11;Closed;
61537.5689;Trial;12;WaitingToStart;
61537.5689;Trial;12;Running;
61541.9721;Trial;12;Finished;
61541.9722;Trial;12;Closed;
61541.9722;Trial;13;WaitingToStart;
61541.9722;Trial;13;Running;
61553.8866;Trial;13;Finished;
61553.8866;Trial;13;Closed;
61553.8866;Trial;14;WaitingToStart;
