***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-37-00-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59820.3041;Experiment;0;WaitingToStart;
59820.3047;Experiment;0;Started;
59820.3056;Trial;0;WaitingToStart;
59820.3069;Trial;0;Running;
59836.3845;Trial;0;Finished;
59836.3846;Trial;0;Closed;
59836.3848;Trial;1;WaitingToStart;
59836.3849;Trial;1;Running;
59853.7749;Trial;1;Finished;
59853.7750;Trial;1;Closed;
59853.7750;Trial;2;WaitingToStart;
59853.7750;Trial;2;Running;
59870.7050;Trial;2;Finished;
59870.7051;Trial;2;Closed;
59870.7051;Trial;3;WaitingToStart;
59870.7051;Trial;3;Running;
59892.9728;Trial;3;Finished;
59892.9728;Trial;3;Closed;
59892.9729;Trial;4;WaitingToStart;
59892.9729;Trial;4;Running;
59903.1137;Trial;4;Finished;
59903.1138;Trial;4;Closed;
59903.1138;Trial;5;WaitingToStart;
59903.1138;Trial;5;Running;
59911.9377;Trial;5;Finished;
59911.9377;Trial;5;Closed;
59911.9383;Trial;6;WaitingToStart;
59911.9383;Trial;6;Running;
59952.1199;Trial;6;Finished;
59952.1199;Trial;6;Closed;
59952.1199;Trial;7;WaitingToStart;
59952.1200;Trial;7;Running;
59956.3731;Trial;7;Finished;
59956.3731;Trial;7;Closed;
59956.3732;Trial;8;WaitingToStart;
59956.3732;Trial;8;Running;
59960.4758;Trial;8;Finished;
59960.4758;Trial;8;Closed;
59960.4759;Trial;9;WaitingToStart;
59960.4759;Trial;9;Running;
59968.8493;Trial;9;Finished;
59968.8494;Trial;9;Closed;
59968.8494;Trial;10;WaitingToStart;
59968.8494;Trial;10;Running;
59971.5847;Trial;10;Finished;
59971.5847;Trial;10;Closed;
59971.5848;Trial;11;WaitingToStart;
59971.5848;Trial;11;Running;
59975.4380;Trial;11;Finished;
59975.4381;Trial;11;Closed;
59975.4382;Trial;12;WaitingToStart;
59975.4382;Trial;12;Running;
59981.6430;Trial;12;Finished;
59981.6431;Trial;12;Closed;
59981.6431;Trial;13;WaitingToStart;
59981.6431;Trial;13;Running;
59989.4823;Trial;13;Finished;
59989.4823;Trial;13;Closed;
59989.4823;Trial;14;WaitingToStart;
59989.4824;Trial;14;Running;
60011.5659;Trial;14;Finished;
60011.5660;Trial;14;Closed;
60011.5660;Trial;15;WaitingToStart;
60011.5660;Trial;15;Running;
60029.6806;Trial;15;Finished;
60029.6806;Trial;15;Closed;
60029.6807;Trial;16;WaitingToStart;
60029.6807;Trial;16;Running;
60038.5526;Trial;16;Finished;
60038.5526;Trial;16;Closed;
60038.5526;Trial;17;WaitingToStart;
60038.5527;Trial;17;Running;
