***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-35-20-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41720.8044;Experiment;0;WaitingToStart;
41720.8044;Experiment;0;Started;
41720.8044;Trial;0;WaitingToStart;
41720.8044;Trial;0;Running;
41746.4517;Trial;0;Finished;
41746.4517;Trial;0;Closed;
41746.4518;Trial;1;WaitingToStart;
41746.4518;Trial;1;Running;
41765.3162;Trial;1;Finished;
41765.3163;Trial;1;Closed;
41765.3163;Trial;2;WaitingToStart;
41765.3163;Trial;2;Running;
41773.3726;Trial;2;Finished;
41773.3726;Trial;2;Closed;
41773.3726;Trial;3;WaitingToStart;
41773.3726;Trial;3;Running;
41788.9515;Trial;3;Finished;
41788.9515;Trial;3;Closed;
41788.9516;Trial;4;WaitingToStart;
41788.9516;Trial;4;Running;
41801.1104;Trial;4;Finished;
41801.1104;Trial;4;Closed;
41801.1105;Trial;5;WaitingToStart;
41801.1105;Trial;5;Running;
41811.2185;Trial;5;Finished;
41811.2185;Trial;5;Closed;
41811.2186;Trial;6;WaitingToStart;
41811.2186;Trial;6;Running;
41826.8143;Trial;6;Finished;
41826.8143;Trial;6;Closed;
41826.8143;Trial;7;WaitingToStart;
41826.8144;Trial;7;Running;
41834.9359;Trial;7;Finished;
41834.9359;Trial;7;Closed;
41834.9359;Trial;8;WaitingToStart;
41834.9360;Trial;8;Running;
41837.9071;Trial;8;Finished;
41837.9071;Trial;8;Closed;
41837.9072;Trial;9;WaitingToStart;
41837.9072;Trial;9;Running;
41842.2776;Trial;9;Finished;
41842.2776;Trial;9;Closed;
41842.2777;Trial;10;WaitingToStart;
41842.2777;Trial;10;Running;
41847.3467;Trial;10;Finished;
41847.3467;Trial;10;Closed;
41847.3468;Trial;11;WaitingToStart;
41847.3468;Trial;11;Running;
41851.5680;Trial;11;Finished;
41851.5680;Trial;11;Closed;
41851.5680;Trial;12;WaitingToStart;
41851.5681;Trial;12;Running;
41868.5312;Trial;12;Finished;
41868.5312;Trial;12;Closed;
41868.5312;Trial;13;WaitingToStart;
41868.5312;Trial;13;Running;
41885.4274;Trial;13;Finished;
41885.4274;Trial;13;Closed;
41885.4275;Trial;14;WaitingToStart;
41885.4275;Trial;14;Running;
41897.8696;Trial;14;Finished;
41897.8696;Trial;14;Closed;
41897.8696;Trial;15;WaitingToStart;
41897.8696;Trial;15;Running;
41913.1163;Trial;15;Finished;
41913.1163;Trial;15;Closed;
41913.1163;Trial;16;WaitingToStart;
41913.1163;Trial;16;Running;
41924.3918;Trial;16;Finished;
41924.3918;Trial;16;Closed;
41924.3918;Trial;17;WaitingToStart;
41924.3919;Trial;17;Running;
41940.4538;Trial;17;Finished;
41940.4538;Trial;17;Closed;
41940.4539;Trial;18;WaitingToStart;
41940.4539;Trial;18;Running;
41950.6281;Trial;18;Finished;
41950.6281;Trial;18;Closed;
41950.6282;Trial;19;WaitingToStart;
41950.6282;Trial;19;Running;
41962.7055;Trial;19;Finished;
41962.7055;Trial;19;Closed;
41962.7055;Trial;20;WaitingToStart;
41962.7056;Trial;20;Running;
41964.5568;Trial;20;Finished;
41964.5568;Trial;20;Closed;
41964.5569;Trial;21;WaitingToStart;
41964.5569;Trial;21;Running;
41968.9765;Trial;21;Finished;
41968.9765;Trial;21;Closed;
41968.9766;Trial;22;WaitingToStart;
41968.9766;Trial;22;Running;
41972.5297;Trial;22;Finished;
41972.5297;Trial;22;Closed;
41972.5298;Trial;23;WaitingToStart;
41972.5298;Trial;23;Running;
41976.7663;Trial;23;Finished;
41976.7663;Trial;23;Closed;
41976.7664;Trial;24;WaitingToStart;
41976.7664;Trial;24;Running;
41998.7173;Trial;24;Finished;
41998.7173;Trial;24;Closed;
41998.7173;Trial;25;WaitingToStart;
41998.7173;Trial;25;Running;
42018.0494;Trial;25;Finished;
42018.0494;Trial;25;Closed;
42018.0494;Trial;26;WaitingToStart;
42018.0495;Trial;26;Running;
42024.6572;Trial;26;Finished;
42024.6573;Trial;26;Closed;
42024.6573;Trial;27;WaitingToStart;
42024.6573;Trial;27;Running;
42042.1341;Trial;27;Finished;
42042.1341;Trial;27;Closed;
42042.1341;Trial;28;WaitingToStart;
42042.1342;Trial;28;Running;
42055.6612;Trial;28;Finished;
42055.6612;Trial;28;Closed;
42055.6612;Trial;29;WaitingToStart;
42055.6613;Trial;29;Running;
42066.2877;Trial;29;Finished;
42066.2877;Trial;29;Closed;
42066.2878;Trial;30;WaitingToStart;
42066.2878;Trial;30;Running;
42080.1145;Trial;30;Finished;
42080.1145;Trial;30;Closed;
42080.1146;Trial;31;WaitingToStart;
42080.1146;Trial;31;Running;
42084.6345;Trial;31;Finished;
42084.6345;Trial;31;Closed;
42084.6346;Trial;32;WaitingToStart;
42084.6346;Trial;32;Running;
42086.6035;Trial;32;Finished;
42086.6036;Trial;32;Closed;
42086.6036;Trial;33;WaitingToStart;
42086.6037;Trial;33;Running;
42090.8733;Trial;33;Finished;
42090.8733;Trial;33;Closed;
42090.8734;Trial;34;WaitingToStart;
42090.8734;Trial;34;Running;
42097.1278;Trial;34;Finished;
42097.1278;Trial;34;Closed;
42097.1278;Trial;35;WaitingToStart;
42097.1278;Trial;35;Running;
42100.9811;Trial;35;Finished;
42100.9811;Trial;35;Closed;
42100.9812;Trial;36;WaitingToStart;
42100.9812;Trial;36;Running;
42122.3149;Trial;36;Finished;
42122.3150;Trial;36;Closed;
42122.3150;Trial;37;WaitingToStart;
42122.3150;Trial;37;Running;
42139.4939;Trial;37;Finished;
42139.4940;Trial;37;Closed;
42139.4940;Trial;38;WaitingToStart;
42139.4940;Trial;38;Running;
42145.8494;Trial;38;Finished;
42145.8494;Trial;38;Closed;
42145.8494;Trial;39;WaitingToStart;
42145.8495;Trial;39;Running;
42160.7275;Trial;39;Finished;
42160.7275;Trial;39;Closed;
42160.7276;Trial;40;WaitingToStart;
42160.7276;Trial;40;Running;
42172.2202;Trial;40;Finished;
42172.2202;Trial;40;Closed;
42172.2203;Trial;41;WaitingToStart;
42172.2203;Trial;41;Running;
42180.9767;Trial;41;Finished;
42180.9767;Trial;41;Closed;
42180.9768;Trial;42;WaitingToStart;
42180.9768;Trial;42;Running;
42189.9009;Trial;42;Finished;
42189.9010;Trial;42;Closed;
42189.9010;Trial;43;WaitingToStart;
42189.9011;Trial;43;Running;
42194.7383;Trial;43;Finished;
42194.7383;Trial;43;Closed;
42194.7384;Trial;44;WaitingToStart;
42194.7384;Trial;44;Running;
42196.7903;Trial;44;Finished;
42196.7903;Trial;44;Closed;
42196.7904;Trial;45;WaitingToStart;
42196.7904;Trial;45;Running;
42203.9613;Trial;45;Finished;
42203.9614;Trial;45;Closed;
42203.9614;Trial;46;WaitingToStart;
42203.9614;Trial;46;Running;
42209.4499;Trial;46;Finished;
42209.4499;Trial;46;Closed;
42209.4500;Trial;47;WaitingToStart;
42209.4500;Trial;47;Running;
42213.0864;Trial;47;Finished;
42213.0864;Trial;47;Closed;
42213.0865;Experiment;0;Finished;
42213.0866;Experiment;0;Closed;
