***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-08-35-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36515.2687;Experiment;0;WaitingToStart;
36515.2687;Experiment;0;Started;
36515.2687;Trial;0;WaitingToStart;
36515.2687;Trial;0;Running;
36526.4200;Trial;0;Finished;
36526.4200;Trial;0;Closed;
36526.4201;Trial;1;WaitingToStart;
36526.4201;Trial;1;Running;
36546.4199;Trial;1;Finished;
36546.4200;Trial;1;Closed;
36546.4200;Trial;2;WaitingToStart;
36546.4200;Trial;2;Running;
36557.0275;Trial;2;Finished;
36557.0275;Trial;2;Closed;
36557.0275;Trial;3;WaitingToStart;
36557.0276;Trial;3;Running;
36574.6919;Trial;3;Finished;
36574.6919;Trial;3;Closed;
36574.6920;Trial;4;WaitingToStart;
36574.6920;Trial;4;Running;
36586.8517;Trial;4;Finished;
36586.8517;Trial;4;Closed;
36586.8518;Trial;5;WaitingToStart;
36586.8518;Trial;5;Running;
36596.0412;Trial;5;Finished;
36596.0412;Trial;5;Closed;
36596.0413;Trial;6;WaitingToStart;
36596.0413;Trial;6;Running;
36600.7956;Trial;6;Finished;
36600.7956;Trial;6;Closed;
36600.7957;Trial;7;WaitingToStart;
36600.7957;Trial;7;Running;
36606.4160;Trial;7;Finished;
36606.4160;Trial;7;Closed;
36606.4161;Trial;8;WaitingToStart;
36606.4161;Trial;8;Running;
36608.7183;Trial;8;Finished;
36608.7183;Trial;8;Closed;
36608.7184;Trial;9;WaitingToStart;
36608.7184;Trial;9;Running;
36613.5557;Trial;9;Finished;
36613.5558;Trial;9;Closed;
36613.5558;Trial;10;WaitingToStart;
36613.5558;Trial;10;Running;
36616.6586;Trial;10;Finished;
36616.6587;Trial;10;Closed;
36616.6587;Trial;11;WaitingToStart;
36616.6587;Trial;11;Running;
36620.3110;Trial;11;Finished;
36620.3110;Trial;11;Closed;
36620.3111;Trial;12;WaitingToStart;
36620.3111;Trial;12;Running;
36629.3015;Trial;12;Finished;
36629.3015;Trial;12;Closed;
36629.3015;Trial;13;WaitingToStart;
36629.3015;Trial;13;Running;
36647.1013;Trial;13;Finished;
36647.1014;Trial;13;Closed;
36647.1014;Trial;14;WaitingToStart;
36647.1014;Trial;14;Running;
36656.7906;Trial;14;Finished;
36656.7906;Trial;14;Closed;
36656.7907;Trial;15;WaitingToStart;
36656.7907;Trial;15;Running;
36675.9039;Trial;15;Finished;
36675.9039;Trial;15;Closed;
36675.9039;Trial;16;WaitingToStart;
36675.9039;Trial;16;Running;
36689.8322;Trial;16;Finished;
36689.8322;Trial;16;Closed;
36689.8322;Trial;17;WaitingToStart;
36689.8322;Trial;17;Running;
36702.3404;Trial;17;Finished;
36702.3404;Trial;17;Closed;
36702.3405;Trial;18;WaitingToStart;
36702.3405;Trial;18;Running;
36708.9303;Trial;18;Finished;
36708.9303;Trial;18;Closed;
36708.9304;Trial;19;WaitingToStart;
36708.9304;Trial;19;Running;
36714.3344;Trial;19;Finished;
36714.3344;Trial;19;Closed;
36714.3345;Trial;20;WaitingToStart;
36714.3345;Trial;20;Running;
36716.2369;Trial;20;Finished;
36716.2369;Trial;20;Closed;
36716.2370;Trial;21;WaitingToStart;
36716.2370;Trial;21;Running;
36720.2726;Trial;21;Finished;
36720.2726;Trial;21;Closed;
36720.2727;Trial;22;WaitingToStart;
36720.2727;Trial;22;Running;
36723.0080;Trial;22;Finished;
36723.0080;Trial;22;Closed;
36723.0081;Trial;23;WaitingToStart;
36723.0081;Trial;23;Running;
36726.8944;Trial;23;Finished;
36726.8945;Trial;23;Closed;
36726.8945;Trial;24;WaitingToStart;
36726.8946;Trial;24;Running;
36737.4689;Trial;24;Finished;
36737.4689;Trial;24;Closed;
36737.4690;Trial;25;WaitingToStart;
36737.4690;Trial;25;Running;
36759.7372;Trial;25;Finished;
36759.7373;Trial;25;Closed;
36759.7373;Trial;26;WaitingToStart;
36759.7373;Trial;26;Running;
36769.0779;Trial;26;Finished;
36769.0779;Trial;26;Closed;
36769.0779;Trial;27;WaitingToStart;
36769.0780;Trial;27;Running;
36793.8978;Trial;27;Finished;
36793.8978;Trial;27;Closed;
36793.8978;Trial;28;WaitingToStart;
36793.8978;Trial;28;Running;
36804.0382;Trial;28;Finished;
36804.0382;Trial;28;Closed;
36804.0382;Trial;29;WaitingToStart;
36804.0382;Trial;29;Running;
36811.7444;Trial;29;Finished;
36811.7444;Trial;29;Closed;
36811.7445;Trial;30;WaitingToStart;
36811.7445;Trial;30;Running;
36816.6984;Trial;30;Finished;
36816.6984;Trial;30;Closed;
36816.6985;Trial;31;WaitingToStart;
36816.6985;Trial;31;Running;
36822.0196;Trial;31;Finished;
36822.0196;Trial;31;Closed;
36822.0197;Trial;32;WaitingToStart;
36822.0197;Trial;32;Running;
36826.3899;Trial;32;Finished;
36826.3899;Trial;32;Closed;
36826.3900;Trial;33;WaitingToStart;
36826.3900;Trial;33;Running;
36830.7931;Trial;33;Finished;
36830.7931;Trial;33;Closed;
36830.7932;Trial;34;WaitingToStart;
36830.7932;Trial;34;Running;
36833.6124;Trial;34;Finished;
36833.6125;Trial;34;Closed;
36833.6125;Trial;35;WaitingToStart;
36833.6125;Trial;35;Running;
36839.7504;Trial;35;Finished;
36839.7504;Trial;35;Closed;
36839.7504;Trial;36;WaitingToStart;
36839.7505;Trial;36;Running;
36851.0250;Trial;36;Finished;
36851.0250;Trial;36;Closed;
36851.0251;Trial;37;WaitingToStart;
