***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-53-11-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49991.5376;Experiment;0;WaitingToStart;
49991.5376;Experiment;0;Started;
49991.5377;Trial;0;WaitingToStart;
49991.5377;Trial;0;Running;
49998.1694;Trial;0;Finished;
49998.1694;Trial;0;Closed;
49998.1695;Trial;1;WaitingToStart;
49998.1695;Trial;1;Running;
50010.1946;Trial;1;Finished;
50010.1946;Trial;1;Closed;
50010.1947;Trial;2;WaitingToStart;
50010.1947;Trial;2;Running;
50029.7638;Trial;2;Finished;
50029.7638;Trial;2;Closed;
50029.7638;Trial;3;WaitingToStart;
50029.7638;Trial;3;Running;
50050.4767;Trial;3;Finished;
50050.4767;Trial;3;Closed;
50050.4767;Trial;4;WaitingToStart;
50050.4767;Trial;4;Running;
50066.4561;Trial;4;Finished;
50066.4561;Trial;4;Closed;
50066.4561;Trial;5;WaitingToStart;
50066.4562;Trial;5;Running;
50077.6317;Trial;5;Finished;
50077.6317;Trial;5;Closed;
50077.6318;Trial;6;WaitingToStart;
50077.6318;Trial;6;Running;
50083.0022;Trial;6;Finished;
50083.0023;Trial;6;Closed;
50083.0023;Trial;7;WaitingToStart;
50083.0023;Trial;7;Running;
50089.5573;Trial;7;Finished;
50089.5574;Trial;7;Closed;
50089.5574;Trial;8;WaitingToStart;
50089.5574;Trial;8;Running;
50093.3440;Trial;8;Finished;
50093.3440;Trial;8;Closed;
50093.3441;Trial;9;WaitingToStart;
50093.3441;Trial;9;Running;
50097.7472;Trial;9;Finished;
50097.7473;Trial;9;Closed;
50097.7473;Trial;10;WaitingToStart;
50097.7473;Trial;10;Running;
50100.0336;Trial;10;Finished;
50100.0336;Trial;10;Closed;
50100.0336;Trial;11;WaitingToStart;
50100.0337;Trial;11;Running;
50103.8530;Trial;11;Finished;
50103.8530;Trial;11;Closed;
50103.8530;Trial;12;WaitingToStart;
50103.8531;Trial;12;Running;
50113.5096;Trial;12;Finished;
50113.5097;Trial;12;Closed;
50113.5097;Trial;13;WaitingToStart;
50113.5097;Trial;13;Running;
50123.3340;Trial;13;Finished;
50123.3340;Trial;13;Closed;
50123.3340;Trial;14;WaitingToStart;
50123.3340;Trial;14;Running;
50143.0833;Trial;14;Finished;
50143.0833;Trial;14;Closed;
50143.0834;Trial;15;WaitingToStart;
50143.0834;Trial;15;Running;
50162.5993;Trial;15;Finished;
50162.5994;Trial;15;Closed;
50162.5994;Trial;16;WaitingToStart;
50162.5994;Trial;16;Running;
50177.4434;Trial;16;Finished;
50177.4434;Trial;16;Closed;
50177.4435;Trial;17;WaitingToStart;
50177.4435;Trial;17;Running;
50189.4538;Trial;17;Finished;
50189.4538;Trial;17;Closed;
50189.4539;Trial;18;WaitingToStart;
50189.4539;Trial;18;Running;
50195.2581;Trial;18;Finished;
50195.2581;Trial;18;Closed;
50195.2582;Trial;19;WaitingToStart;
50195.2582;Trial;19;Running;
50199.3787;Trial;19;Finished;
50199.3787;Trial;19;Closed;
50199.3788;Trial;20;WaitingToStart;
50199.3788;Trial;20;Running;
50203.5319;Trial;20;Finished;
50203.5319;Trial;20;Closed;
50203.5319;Trial;21;WaitingToStart;
50203.5320;Trial;21;Running;
50207.6344;Trial;21;Finished;
50207.6344;Trial;21;Closed;
50207.6344;Trial;22;WaitingToStart;
50207.6345;Trial;22;Running;
50211.8534;Trial;22;Finished;
50211.8535;Trial;22;Closed;
50211.8535;Trial;23;WaitingToStart;
50211.8535;Trial;23;Running;
50215.1070;Trial;23;Finished;
50215.1071;Trial;23;Closed;
50215.1071;Trial;24;WaitingToStart;
50215.1071;Trial;24;Running;
50223.8626;Trial;24;Finished;
50223.8626;Trial;24;Closed;
50223.8626;Trial;25;WaitingToStart;
50223.8626;Trial;25;Running;
50237.7405;Trial;25;Finished;
50237.7406;Trial;25;Closed;
50237.7406;Trial;26;WaitingToStart;
50237.7406;Trial;26;Running;
50257.2238;Trial;26;Finished;
50257.2238;Trial;26;Closed;
50257.2238;Trial;27;WaitingToStart;
50257.2239;Trial;27;Running;
50276.9716;Trial;27;Finished;
50276.9716;Trial;27;Closed;
50276.9716;Trial;28;WaitingToStart;
50276.9716;Trial;28;Running;
50287.6306;Trial;28;Finished;
50287.6306;Trial;28;Closed;
50287.6307;Trial;29;WaitingToStart;
50287.6307;Trial;29;Running;
50302.7586;Trial;29;Finished;
50302.7587;Trial;29;Closed;
50302.7588;Trial;30;WaitingToStart;
50302.7588;Trial;30;Running;
50306.0615;Trial;30;Finished;
50306.0615;Trial;30;Closed;
50306.0615;Trial;31;WaitingToStart;
50306.0616;Trial;31;Running;
50308.6131;Trial;31;Finished;
50308.6131;Trial;31;Closed;
50308.6132;Trial;32;WaitingToStart;
50308.6132;Trial;32;Running;
50313.7337;Trial;32;Finished;
50313.7337;Trial;32;Closed;
50313.7337;Trial;33;WaitingToStart;
50313.7337;Trial;33;Running;
50318.4046;Trial;33;Finished;
50318.4046;Trial;33;Closed;
50318.4047;Trial;34;WaitingToStart;
50318.4047;Trial;34;Running;
50321.6406;Trial;34;Finished;
50321.6406;Trial;34;Closed;
50321.6406;Trial;35;WaitingToStart;
50321.6407;Trial;35;Running;
50323.5924;Trial;35;Finished;
50323.5924;Trial;35;Closed;
50323.5925;Trial;36;WaitingToStart;
50323.5925;Trial;36;Running;
50329.7135;Trial;36;Finished;
50329.7135;Trial;36;Closed;
50329.7136;Trial;37;WaitingToStart;
50329.7136;Trial;37;Running;
