***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-07-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50947.8069;Experiment;0;WaitingToStart;
50947.8070;Experiment;0;Started;
50947.8070;Trial;0;WaitingToStart;
50947.8070;Trial;0;Running;
50956.5723;Trial;0;Finished;
50956.5723;Trial;0;Closed;
50956.5723;Trial;1;WaitingToStart;
50956.5723;Trial;1;Running;
50967.5322;Trial;1;Finished;
50967.5322;Trial;1;Closed;
50967.5323;Trial;2;WaitingToStart;
50967.5323;Trial;2;Running;
50987.4993;Trial;2;Finished;
50987.4993;Trial;2;Closed;
50987.4993;Trial;3;WaitingToStart;
50987.4993;Trial;3;Running;
51008.1975;Trial;3;Finished;
51008.1975;Trial;3;Closed;
51008.1976;Trial;4;WaitingToStart;
51008.1976;Trial;4;Running;
51023.8594;Trial;4;Finished;
51023.8594;Trial;4;Closed;
51023.8594;Trial;5;WaitingToStart;
51023.8595;Trial;5;Running;
51034.1005;Trial;5;Finished;
51034.1005;Trial;5;Closed;
51034.1006;Trial;6;WaitingToStart;
51034.1006;Trial;6;Running;
51037.6364;Trial;6;Finished;
51037.6364;Trial;6;Closed;
51037.6365;Trial;7;WaitingToStart;
51037.6365;Trial;7;Running;
51040.2719;Trial;7;Finished;
51040.2719;Trial;7;Closed;
51040.2720;Trial;8;WaitingToStart;
51040.2720;Trial;8;Running;
51044.2590;Trial;8;Finished;
51044.2590;Trial;8;Closed;
51044.2591;Trial;9;WaitingToStart;
51044.2591;Trial;9;Running;
51048.3624;Trial;9;Finished;
51048.3624;Trial;9;Closed;
51048.3625;Trial;10;WaitingToStart;
51048.3625;Trial;10;Running;
51050.9635;Trial;10;Finished;
51050.9636;Trial;10;Closed;
51050.9636;Trial;11;WaitingToStart;
51050.9637;Trial;11;Running;
51053.1320;Trial;11;Finished;
51053.1320;Trial;11;Closed;
51053.1321;Trial;12;WaitingToStart;
51053.1321;Trial;12;Running;
51059.8202;Trial;12;Finished;
51059.8203;Trial;12;Closed;
51059.8203;Trial;13;WaitingToStart;
51059.8203;Trial;13;Running;
51069.6291;Trial;13;Finished;
51069.6291;Trial;13;Closed;
51069.6291;Trial;14;WaitingToStart;
51069.6291;Trial;14;Running;
51087.1591;Trial;14;Finished;
51087.1591;Trial;14;Closed;
51087.1591;Trial;15;WaitingToStart;
51087.1592;Trial;15;Running;
51103.9388;Trial;15;Finished;
51103.9388;Trial;15;Closed;
51103.9388;Trial;16;WaitingToStart;
51103.9389;Trial;16;Running;
51115.0475;Trial;16;Finished;
51115.0475;Trial;16;Closed;
51115.0475;Trial;17;WaitingToStart;
51115.0475;Trial;17;Running;
51123.7552;Trial;17;Finished;
51123.7553;Trial;17;Closed;
51123.7554;Trial;18;WaitingToStart;
51123.7554;Trial;18;Running;
51127.2914;Trial;18;Finished;
51127.2914;Trial;18;Closed;
51127.2915;Trial;19;WaitingToStart;
51127.2915;Trial;19;Running;
51129.6755;Trial;19;Finished;
51129.6756;Trial;19;Closed;
51129.6756;Trial;20;WaitingToStart;
51129.6756;Trial;20;Running;
51136.4307;Trial;20;Finished;
51136.4307;Trial;20;Closed;
51136.4308;Trial;21;WaitingToStart;
51136.4308;Trial;21;Running;
51140.5013;Trial;21;Finished;
51140.5013;Trial;21;Closed;
51140.5014;Trial;22;WaitingToStart;
51140.5014;Trial;22;Running;
51142.8035;Trial;22;Finished;
51142.8035;Trial;22;Closed;
51142.8036;Trial;23;WaitingToStart;
51142.8036;Trial;23;Running;
51144.6713;Trial;23;Finished;
51144.6713;Trial;23;Closed;
51144.6713;Trial;24;WaitingToStart;
51144.6714;Trial;24;Running;
51154.6124;Trial;24;Finished;
51154.6125;Trial;24;Closed;
51154.6125;Trial;25;WaitingToStart;
51154.6125;Trial;25;Running;
51164.0869;Trial;25;Finished;
51164.0870;Trial;25;Closed;
51164.0870;Trial;26;WaitingToStart;
51164.0870;Trial;26;Running;
51181.1502;Trial;26;Finished;
51181.1502;Trial;26;Closed;
51181.1503;Trial;27;WaitingToStart;
51181.1503;Trial;27;Running;
51199.2301;Trial;27;Finished;
51199.2301;Trial;27;Closed;
51199.2302;Trial;28;WaitingToStart;
51199.2302;Trial;28;Running;
51211.6085;Trial;28;Finished;
51211.6086;Trial;28;Closed;
51211.6086;Trial;29;WaitingToStart;
51211.6086;Trial;29;Running;
51220.3475;Trial;29;Finished;
51220.3475;Trial;29;Closed;
51220.3476;Trial;30;WaitingToStart;
51220.3476;Trial;30;Running;
51223.2667;Trial;30;Finished;
51223.2667;Trial;30;Closed;
51223.2668;Trial;31;WaitingToStart;
51223.2668;Trial;31;Running;
51225.0682;Trial;31;Finished;
51225.0682;Trial;31;Closed;
51225.0683;Trial;32;WaitingToStart;
51225.0683;Trial;32;Running;
51228.5704;Trial;32;Finished;
51228.5705;Trial;32;Closed;
51228.5705;Trial;33;WaitingToStart;
51228.5705;Trial;33;Running;
51232.7744;Trial;33;Finished;
51232.7745;Trial;33;Closed;
51232.7745;Trial;34;WaitingToStart;
51232.7745;Trial;34;Running;
51236.1426;Trial;34;Finished;
51236.1426;Trial;34;Closed;
51236.1427;Trial;35;WaitingToStart;
51236.1427;Trial;35;Running;
51238.0116;Trial;35;Finished;
51238.0117;Trial;35;Closed;
51238.0117;Trial;36;WaitingToStart;
51238.0117;Trial;36;Running;
51243.5322;Trial;36;Finished;
51243.5322;Trial;36;Closed;
51243.5323;Trial;37;WaitingToStart;
51243.5323;Trial;37;Running;
51253.0895;Trial;37;Finished;
51253.0895;Trial;37;Closed;
51253.0895;Trial;38;WaitingToStart;
51253.0896;Trial;38;Running;
51268.7850;Trial;38;Finished;
51268.7851;Trial;38;Closed;
51268.7851;Trial;39;WaitingToStart;
51268.7851;Trial;39;Running;
51288.1171;Trial;39;Finished;
51288.1171;Trial;39;Closed;
51288.1172;Trial;40;WaitingToStart;
51288.1172;Trial;40;Running;
51299.4765;Trial;40;Finished;
51299.4765;Trial;40;Closed;
51299.4765;Trial;41;WaitingToStart;
51299.4765;Trial;41;Running;
51310.6688;Trial;41;Finished;
51310.6688;Trial;41;Closed;
51310.6689;Trial;42;WaitingToStart;
51310.6689;Trial;42;Running;
51313.7872;Trial;42;Finished;
51313.7873;Trial;42;Closed;
51313.7873;Trial;43;WaitingToStart;
51313.7873;Trial;43;Running;
51315.9392;Trial;43;Finished;
51315.9392;Trial;43;Closed;
51315.9393;Trial;44;WaitingToStart;
51315.9393;Trial;44;Running;
51319.9427;Trial;44;Finished;
51319.9427;Trial;44;Closed;
51319.9428;Trial;45;WaitingToStart;
51319.9428;Trial;45;Running;
51324.4627;Trial;45;Finished;
51324.4627;Trial;45;Closed;
51324.4628;Trial;46;WaitingToStart;
51324.4628;Trial;46;Running;
51326.3141;Trial;46;Finished;
51326.3141;Trial;46;Closed;
51326.3142;Trial;47;WaitingToStart;
51326.3142;Trial;47;Running;
51328.2323;Trial;47;Finished;
51328.2323;Trial;47;Closed;
51328.2323;Experiment;0;Finished;
51328.2324;Experiment;0;Closed;
