***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-39-41-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56381.2415;Experiment;0;WaitingToStart;
56381.2416;Experiment;0;Started;
56381.2416;Trial;0;WaitingToStart;
56381.2417;Trial;0;Running;
56432.4708;Trial;0;Finished;
56432.4708;Trial;0;Closed;
56432.4709;Trial;1;WaitingToStart;
56432.4709;Trial;1;Running;
56451.1190;Trial;1;Finished;
56451.1190;Trial;1;Closed;
56451.1191;Trial;2;WaitingToStart;
56451.1191;Trial;2;Running;
56461.0950;Trial;2;Finished;
56461.0952;Trial;2;Closed;
56461.0953;Trial;3;WaitingToStart;
56461.0953;Trial;3;Running;
56475.5732;Trial;3;Finished;
56475.5732;Trial;3;Closed;
56475.5733;Trial;4;WaitingToStart;
56475.5734;Trial;4;Running;
56487.5762;Trial;4;Finished;
56487.5762;Trial;4;Closed;
56487.5763;Trial;5;WaitingToStart;
56487.5763;Trial;5;Running;
56497.8422;Trial;5;Finished;
56497.8423;Trial;5;Closed;
56497.8425;Trial;6;WaitingToStart;
56497.8426;Trial;6;Running;
56510.0624;Trial;6;Finished;
56510.0624;Trial;6;Closed;
56510.0625;Trial;7;WaitingToStart;
56510.0626;Trial;7;Running;
56515.2124;Trial;7;Finished;
56515.2125;Trial;7;Closed;
56515.2126;Trial;8;WaitingToStart;
56515.2126;Trial;8;Running;
56519.2254;Trial;8;Finished;
56519.2255;Trial;8;Closed;
56519.2256;Trial;9;WaitingToStart;
56519.2256;Trial;9;Running;
56522.7120;Trial;9;Finished;
56522.7121;Trial;9;Closed;
56522.7122;Trial;10;WaitingToStart;
56522.7122;Trial;10;Running;
56527.2678;Trial;10;Finished;
56527.2678;Trial;10;Closed;
56527.2679;Trial;11;WaitingToStart;
56527.2680;Trial;11;Running;
56529.7352;Trial;11;Finished;
56529.7352;Trial;11;Closed;
56529.7353;Trial;12;WaitingToStart;
56529.7354;Trial;12;Running;
56539.1592;Trial;12;Finished;
56539.1592;Trial;12;Closed;
56539.1593;Trial;13;WaitingToStart;
56539.1593;Trial;13;Running;
56553.1161;Trial;13;Finished;
56553.1162;Trial;13;Closed;
56553.1162;Trial;14;WaitingToStart;
56553.1163;Trial;14;Running;
56575.4011;Trial;14;Finished;
56575.4011;Trial;14;Closed;
56575.4012;Trial;15;WaitingToStart;
56575.4012;Trial;15;Running;
56589.5018;Trial;15;Finished;
56589.5019;Trial;15;Closed;
56589.5019;Trial;16;WaitingToStart;
56589.5020;Trial;16;Running;
56597.8593;Trial;16;Finished;
56597.8594;Trial;16;Closed;
56597.8594;Trial;17;WaitingToStart;
56597.8595;Trial;17;Running;
56605.0201;Trial;17;Finished;
56605.0202;Trial;17;Closed;
56605.0203;Trial;18;WaitingToStart;
56605.0203;Trial;18;Running;
56610.6530;Trial;18;Finished;
56610.6531;Trial;18;Closed;
56610.6532;Trial;19;WaitingToStart;
56610.6532;Trial;19;Running;
56614.4061;Trial;19;Finished;
56614.4062;Trial;19;Closed;
56614.4063;Trial;20;WaitingToStart;
56614.4063;Trial;20;Running;
56616.0421;Trial;20;Finished;
56616.0422;Trial;20;Closed;
56616.0423;Trial;21;WaitingToStart;
56616.0423;Trial;21;Running;
56619.6613;Trial;21;Finished;
56619.6614;Trial;21;Closed;
56619.6615;Trial;22;WaitingToStart;
56619.6615;Trial;22;Running;
56622.5138;Trial;22;Finished;
56622.5139;Trial;22;Closed;
56622.5139;Trial;23;WaitingToStart;
56622.5140;Trial;23;Running;
56625.1559;Trial;23;Finished;
56625.1560;Trial;23;Closed;
56625.1561;Trial;24;WaitingToStart;
56625.1561;Trial;24;Running;
56633.1557;Trial;24;Finished;
56633.1557;Trial;24;Closed;
56633.1558;Trial;25;WaitingToStart;
56633.1558;Trial;25;Running;
56646.9011;Trial;25;Finished;
56646.9011;Trial;25;Closed;
56646.9012;Trial;26;WaitingToStart;
56646.9012;Trial;26;Running;
56652.6056;Trial;26;Finished;
56652.6057;Trial;26;Closed;
56652.6057;Trial;27;WaitingToStart;
56652.6058;Trial;27;Running;
56666.5438;Trial;27;Finished;
56666.5439;Trial;27;Closed;
56666.5439;Trial;28;WaitingToStart;
56666.5440;Trial;28;Running;
56676.5595;Trial;28;Finished;
56676.5596;Trial;28;Closed;
56676.5597;Trial;29;WaitingToStart;
56676.5597;Trial;29;Running;
56683.0644;Trial;29;Finished;
56683.0645;Trial;29;Closed;
56683.0646;Trial;30;WaitingToStart;
56683.0647;Trial;30;Running;
56686.5121;Trial;30;Finished;
56686.5121;Trial;30;Closed;
