***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-05-31-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57931.2564;Experiment;0;WaitingToStart;
57931.2564;Experiment;0;Started;
57931.2565;Trial;0;WaitingToStart;
57931.2565;Trial;0;Running;
57991.8182;Trial;0;Finished;
57991.8183;Trial;0;Closed;
57991.8184;Trial;1;WaitingToStart;
57991.8184;Trial;1;Running;
58005.6220;Trial;1;Finished;
58005.6221;Trial;1;Closed;
58005.6222;Trial;2;WaitingToStart;
58005.6222;Trial;2;Running;
58011.6576;Trial;2;Finished;
58011.6576;Trial;2;Closed;
58011.6577;Trial;3;WaitingToStart;
58011.6577;Trial;3;Running;
58025.1608;Trial;3;Finished;
58025.1609;Trial;3;Closed;
58025.1609;Trial;4;WaitingToStart;
58025.1610;Trial;4;Running;
58033.5253;Trial;4;Finished;
58033.5254;Trial;4;Closed;
58033.5254;Trial;5;WaitingToStart;
58033.5255;Trial;5;Running;
58040.8243;Trial;5;Finished;
58040.8244;Trial;5;Closed;
58040.8245;Trial;6;WaitingToStart;
58040.8246;Trial;6;Running;
58044.0423;Trial;6;Finished;
58044.0424;Trial;6;Closed;
58044.0424;Trial;7;WaitingToStart;
58044.0425;Trial;7;Running;
58048.5092;Trial;7;Finished;
58048.5093;Trial;7;Closed;
58048.5094;Trial;8;WaitingToStart;
58048.5094;Trial;8;Running;
58050.6824;Trial;8;Finished;
58050.6824;Trial;8;Closed;
58050.6825;Trial;9;WaitingToStart;
58050.6826;Trial;9;Running;
58058.3382;Trial;9;Finished;
58058.3382;Trial;9;Closed;
58058.3383;Trial;10;WaitingToStart;
58058.3384;Trial;10;Running;
58061.3402;Trial;10;Finished;
58061.3402;Trial;10;Closed;
58061.3403;Trial;11;WaitingToStart;
58061.3404;Trial;11;Running;
58064.2598;Trial;11;Finished;
58064.2598;Trial;11;Closed;
58064.2599;Trial;12;WaitingToStart;
58064.2599;Trial;12;Running;
58072.5457;Trial;12;Finished;
58072.5458;Trial;12;Closed;
58072.5458;Trial;13;WaitingToStart;
58072.5459;Trial;13;Running;
58086.4298;Trial;13;Finished;
58086.4299;Trial;13;Closed;
58086.4300;Trial;14;WaitingToStart;
58086.4301;Trial;14;Running;
58091.6177;Trial;14;Finished;
58091.6178;Trial;14;Closed;
58091.6179;Trial;15;WaitingToStart;
58091.6180;Trial;15;Running;
58104.7280;Trial;15;Finished;
58104.7281;Trial;15;Closed;
58104.7282;Trial;16;WaitingToStart;
58104.7282;Trial;16;Running;
58113.2010;Trial;16;Finished;
58113.2011;Trial;16;Closed;
58113.2012;Trial;17;WaitingToStart;
58113.2012;Trial;17;Running;
58119.6340;Trial;17;Finished;
58119.6340;Trial;17;Closed;
58119.6342;Trial;18;WaitingToStart;
58119.6342;Trial;18;Running;
58123.4771;Trial;18;Finished;
58123.4771;Trial;18;Closed;
58123.4772;Trial;19;WaitingToStart;
58123.4773;Trial;19;Running;
58127.9974;Trial;19;Finished;
58127.9974;Trial;19;Closed;
58127.9975;Trial;20;WaitingToStart;
58127.9976;Trial;20;Running;
58130.4658;Trial;20;Finished;
58130.4659;Trial;20;Closed;
58130.4660;Trial;21;WaitingToStart;
58130.4660;Trial;21;Running;
58134.0859;Trial;21;Finished;
58134.0859;Trial;21;Closed;
58134.0860;Trial;22;WaitingToStart;
58134.0861;Trial;22;Running;
58136.3871;Trial;22;Finished;
58136.3871;Trial;22;Closed;
58136.3872;Trial;23;WaitingToStart;
58136.3873;Trial;23;Running;
58139.0200;Trial;23;Finished;
58139.0201;Trial;23;Closed;
58139.0202;Trial;24;WaitingToStart;
58139.0203;Trial;24;Running;
58147.1879;Trial;24;Finished;
58147.1880;Trial;24;Closed;
58147.1881;Trial;25;WaitingToStart;
58147.1882;Trial;25;Running;
58160.9743;Trial;25;Finished;
58160.9743;Trial;25;Closed;
58160.9744;Trial;26;WaitingToStart;
58160.9745;Trial;26;Running;
58165.8795;Trial;26;Finished;
