***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-52-40-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57160.7574;Experiment;0;WaitingToStart;
57160.7574;Experiment;0;Started;
57160.7575;Trial;0;WaitingToStart;
57160.7575;Trial;0;Running;
57212.1444;Trial;0;Finished;
57212.1445;Trial;0;Closed;
57212.1446;Trial;1;WaitingToStart;
57212.1447;Trial;1;Running;
57233.8781;Trial;1;Finished;
57233.8782;Trial;1;Closed;
57233.8783;Trial;2;WaitingToStart;
57233.8783;Trial;2;Running;
57247.9505;Trial;2;Finished;
57247.9505;Trial;2;Closed;
57247.9506;Trial;3;WaitingToStart;
57247.9506;Trial;3;Running;
57261.8011;Trial;3;Finished;
57261.8012;Trial;3;Closed;
57261.8013;Trial;4;WaitingToStart;
57261.8013;Trial;4;Running;
57270.5521;Trial;4;Finished;
57270.5521;Trial;4;Closed;
57270.5522;Trial;5;WaitingToStart;
57270.5523;Trial;5;Running;
57277.1150;Trial;5;Finished;
57277.1150;Trial;5;Closed;
57277.1151;Trial;6;WaitingToStart;
57277.1152;Trial;6;Running;
57280.5669;Trial;6;Finished;
57280.5670;Trial;6;Closed;
57280.5671;Trial;7;WaitingToStart;
57280.5671;Trial;7;Running;
57283.0525;Trial;7;Finished;
57283.0525;Trial;7;Closed;
57283.0526;Trial;8;WaitingToStart;
57283.0527;Trial;8;Running;
57287.1058;Trial;8;Finished;
57287.1059;Trial;8;Closed;
57287.1060;Trial;9;WaitingToStart;
57287.1061;Trial;9;Running;
57291.1706;Trial;9;Finished;
57291.1707;Trial;9;Closed;
57291.1708;Trial;10;WaitingToStart;
57291.1708;Trial;10;Running;
57293.5036;Trial;10;Finished;
57293.5037;Trial;10;Closed;
57293.5038;Trial;11;WaitingToStart;
57293.5039;Trial;11;Running;
57296.0297;Trial;11;Finished;
57296.0298;Trial;11;Closed;
57296.0298;Trial;12;WaitingToStart;
57296.0299;Trial;12;Running;
57301.2188;Trial;12;Finished;
57301.2189;Trial;12;Closed;
57301.2189;Trial;13;WaitingToStart;
57301.2190;Trial;13;Running;
57308.0402;Trial;13;Finished;
57308.0402;Trial;13;Closed;
57308.0403;Trial;14;WaitingToStart;
57308.0403;Trial;14;Running;
57321.6365;Trial;14;Finished;
57321.6366;Trial;14;Closed;
57321.6367;Trial;15;WaitingToStart;
57321.6368;Trial;15;Running;
57336.9090;Trial;15;Finished;
57336.9091;Trial;15;Closed;
57336.9092;Trial;16;WaitingToStart;
57336.9093;Trial;16;Running;
57345.6745;Trial;16;Finished;
57345.6746;Trial;16;Closed;
57345.6747;Trial;17;WaitingToStart;
57345.6747;Trial;17;Running;
57352.4284;Trial;17;Finished;
57352.4284;Trial;17;Closed;
57352.4286;Trial;18;WaitingToStart;
57352.4286;Trial;18;Running;
57355.8304;Trial;18;Finished;
57355.8305;Trial;18;Closed;
57355.8306;Trial;19;WaitingToStart;
57355.8306;Trial;19;Running;
57358.7828;Trial;19;Finished;
57358.7829;Trial;19;Closed;
57358.7830;Trial;20;WaitingToStart;
57358.7830;Trial;20;Running;
57361.7287;Trial;20;Finished;
57361.7288;Trial;20;Closed;
57361.7289;Trial;21;WaitingToStart;
57361.7289;Trial;21;Running;
57365.6271;Trial;21;Finished;
57365.6271;Trial;21;Closed;
57365.6272;Trial;22;WaitingToStart;
57365.6273;Trial;22;Running;
57367.4109;Trial;22;Finished;
57367.4109;Trial;22;Closed;
57367.4110;Trial;23;WaitingToStart;
57367.4111;Trial;23;Running;
57369.5092;Trial;23;Finished;
57369.5093;Trial;23;Closed;
57369.5093;Trial;24;WaitingToStart;
57369.5094;Trial;24;Running;
57374.7796;Trial;24;Finished;
57374.7797;Trial;24;Closed;
57374.7797;Trial;25;WaitingToStart;
57374.7798;Trial;25;Running;
57381.5632;Trial;25;Finished;
57381.5632;Trial;25;Closed;
57381.5633;Trial;26;WaitingToStart;
57381.5633;Trial;26;Running;
57394.8975;Trial;26;Finished;
57394.8976;Trial;26;Closed;
57394.8976;Trial;27;WaitingToStart;
57394.8977;Trial;27;Running;
57408.3588;Trial;27;Finished;
57408.3588;Trial;27;Closed;
57408.3589;Trial;28;WaitingToStart;
57408.3589;Trial;28;Running;
57418.4337;Trial;28;Finished;
57418.4337;Trial;28;Closed;
57418.4338;Trial;29;WaitingToStart;
57418.4339;Trial;29;Running;
57424.5509;Trial;29;Finished;
57424.5510;Trial;29;Closed;
57424.5511;Trial;30;WaitingToStart;
57424.5511;Trial;30;Running;
57427.3171;Trial;30;Finished;
57427.3172;Trial;30;Closed;
57427.3173;Trial;31;WaitingToStart;
57427.3173;Trial;31;Running;
57429.2421;Trial;31;Finished;
57429.2422;Trial;31;Closed;
57429.2423;Trial;32;WaitingToStart;
57429.2423;Trial;32;Running;
57432.8626;Trial;32;Finished;
57432.8627;Trial;32;Closed;
57432.8628;Trial;33;WaitingToStart;
57432.8629;Trial;33;Running;
57436.9036;Trial;33;Finished;
57436.9037;Trial;33;Closed;
57436.9038;Trial;34;WaitingToStart;
57436.9038;Trial;34;Running;
57438.6339;Trial;34;Finished;
57438.6340;Trial;34;Closed;
57438.6341;Trial;35;WaitingToStart;
57438.6341;Trial;35;Running;
57440.9028;Trial;35;Finished;
57440.9028;Trial;35;Closed;
57440.9029;Trial;36;WaitingToStart;
57440.9029;Trial;36;Running;
57447.0180;Trial;36;Finished;
57447.0180;Trial;36;Closed;
57447.0181;Trial;37;WaitingToStart;
57447.0181;Trial;37;Running;
57454.0195;Trial;37;Finished;
57454.0196;Trial;37;Closed;
57454.0196;Trial;38;WaitingToStart;
57454.0197;Trial;38;Running;
57467.2883;Trial;38;Finished;
57467.2883;Trial;38;Closed;
57467.2884;Trial;39;WaitingToStart;
57467.2884;Trial;39;Running;
57481.5348;Trial;39;Finished;
57481.5349;Trial;39;Closed;
57481.5350;Trial;40;WaitingToStart;
57481.5351;Trial;40;Running;
57490.4613;Trial;40;Finished;
57490.4614;Trial;40;Closed;
57490.4615;Trial;41;WaitingToStart;
57490.4615;Trial;41;Running;
57496.4997;Trial;41;Finished;
57496.4997;Trial;41;Closed;
57496.4998;Trial;42;WaitingToStart;
57496.4999;Trial;42;Running;
57498.9742;Trial;42;Finished;
57498.9743;Trial;42;Closed;
57498.9743;Trial;43;WaitingToStart;
57498.9744;Trial;43;Running;
57502.8377;Trial;43;Finished;
57502.8378;Trial;43;Closed;
57502.8379;Trial;44;WaitingToStart;
57502.8379;Trial;44;Running;
57507.2085;Trial;44;Finished;
57507.2086;Trial;44;Closed;
57507.2088;Trial;45;WaitingToStart;
57507.2088;Trial;45;Running;
57512.0251;Trial;45;Finished;
57512.0252;Trial;45;Closed;
57512.0254;Trial;46;WaitingToStart;
57512.0254;Trial;46;Running;
57515.2645;Trial;46;Finished;
57515.2646;Trial;46;Closed;
57515.2647;Trial;47;WaitingToStart;
57515.2648;Trial;47;Running;
57517.3810;Trial;47;Finished;
57517.3810;Trial;47;Closed;
57517.3811;Experiment;0;Finished;
57517.3813;Experiment;0;Closed;
