***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-25-22-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55522.1169;Experiment;0;WaitingToStart;
55522.1175;Experiment;0;Started;
55522.1184;Trial;0;WaitingToStart;
55522.1193;Trial;0;Running;
55654.2178;Trial;0;Finished;
55654.2195;Trial;0;Closed;
55654.2198;Trial;1;WaitingToStart;
55654.2198;Trial;1;Running;
55668.3111;Trial;1;Finished;
55668.3112;Trial;1;Closed;
55668.3113;Trial;2;WaitingToStart;
55668.3113;Trial;2;Running;
55695.1484;Trial;2;Finished;
55695.1485;Trial;2;Closed;
55695.1485;Trial;3;WaitingToStart;
55695.1486;Trial;3;Running;
55717.1859;Trial;3;Finished;
55717.1860;Trial;3;Closed;
55717.1861;Trial;4;WaitingToStart;
55717.1862;Trial;4;Running;
55729.5695;Trial;4;Finished;
55729.5696;Trial;4;Closed;
55729.5697;Trial;5;WaitingToStart;
55729.5697;Trial;5;Running;
55739.3701;Trial;5;Finished;
55739.3702;Trial;5;Closed;
55739.3710;Trial;6;WaitingToStart;
55739.3711;Trial;6;Running;
55744.4915;Trial;6;Finished;
55744.4915;Trial;6;Closed;
55744.4916;Trial;7;WaitingToStart;
55744.4917;Trial;7;Running;
55755.6326;Trial;7;Finished;
55755.6327;Trial;7;Closed;
55755.6328;Trial;8;WaitingToStart;
55755.6328;Trial;8;Running;
55761.1221;Trial;8;Finished;
55761.1221;Trial;8;Closed;
55761.1222;Trial;9;WaitingToStart;
55761.1223;Trial;9;Running;
55766.1928;Trial;9;Finished;
55766.1929;Trial;9;Closed;
55766.1930;Trial;10;WaitingToStart;
55766.1931;Trial;10;Running;
55769.1403;Trial;10;Finished;
55769.1404;Trial;10;Closed;
55769.1404;Trial;11;WaitingToStart;
55769.1405;Trial;11;Running;
55773.3961;Trial;11;Finished;
55773.3961;Trial;11;Closed;
55773.3963;Trial;12;WaitingToStart;
55773.3963;Trial;12;Running;
55780.1047;Trial;12;Finished;
55780.1048;Trial;12;Closed;
55780.1049;Trial;13;WaitingToStart;
55780.1050;Trial;13;Running;
55790.7134;Trial;13;Finished;
55790.7135;Trial;13;Closed;
55790.7136;Trial;14;WaitingToStart;
55790.7136;Trial;14;Running;
55804.7591;Trial;14;Finished;
55804.7591;Trial;14;Closed;
55804.7592;Trial;15;WaitingToStart;
55804.7592;Trial;15;Running;
55819.5215;Trial;15;Finished;
55819.5215;Trial;15;Closed;
55819.5216;Trial;16;WaitingToStart;
55819.5217;Trial;16;Running;
55831.9977;Trial;16;Finished;
55831.9978;Trial;16;Closed;
55831.9979;Trial;17;WaitingToStart;
55831.9979;Trial;17;Running;
55838.7802;Trial;17;Finished;
55838.7802;Trial;17;Closed;
55838.7804;Trial;18;WaitingToStart;
55838.7805;Trial;18;Running;
55842.3398;Trial;18;Finished;
55842.3399;Trial;18;Closed;
55842.3399;Trial;19;WaitingToStart;
55842.3400;Trial;19;Running;
55845.4262;Trial;19;Finished;
55845.4262;Trial;19;Closed;
55845.4263;Trial;20;WaitingToStart;
55845.4264;Trial;20;Running;
55850.6136;Trial;20;Finished;
55850.6137;Trial;20;Closed;
55850.6138;Trial;21;WaitingToStart;
55850.6138;Trial;21;Running;
55856.6160;Trial;21;Finished;
55856.6161;Trial;21;Closed;
55856.6162;Trial;22;WaitingToStart;
55856.6162;Trial;22;Running;
55859.8489;Trial;22;Finished;
55859.8490;Trial;22;Closed;
55859.8490;Trial;23;WaitingToStart;
55859.8491;Trial;23;Running;
55861.7827;Trial;23;Finished;
55861.7827;Trial;23;Closed;
55861.7828;Trial;24;WaitingToStart;
55861.7828;Trial;24;Running;
55870.3975;Trial;24;Finished;
55870.3976;Trial;24;Closed;
55870.3976;Trial;25;WaitingToStart;
55870.3977;Trial;25;Running;
55877.4870;Trial;25;Finished;
55877.4871;Trial;25;Closed;
55877.4872;Trial;26;WaitingToStart;
55877.4872;Trial;26;Running;
55890.8644;Trial;26;Finished;
55890.8645;Trial;26;Closed;
55890.8646;Trial;27;WaitingToStart;
55890.8646;Trial;27;Running;
55905.9535;Trial;27;Finished;
55905.9536;Trial;27;Closed;
55905.9536;Trial;28;WaitingToStart;
55905.9537;Trial;28;Running;
55916.6688;Trial;28;Finished;
55916.6688;Trial;28;Closed;
55916.6689;Trial;29;WaitingToStart;
55916.6689;Trial;29;Running;
55922.9248;Trial;29;Finished;
55922.9248;Trial;29;Closed;
55922.9250;Trial;30;WaitingToStart;
55922.9250;Trial;30;Running;
55925.7889;Trial;30;Finished;
55925.7890;Trial;30;Closed;
55925.7890;Trial;31;WaitingToStart;
55925.7891;Trial;31;Running;
55928.4879;Trial;31;Finished;
55928.4880;Trial;31;Closed;
55928.4881;Trial;32;WaitingToStart;
55928.4882;Trial;32;Running;
55932.1664;Trial;32;Finished;
55932.1665;Trial;32;Closed;
55932.1666;Trial;33;WaitingToStart;
55932.1666;Trial;33;Running;
55937.0191;Trial;33;Finished;
55937.0192;Trial;33;Closed;
55937.0193;Trial;34;WaitingToStart;
55937.0193;Trial;34;Running;
55938.8719;Trial;34;Finished;
55938.8720;Trial;34;Closed;
