***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-25-03-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37503.1418;Experiment;0;WaitingToStart;
37503.1418;Experiment;0;Started;
37503.1419;Trial;0;WaitingToStart;
37503.1419;Trial;0;Running;
37518.6974;Trial;0;Finished;
37518.6974;Trial;0;Closed;
37518.6975;Trial;1;WaitingToStart;
37518.6975;Trial;1;Running;
37535.6816;Trial;1;Finished;
37535.6816;Trial;1;Closed;
37535.6816;Trial;2;WaitingToStart;
37535.6816;Trial;2;Running;
37550.7565;Trial;2;Finished;
37550.7566;Trial;2;Closed;
37550.7566;Trial;3;WaitingToStart;
37550.7566;Trial;3;Running;
37567.2683;Trial;3;Finished;
37567.2683;Trial;3;Closed;
37567.2683;Trial;4;WaitingToStart;
37567.2683;Trial;4;Running;
37584.2157;Trial;4;Finished;
37584.2157;Trial;4;Closed;
37584.2158;Trial;5;WaitingToStart;
37584.2158;Trial;5;Running;
37598.4265;Trial;5;Finished;
37598.4265;Trial;5;Closed;
37598.4266;Trial;6;WaitingToStart;
37598.4266;Trial;6;Running;
37608.2849;Trial;6;Finished;
37608.2849;Trial;6;Closed;
37608.2850;Trial;7;WaitingToStart;
37608.2850;Trial;7;Running;
37612.1374;Trial;7;Finished;
37612.1375;Trial;7;Closed;
37612.1375;Trial;8;WaitingToStart;
37612.1376;Trial;8;Running;
37613.4054;Trial;8;Finished;
37613.4054;Trial;8;Closed;
37613.4055;Trial;9;WaitingToStart;
37613.4055;Trial;9;Running;
37623.3961;Trial;9;Finished;
37623.3962;Trial;9;Closed;
37623.3962;Trial;10;WaitingToStart;
37623.3962;Trial;10;Running;
37625.4810;Trial;10;Finished;
37625.4810;Trial;10;Closed;
37625.4811;Trial;11;WaitingToStart;
37625.4811;Trial;11;Running;
37629.1002;Trial;11;Finished;
37629.1002;Trial;11;Closed;
37629.1002;Trial;12;WaitingToStart;
37629.1003;Trial;12;Running;
37641.6436;Trial;12;Finished;
37641.6437;Trial;12;Closed;
37641.6437;Trial;13;WaitingToStart;
37641.6437;Trial;13;Running;
37659.0078;Trial;13;Finished;
37659.0079;Trial;13;Closed;
37659.0079;Trial;14;WaitingToStart;
37659.0079;Trial;14;Running;
37665.2618;Trial;14;Finished;
37665.2618;Trial;14;Closed;
37665.2619;Trial;15;WaitingToStart;
37665.2619;Trial;15;Running;
37685.7618;Trial;15;Finished;
37685.7619;Trial;15;Closed;
37685.7619;Trial;16;WaitingToStart;
37685.7619;Trial;16;Running;
37698.1555;Trial;16;Finished;
37698.1555;Trial;16;Closed;
37698.1555;Trial;17;WaitingToStart;
37698.1556;Trial;17;Running;
37711.2801;Trial;17;Finished;
37711.2801;Trial;17;Closed;
37711.2802;Trial;18;WaitingToStart;
37711.2802;Trial;18;Running;
37713.3340;Trial;18;Finished;
37713.3340;Trial;18;Closed;
37713.3341;Trial;19;WaitingToStart;
37713.3341;Trial;19;Running;
37717.3038;Trial;19;Finished;
37717.3038;Trial;19;Closed;
37717.3039;Trial;20;WaitingToStart;
37717.3039;Trial;20;Running;
37718.5044;Trial;20;Finished;
37718.5044;Trial;20;Closed;
37718.5045;Trial;21;WaitingToStart;
37718.5045;Trial;21;Running;
37722.7908;Trial;21;Finished;
37722.7908;Trial;21;Closed;
37722.7909;Trial;22;WaitingToStart;
37722.7909;Trial;22;Running;
37728.0122;Trial;22;Finished;
37728.0122;Trial;22;Closed;
37728.0123;Trial;23;WaitingToStart;
37728.0123;Trial;23;Running;
37731.6145;Trial;23;Finished;
37731.6145;Trial;23;Closed;
37731.6145;Trial;24;WaitingToStart;
37731.6146;Trial;24;Running;
37742.9396;Trial;24;Finished;
37742.9396;Trial;24;Closed;
37742.9397;Trial;25;WaitingToStart;
37742.9397;Trial;25;Running;
37759.0697;Trial;25;Finished;
37759.0697;Trial;25;Closed;
37759.0697;Trial;26;WaitingToStart;
37759.0698;Trial;26;Running;
37765.2416;Trial;26;Finished;
37765.2416;Trial;26;Closed;
37765.2417;Trial;27;WaitingToStart;
37765.2417;Trial;27;Running;
37779.8866;Trial;27;Finished;
37779.8866;Trial;27;Closed;
37779.8866;Trial;28;WaitingToStart;
37779.8867;Trial;28;Running;
37791.4786;Trial;28;Finished;
37791.4786;Trial;28;Closed;
37791.4786;Trial;29;WaitingToStart;
37791.4786;Trial;29;Running;
37799.5850;Trial;29;Finished;
37799.5850;Trial;29;Closed;
37799.5851;Trial;30;WaitingToStart;
37799.5851;Trial;30;Running;
37802.1877;Trial;30;Finished;
37802.1877;Trial;30;Closed;
37802.1877;Trial;31;WaitingToStart;
37802.1878;Trial;31;Running;
37806.0393;Trial;31;Finished;
37806.0394;Trial;31;Closed;
37806.0394;Trial;32;WaitingToStart;
37806.0394;Trial;32;Running;
37809.4096;Trial;32;Finished;
37809.4096;Trial;32;Closed;
37809.4097;Trial;33;WaitingToStart;
37809.4097;Trial;33;Running;
37813.4120;Trial;33;Finished;
37813.4121;Trial;33;Closed;
37813.4121;Trial;34;WaitingToStart;
37813.4121;Trial;34;Running;
37817.4817;Trial;34;Finished;
37817.4817;Trial;34;Closed;
37817.4818;Trial;35;WaitingToStart;
37817.4818;Trial;35;Running;
37825.1366;Trial;35;Finished;
37825.1366;Trial;35;Closed;
37825.1366;Trial;36;WaitingToStart;
37825.1367;Trial;36;Running;
37836.2629;Trial;36;Finished;
37836.2629;Trial;36;Closed;
37836.2630;Trial;37;WaitingToStart;
37836.2630;Trial;37;Running;
37852.7604;Trial;37;Finished;
37852.7604;Trial;37;Closed;
37852.7605;Trial;38;WaitingToStart;
37852.7605;Trial;38;Running;
37859.3489;Trial;38;Finished;
37859.3489;Trial;38;Closed;
37859.3489;Trial;39;WaitingToStart;
37859.3489;Trial;39;Running;
37874.8429;Trial;39;Finished;
37874.8429;Trial;39;Closed;
37874.8430;Trial;40;WaitingToStart;
37874.8430;Trial;40;Running;
37886.2362;Trial;40;Finished;
37886.2363;Trial;40;Closed;
37886.2363;Trial;41;WaitingToStart;
37886.2363;Trial;41;Running;
37895.0598;Trial;41;Finished;
37895.0598;Trial;41;Closed;
