***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-10-35-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36635.9864;Experiment;0;WaitingToStart;
36635.9865;Experiment;0;Started;
36635.9865;Trial;0;WaitingToStart;
36635.9865;Trial;0;Running;
36652.2491;Trial;0;Finished;
36652.2491;Trial;0;Closed;
36652.2491;Trial;1;WaitingToStart;
36652.2492;Trial;1;Running;
36676.4517;Trial;1;Finished;
36676.4517;Trial;1;Closed;
36676.4518;Trial;2;WaitingToStart;
36676.4518;Trial;2;Running;
36686.5269;Trial;2;Finished;
36686.5269;Trial;2;Closed;
36686.5270;Trial;3;WaitingToStart;
36686.5270;Trial;3;Running;
36706.6752;Trial;3;Finished;
36706.6752;Trial;3;Closed;
36706.6753;Trial;4;WaitingToStart;
36706.6753;Trial;4;Running;
36719.8028;Trial;4;Finished;
36719.8028;Trial;4;Closed;
36719.8029;Trial;5;WaitingToStart;
36719.8029;Trial;5;Running;
36739.4014;Trial;5;Finished;
36739.4014;Trial;5;Closed;
36739.4015;Trial;6;WaitingToStart;
36739.4015;Trial;6;Running;
36757.9990;Trial;6;Finished;
36757.9991;Trial;6;Closed;
36757.9991;Trial;7;WaitingToStart;
36757.9991;Trial;7;Running;
36765.4549;Trial;7;Finished;
36765.4550;Trial;7;Closed;
36765.4550;Trial;8;WaitingToStart;
36765.4550;Trial;8;Running;
36767.6411;Trial;8;Finished;
36767.6411;Trial;8;Closed;
36767.6412;Trial;9;WaitingToStart;
36767.6412;Trial;9;Running;
36772.3443;Trial;9;Finished;
36772.3443;Trial;9;Closed;
36772.3444;Trial;10;WaitingToStart;
36772.3444;Trial;10;Running;
36775.1460;Trial;10;Finished;
36775.1461;Trial;10;Closed;
36775.1461;Trial;11;WaitingToStart;
36775.1461;Trial;11;Running;
36779.7999;Trial;11;Finished;
36779.7999;Trial;11;Closed;
36779.7999;Trial;12;WaitingToStart;
36779.7999;Trial;12;Running;
36796.4458;Trial;12;Finished;
36796.4458;Trial;12;Closed;
36796.4458;Trial;13;WaitingToStart;
36796.4458;Trial;13;Running;
36814.0927;Trial;13;Finished;
36814.0927;Trial;13;Closed;
36814.0928;Trial;14;WaitingToStart;
36814.0928;Trial;14;Running;
36822.1500;Trial;14;Finished;
36822.1500;Trial;14;Closed;
36822.1500;Trial;15;WaitingToStart;
36822.1501;Trial;15;Running;
36838.1121;Trial;15;Finished;
36838.1121;Trial;15;Closed;
36838.1122;Trial;16;WaitingToStart;
36838.1122;Trial;16;Running;
36854.4249;Trial;16;Finished;
36854.4250;Trial;16;Closed;
36854.4250;Trial;17;WaitingToStart;
36854.4250;Trial;17;Running;
36863.8658;Trial;17;Finished;
36863.8658;Trial;17;Closed;
36863.8659;Trial;18;WaitingToStart;
36863.8659;Trial;18;Running;
36876.5088;Trial;18;Finished;
36876.5089;Trial;18;Closed;
36876.5089;Trial;19;WaitingToStart;
36876.5089;Trial;19;Running;
36882.5133;Trial;19;Finished;
36882.5133;Trial;19;Closed;
36882.5134;Trial;20;WaitingToStart;
36882.5134;Trial;20;Running;
36883.9646;Trial;20;Finished;
36883.9646;Trial;20;Closed;
36883.9647;Trial;21;WaitingToStart;
36883.9647;Trial;21;Running;
36894.2059;Trial;21;Finished;
36894.2059;Trial;21;Closed;
36894.2059;Trial;22;WaitingToStart;
36894.2060;Trial;22;Running;
36898.6772;Trial;22;Finished;
36898.6772;Trial;22;Closed;
36898.6773;Trial;23;WaitingToStart;
36898.6773;Trial;23;Running;
36902.6465;Trial;23;Finished;
36902.6466;Trial;23;Closed;
36902.6466;Trial;24;WaitingToStart;
36902.6466;Trial;24;Running;
36918.5255;Trial;24;Finished;
36918.5255;Trial;24;Closed;
36918.5255;Trial;25;WaitingToStart;
36918.5255;Trial;25;Running;
36940.5258;Trial;25;Finished;
36940.5258;Trial;25;Closed;
36940.5258;Trial;26;WaitingToStart;
36940.5259;Trial;26;Running;
36948.1821;Trial;26;Finished;
36948.1822;Trial;26;Closed;
36948.1822;Trial;27;WaitingToStart;
36948.1822;Trial;27;Running;
36963.0263;Trial;27;Finished;
36963.0263;Trial;27;Closed;
36963.0264;Trial;28;WaitingToStart;
36963.0264;Trial;28;Running;
36978.6075;Trial;28;Finished;
36978.6076;Trial;28;Closed;
36978.6076;Trial;29;WaitingToStart;
36978.6076;Trial;29;Running;
36987.7799;Trial;29;Finished;
36987.7799;Trial;29;Closed;
36987.7800;Trial;30;WaitingToStart;
36987.7800;Trial;30;Running;
36996.6038;Trial;30;Finished;
36996.6038;Trial;30;Closed;
36996.6039;Trial;31;WaitingToStart;
36996.6039;Trial;31;Running;
37003.1094;Trial;31;Finished;
37003.1094;Trial;31;Closed;
37003.1095;Trial;32;WaitingToStart;
37003.1095;Trial;32;Running;
37004.8941;Trial;32;Finished;
37004.8941;Trial;32;Closed;
37004.8942;Trial;33;WaitingToStart;
37004.8942;Trial;33;Running;
37009.9472;Trial;33;Finished;
37009.9472;Trial;33;Closed;
37009.9473;Trial;34;WaitingToStart;
37009.9473;Trial;34;Running;
37013.5159;Trial;34;Finished;
37013.5159;Trial;34;Closed;
37013.5160;Trial;35;WaitingToStart;
37013.5160;Trial;35;Running;
37018.0034;Trial;35;Finished;
37018.0034;Trial;35;Closed;
37018.0034;Trial;36;WaitingToStart;
37018.0035;Trial;36;Running;
37028.9618;Trial;36;Finished;
37028.9618;Trial;36;Closed;
37028.9618;Trial;37;WaitingToStart;
37028.9618;Trial;37;Running;
37047.9943;Trial;37;Finished;
37047.9943;Trial;37;Closed;
37047.9943;Trial;38;WaitingToStart;
37047.9944;Trial;38;Running;
37055.1158;Trial;38;Finished;
37055.1159;Trial;38;Closed;
37055.1159;Trial;39;WaitingToStart;
37055.1159;Trial;39;Running;
37072.8134;Trial;39;Finished;
37072.8135;Trial;39;Closed;
37072.8135;Trial;40;WaitingToStart;
37072.8135;Trial;40;Running;
37089.3424;Trial;40;Finished;
37089.3424;Trial;40;Closed;
37089.3425;Trial;41;WaitingToStart;
37089.3425;Trial;41;Running;
37100.2353;Trial;41;Finished;
37100.2353;Trial;41;Closed;
37100.2354;Trial;42;WaitingToStart;
37100.2354;Trial;42;Running;
37105.0723;Trial;42;Finished;
37105.0723;Trial;42;Closed;
37105.0724;Trial;43;WaitingToStart;
37105.0724;Trial;43;Running;
37109.6926;Trial;43;Finished;
37109.6926;Trial;43;Closed;
37109.6927;Trial;44;WaitingToStart;
37109.6927;Trial;44;Running;
37118.6159;Trial;44;Finished;
37118.6159;Trial;44;Closed;
37118.6159;Trial;45;WaitingToStart;
37118.6160;Trial;45;Running;
37122.4692;Trial;45;Finished;
37122.4693;Trial;45;Closed;
37122.4693;Trial;46;WaitingToStart;
37122.4693;Trial;46;Running;
37130.1250;Trial;46;Finished;
37130.1250;Trial;46;Closed;
37130.1250;Trial;47;WaitingToStart;
37130.1250;Trial;47;Running;
37134.1276;Trial;47;Finished;
37134.1276;Trial;47;Closed;
37134.1276;Experiment;0;Finished;
37134.1278;Experiment;0;Closed;
