***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-19-10-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37150.0483;Experiment;0;WaitingToStart;
37150.0483;Experiment;0;Started;
37150.0483;Trial;0;WaitingToStart;
37150.0483;Trial;0;Running;
37163.5511;Trial;0;Finished;
37163.5511;Trial;0;Closed;
37163.5511;Trial;1;WaitingToStart;
37163.5511;Trial;1;Running;
37172.3249;Trial;1;Finished;
37172.3249;Trial;1;Closed;
37172.3249;Trial;2;WaitingToStart;
37172.3250;Trial;2;Running;
37190.6226;Trial;2;Finished;
37190.6226;Trial;2;Closed;
37190.6226;Trial;3;WaitingToStart;
37190.6226;Trial;3;Running;
37208.6733;Trial;3;Finished;
37208.6733;Trial;3;Closed;
37208.6734;Trial;4;WaitingToStart;
37208.6734;Trial;4;Running;
37218.6944;Trial;4;Finished;
37218.6944;Trial;4;Closed;
37218.6945;Trial;5;WaitingToStart;
37218.6945;Trial;5;Running;
37229.5694;Trial;5;Finished;
37229.5695;Trial;5;Closed;
37229.5695;Trial;6;WaitingToStart;
37229.5696;Trial;6;Running;
37233.6565;Trial;6;Finished;
37233.6566;Trial;6;Closed;
37233.6566;Trial;7;WaitingToStart;
37233.6566;Trial;7;Running;
37238.8279;Trial;7;Finished;
37238.8279;Trial;7;Closed;
37238.8280;Trial;8;WaitingToStart;
37238.8280;Trial;8;Running;
37242.5470;Trial;8;Finished;
37242.5470;Trial;8;Closed;
37242.5471;Trial;9;WaitingToStart;
37242.5471;Trial;9;Running;
37247.1499;Trial;9;Finished;
37247.1500;Trial;9;Closed;
37247.1500;Trial;10;WaitingToStart;
37247.1500;Trial;10;Running;
37249.2854;Trial;10;Finished;
37249.2854;Trial;10;Closed;
37249.2855;Trial;11;WaitingToStart;
37249.2855;Trial;11;Running;
37251.1869;Trial;11;Finished;
37251.1870;Trial;11;Closed;
37251.1870;Trial;12;WaitingToStart;
37251.1870;Trial;12;Running;
37257.8930;Trial;12;Finished;
37257.8930;Trial;12;Closed;
37257.8931;Trial;13;WaitingToStart;
37257.8931;Trial;13;Running;
37265.8318;Trial;13;Finished;
37265.8319;Trial;13;Closed;
37265.8319;Trial;14;WaitingToStart;
37265.8319;Trial;14;Running;
37285.1471;Trial;14;Finished;
37285.1472;Trial;14;Closed;
37285.1472;Trial;15;WaitingToStart;
37285.1472;Trial;15;Running;
37300.0096;Trial;15;Finished;
37300.0097;Trial;15;Closed;
37300.0097;Trial;16;WaitingToStart;
37300.0097;Trial;16;Running;
37314.1361;Trial;16;Finished;
37314.1362;Trial;16;Closed;
37314.1362;Trial;17;WaitingToStart;
37314.1362;Trial;17;Running;
37325.7123;Trial;17;Finished;
37325.7123;Trial;17;Closed;
37325.7124;Trial;18;WaitingToStart;
37325.7124;Trial;18;Running;
37328.7975;Trial;18;Finished;
37328.7976;Trial;18;Closed;
37328.7977;Trial;19;WaitingToStart;
37328.7977;Trial;19;Running;
37330.7315;Trial;19;Finished;
37330.7316;Trial;19;Closed;
37330.7316;Trial;20;WaitingToStart;
37330.7316;Trial;20;Running;
37334.4694;Trial;20;Finished;
37334.4694;Trial;20;Closed;
37334.4695;Trial;21;WaitingToStart;
37334.4695;Trial;21;Running;
37338.1885;Trial;21;Finished;
37338.1885;Trial;21;Closed;
37338.1886;Trial;22;WaitingToStart;
37338.1886;Trial;22;Running;
37340.0241;Trial;22;Finished;
37340.0242;Trial;22;Closed;
37340.0242;Trial;23;WaitingToStart;
37340.0242;Trial;23;Running;
37341.8082;Trial;23;Finished;
37341.8083;Trial;23;Closed;
37341.8083;Trial;24;WaitingToStart;
37341.8083;Trial;24;Running;
37347.2289;Trial;24;Finished;
37347.2289;Trial;24;Closed;
37347.2289;Trial;25;WaitingToStart;
37347.2290;Trial;25;Running;
37354.4008;Trial;25;Finished;
37354.4008;Trial;25;Closed;
37354.4008;Trial;26;WaitingToStart;
37354.4009;Trial;26;Running;
37369.9306;Trial;26;Finished;
37369.9307;Trial;26;Closed;
37369.9307;Trial;27;WaitingToStart;
37369.9307;Trial;27;Running;
37385.7095;Trial;27;Finished;
37385.7095;Trial;27;Closed;
37385.7095;Trial;28;WaitingToStart;
37385.7095;Trial;28;Running;
37393.2649;Trial;28;Finished;
37393.2649;Trial;28;Closed;
37393.2649;Trial;29;WaitingToStart;
37393.2649;Trial;29;Running;
37401.4716;Trial;29;Finished;
37401.4717;Trial;29;Closed;
37401.4718;Trial;30;WaitingToStart;
37401.4718;Trial;30;Running;
37403.9733;Trial;30;Finished;
37403.9733;Trial;30;Closed;
37403.9734;Trial;31;WaitingToStart;
37403.9734;Trial;31;Running;
37405.6588;Trial;31;Finished;
37405.6588;Trial;31;Closed;
37405.6589;Trial;32;WaitingToStart;
37405.6589;Trial;32;Running;
37409.1440;Trial;32;Finished;
37409.1440;Trial;32;Closed;
37409.1441;Trial;33;WaitingToStart;
37409.1441;Trial;33;Running;
37413.0160;Trial;33;Finished;
37413.0161;Trial;33;Closed;
37413.0161;Trial;34;WaitingToStart;
37413.0161;Trial;34;Running;
37414.9819;Trial;34;Finished;
37414.9819;Trial;34;Closed;
37414.9820;Trial;35;WaitingToStart;
37414.9820;Trial;35;Running;
37416.8172;Trial;35;Finished;
37416.8172;Trial;35;Closed;
37416.8173;Trial;36;WaitingToStart;
37416.8173;Trial;36;Running;
37422.5714;Trial;36;Finished;
37422.5714;Trial;36;Closed;
37422.5714;Trial;37;WaitingToStart;
37422.5714;Trial;37;Running;
37429.8437;Trial;37;Finished;
37429.8437;Trial;37;Closed;
37429.8437;Trial;38;WaitingToStart;
37429.8438;Trial;38;Running;
37445.1721;Trial;38;Finished;
37445.1721;Trial;38;Closed;
37445.1721;Trial;39;WaitingToStart;
37445.1722;Trial;39;Running;
37458.2500;Trial;39;Finished;
37458.2500;Trial;39;Closed;
37458.2500;Trial;40;WaitingToStart;
37458.2500;Trial;40;Running;
37466.6219;Trial;40;Finished;
37466.6220;Trial;40;Closed;
37466.6220;Trial;41;WaitingToStart;
37466.6220;Trial;41;Running;
37475.1625;Trial;41;Finished;
37475.1626;Trial;41;Closed;
37475.1627;Trial;42;WaitingToStart;
37475.1627;Trial;42;Running;
37477.9655;Trial;42;Finished;
37477.9655;Trial;42;Closed;
