***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-37-46-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38266.0585;Experiment;0;WaitingToStart;
38266.0585;Experiment;0;Started;
38266.0586;Trial;0;WaitingToStart;
38266.0586;Trial;0;Running;
38279.0622;Trial;0;Finished;
38279.0622;Trial;0;Closed;
38279.0622;Trial;1;WaitingToStart;
38279.0622;Trial;1;Running;
38295.1414;Trial;1;Finished;
38295.1414;Trial;1;Closed;
38295.1414;Trial;2;WaitingToStart;
38295.1414;Trial;2;Running;
38307.9841;Trial;2;Finished;
38307.9841;Trial;2;Closed;
38307.9842;Trial;3;WaitingToStart;
38307.9842;Trial;3;Running;
38327.2005;Trial;3;Finished;
38327.2005;Trial;3;Closed;
38327.2005;Trial;4;WaitingToStart;
38327.2005;Trial;4;Running;
38340.8928;Trial;4;Finished;
38340.8928;Trial;4;Closed;
38340.8929;Trial;5;WaitingToStart;
38340.8929;Trial;5;Running;
38349.1506;Trial;5;Finished;
38349.1506;Trial;5;Closed;
38349.1507;Trial;6;WaitingToStart;
38349.1507;Trial;6;Running;
38352.6534;Trial;6;Finished;
38352.6534;Trial;6;Closed;
38352.6535;Trial;7;WaitingToStart;
38352.6535;Trial;7;Running;
38356.5061;Trial;7;Finished;
38356.5061;Trial;7;Closed;
38356.5061;Trial;8;WaitingToStart;
38356.5062;Trial;8;Running;
38357.6739;Trial;8;Finished;
38357.6739;Trial;8;Closed;
38357.6740;Trial;9;WaitingToStart;
38357.6740;Trial;9;Running;
38360.7259;Trial;9;Finished;
38360.7259;Trial;9;Closed;
38360.7260;Trial;10;WaitingToStart;
38360.7260;Trial;10;Running;
38364.5955;Trial;10;Finished;
38364.5955;Trial;10;Closed;
38364.5956;Trial;11;WaitingToStart;
38364.5956;Trial;11;Running;
38366.3310;Trial;11;Finished;
38366.3311;Trial;11;Closed;
38366.3311;Trial;12;WaitingToStart;
38366.3311;Trial;12;Running;
38379.9250;Trial;12;Finished;
38379.9250;Trial;12;Closed;
38379.9251;Trial;13;WaitingToStart;
38379.9251;Trial;13;Running;
38394.7197;Trial;13;Finished;
38394.7197;Trial;13;Closed;
38394.7197;Trial;14;WaitingToStart;
38394.7197;Trial;14;Running;
38399.7233;Trial;14;Finished;
38399.7233;Trial;14;Closed;
38399.7234;Trial;15;WaitingToStart;
38399.7234;Trial;15;Running;
38417.0202;Trial;15;Finished;
38417.0203;Trial;15;Closed;
38417.0203;Trial;16;WaitingToStart;
38417.0203;Trial;16;Running;
38430.5974;Trial;16;Finished;
38430.5974;Trial;16;Closed;
38430.5974;Trial;17;WaitingToStart;
38430.5974;Trial;17;Running;
38439.3712;Trial;17;Finished;
38439.3713;Trial;17;Closed;
38439.3713;Trial;18;WaitingToStart;
38439.3714;Trial;18;Running;
38442.6067;Trial;18;Finished;
38442.6067;Trial;18;Closed;
38442.6068;Trial;19;WaitingToStart;
38442.6068;Trial;19;Running;
38447.6111;Trial;19;Finished;
38447.6111;Trial;19;Closed;
38447.6112;Trial;20;WaitingToStart;
38447.6112;Trial;20;Running;
38449.4632;Trial;20;Finished;
38449.4632;Trial;20;Closed;
38449.4633;Trial;21;WaitingToStart;
38449.4633;Trial;21;Running;
38453.5151;Trial;21;Finished;
38453.5151;Trial;21;Closed;
38453.5152;Trial;22;WaitingToStart;
38453.5152;Trial;22;Running;
38456.2346;Trial;22;Finished;
38456.2347;Trial;22;Closed;
38456.2347;Trial;23;WaitingToStart;
38456.2347;Trial;23;Running;
38460.3211;Trial;23;Finished;
38460.3212;Trial;23;Closed;
38460.3212;Trial;24;WaitingToStart;
38460.3212;Trial;24;Running;
38469.6617;Trial;24;Finished;
38469.6617;Trial;24;Closed;
38469.6617;Trial;25;WaitingToStart;
38469.6618;Trial;25;Running;
38485.1734;Trial;25;Finished;
38485.1734;Trial;25;Closed;
38485.1734;Trial;26;WaitingToStart;
