***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-32-10-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37930.5287;Experiment;0;WaitingToStart;
37930.5287;Experiment;0;Started;
37930.5288;Trial;0;WaitingToStart;
37930.5288;Trial;0;Running;
37935.2411;Trial;0;Finished;
37935.2411;Trial;0;Closed;
37935.2411;Trial;1;WaitingToStart;
37935.2412;Trial;1;Running;
37944.3480;Trial;1;Finished;
37944.3481;Trial;1;Closed;
37944.3481;Trial;2;WaitingToStart;
37944.3481;Trial;2;Running;
37962.6967;Trial;2;Finished;
37962.6968;Trial;2;Closed;
37962.6968;Trial;3;WaitingToStart;
37962.6968;Trial;3;Running;
37980.4275;Trial;3;Finished;
37980.4275;Trial;3;Closed;
37980.4275;Trial;4;WaitingToStart;
37980.4275;Trial;4;Running;
37989.5669;Trial;4;Finished;
37989.5670;Trial;4;Closed;
37989.5670;Trial;5;WaitingToStart;
37989.5670;Trial;5;Running;
37995.7247;Trial;5;Finished;
37995.7248;Trial;5;Closed;
37995.7249;Trial;6;WaitingToStart;
37995.7249;Trial;6;Running;
38001.7768;Trial;6;Finished;
38001.7768;Trial;6;Closed;
38001.7769;Trial;7;WaitingToStart;
38001.7769;Trial;7;Running;
38003.4619;Trial;7;Finished;
38003.4619;Trial;7;Closed;
38003.4620;Trial;8;WaitingToStart;
38003.4620;Trial;8;Running;
38008.5832;Trial;8;Finished;
38008.5832;Trial;8;Closed;
38008.5833;Trial;9;WaitingToStart;
38008.5833;Trial;9;Running;
38013.1190;Trial;9;Finished;
38013.1190;Trial;9;Closed;
38013.1191;Trial;10;WaitingToStart;
38013.1191;Trial;10;Running;
38015.3042;Trial;10;Finished;
38015.3042;Trial;10;Closed;
38015.3043;Trial;11;WaitingToStart;
38015.3043;Trial;11;Running;
38017.1217;Trial;11;Finished;
38017.1217;Trial;11;Closed;
38017.1218;Trial;12;WaitingToStart;
38017.1218;Trial;12;Running;
38023.7436;Trial;12;Finished;
38023.7437;Trial;12;Closed;
38023.7437;Trial;13;WaitingToStart;
38023.7437;Trial;13;Running;
38030.6496;Trial;13;Finished;
38030.6496;Trial;13;Closed;
38030.6496;Trial;14;WaitingToStart;
38030.6496;Trial;14;Running;
38045.7449;Trial;14;Finished;
38045.7449;Trial;14;Closed;
38045.7449;Trial;15;WaitingToStart;
38045.7450;Trial;15;Running;
38061.0238;Trial;15;Finished;
38061.0238;Trial;15;Closed;
38061.0239;Trial;16;WaitingToStart;
38061.0239;Trial;16;Running;
38070.3637;Trial;16;Finished;
38070.3638;Trial;16;Closed;
38070.3638;Trial;17;WaitingToStart;
38070.3638;Trial;17;Running;
38080.3564;Trial;17;Finished;
38080.3564;Trial;17;Closed;
38080.3565;Trial;18;WaitingToStart;
38080.3565;Trial;18;Running;
