***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-59-54-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35994.9404;Experiment;0;WaitingToStart;
35994.9412;Experiment;0;Started;
35994.9422;Trial;0;WaitingToStart;
35994.9428;Trial;0;Running;
36010.5294;Trial;0;Finished;
36010.5296;Trial;0;Closed;
36010.5303;Trial;1;WaitingToStart;
36010.5303;Trial;1;Running;
36025.1401;Trial;1;Finished;
36025.1401;Trial;1;Closed;
36025.1401;Trial;2;WaitingToStart;
36025.1402;Trial;2;Running;
36043.2872;Trial;2;Finished;
36043.2872;Trial;2;Closed;
36043.2872;Trial;3;WaitingToStart;
36043.2872;Trial;3;Running;
36076.1965;Trial;3;Finished;
36076.1966;Trial;3;Closed;
36076.1966;Trial;4;WaitingToStart;
36076.1966;Trial;4;Running;
36090.9754;Trial;4;Finished;
36090.9754;Trial;4;Closed;
36090.9755;Trial;5;WaitingToStart;
36090.9755;Trial;5;Running;
36106.4872;Trial;5;Finished;
36106.4872;Trial;5;Closed;
36106.4879;Trial;6;WaitingToStart;
36106.4894;Trial;6;Running;
36189.6703;Trial;6;Finished;
36189.6703;Trial;6;Closed;
36189.6704;Trial;7;WaitingToStart;
36189.6704;Trial;7;Running;
36197.1247;Trial;7;Finished;
36197.1248;Trial;7;Closed;
36197.1248;Trial;8;WaitingToStart;
36197.1248;Trial;8;Running;
36207.5172;Trial;8;Finished;
36207.5172;Trial;8;Closed;
36207.5173;Trial;9;WaitingToStart;
36207.5173;Trial;9;Running;
36212.7882;Trial;9;Finished;
36212.7882;Trial;9;Closed;
36212.7883;Trial;10;WaitingToStart;
36212.7883;Trial;10;Running;
36219.8926;Trial;10;Finished;
36219.8926;Trial;10;Closed;
36219.8927;Trial;11;WaitingToStart;
36219.8927;Trial;11;Running;
36230.4839;Trial;11;Finished;
36230.4840;Trial;11;Closed;
36230.4841;Trial;12;WaitingToStart;
36230.4841;Trial;12;Running;
36241.2764;Trial;12;Finished;
36241.2764;Trial;12;Closed;
36241.2765;Trial;13;WaitingToStart;
36241.2765;Trial;13;Running;
36274.5697;Trial;13;Finished;
36274.5697;Trial;13;Closed;
36274.5697;Trial;14;WaitingToStart;
36274.5697;Trial;14;Running;
36302.6082;Trial;14;Finished;
36302.6082;Trial;14;Closed;
36302.6083;Trial;15;WaitingToStart;
36302.6083;Trial;15;Running;
36330.4305;Trial;15;Finished;
36330.4306;Trial;15;Closed;
36330.4306;Trial;16;WaitingToStart;
36330.4306;Trial;16;Running;
36356.5000;Trial;16;Finished;
36356.5000;Trial;16;Closed;
36356.5000;Trial;17;WaitingToStart;
36356.5001;Trial;17;Running;
36377.2322;Trial;17;Finished;
36377.2323;Trial;17;Closed;
36377.2323;Trial;18;WaitingToStart;
36377.2324;Trial;18;Running;
36384.0056;Trial;18;Finished;
36384.0056;Trial;18;Closed;
36384.0057;Trial;19;WaitingToStart;
36384.0057;Trial;19;Running;
36390.9117;Trial;19;Finished;
36390.9117;Trial;19;Closed;
36390.9117;Trial;20;WaitingToStart;
36390.9118;Trial;20;Running;
36399.1834;Trial;20;Finished;
36399.1835;Trial;20;Closed;
36399.1835;Trial;21;WaitingToStart;
36399.1835;Trial;21;Running;
36407.6236;Trial;21;Finished;
36407.6236;Trial;21;Closed;
36407.6237;Trial;22;WaitingToStart;
36407.6237;Trial;22;Running;
36411.1274;Trial;22;Finished;
36411.1274;Trial;22;Closed;
36411.1275;Trial;23;WaitingToStart;
36411.1275;Trial;23;Running;
36414.6954;Trial;23;Finished;
36414.6954;Trial;23;Closed;
36414.6954;Trial;24;WaitingToStart;
36414.6955;Trial;24;Running;
36423.6374;Trial;24;Finished;
36423.6374;Trial;24;Closed;
36423.6375;Trial;25;WaitingToStart;
36423.6375;Trial;25;Running;
36434.2784;Trial;25;Finished;
36434.2784;Trial;25;Closed;
36434.2785;Trial;26;WaitingToStart;
36434.2785;Trial;26;Running;
36451.4418;Trial;26;Finished;
36451.4418;Trial;26;Closed;
36451.4418;Trial;27;WaitingToStart;
36451.4418;Trial;27;Running;
36473.4090;Trial;27;Finished;
36473.4090;Trial;27;Closed;
36473.4090;Trial;28;WaitingToStart;
36473.4091;Trial;28;Running;
36486.4517;Trial;28;Finished;
36486.4517;Trial;28;Closed;
36486.4518;Trial;29;WaitingToStart;
36486.4518;Trial;29;Running;
36500.7507;Trial;29;Finished;
36500.7507;Trial;29;Closed;
36500.7508;Trial;30;WaitingToStart;
36500.7508;Trial;30;Running;
36505.3339;Trial;30;Finished;
36505.3339;Trial;30;Closed;
36505.3339;Trial;31;WaitingToStart;
36505.3340;Trial;31;Running;
36509.5537;Trial;31;Finished;
36509.5537;Trial;31;Closed;
36509.5538;Trial;32;WaitingToStart;
36509.5538;Trial;32;Running;
36514.4581;Trial;32;Finished;
36514.4581;Trial;32;Closed;
36514.4582;Trial;33;WaitingToStart;
36514.4582;Trial;33;Running;
36519.7447;Trial;33;Finished;
36519.7448;Trial;33;Closed;
36519.7448;Trial;34;WaitingToStart;
36519.7449;Trial;34;Running;
36522.3477;Trial;34;Finished;
36522.3478;Trial;34;Closed;
36522.3478;Trial;35;WaitingToStart;
36522.3478;Trial;35;Running;
36524.9833;Trial;35;Finished;
36524.9834;Trial;35;Closed;
36524.9834;Trial;36;WaitingToStart;
36524.9834;Trial;36;Running;
36531.7069;Trial;36;Finished;
36531.7069;Trial;36;Closed;
36531.7070;Trial;37;WaitingToStart;
36531.7070;Trial;37;Running;
36539.7616;Trial;37;Finished;
36539.7617;Trial;37;Closed;
36539.7617;Trial;38;WaitingToStart;
36539.7617;Trial;38;Running;
36556.4070;Trial;38;Finished;
36556.4071;Trial;38;Closed;
36556.4071;Trial;39;WaitingToStart;
36556.4071;Trial;39;Running;
36573.2709;Trial;39;Finished;
36573.2710;Trial;39;Closed;
36573.2710;Trial;40;WaitingToStart;
36573.2710;Trial;40;Running;
36582.3284;Trial;40;Finished;
36582.3285;Trial;40;Closed;
36582.3285;Trial;41;WaitingToStart;
36582.3285;Trial;41;Running;
36595.4230;Trial;41;Finished;
36595.4231;Trial;41;Closed;
36595.4231;Trial;42;WaitingToStart;
36595.4232;Trial;42;Running;
36599.0413;Trial;42;Finished;
36599.0413;Trial;42;Closed;
36599.0414;Trial;43;WaitingToStart;
36599.0414;Trial;43;Running;
36602.2432;Trial;43;Finished;
36602.2433;Trial;43;Closed;
36602.2433;Trial;44;WaitingToStart;
36602.2433;Trial;44;Running;
36607.4646;Trial;44;Finished;
36607.4647;Trial;44;Closed;
36607.4647;Trial;45;WaitingToStart;
36607.4648;Trial;45;Running;
36612.2010;Trial;45;Finished;
36612.2010;Trial;45;Closed;
36612.2010;Trial;46;WaitingToStart;
36612.2011;Trial;46;Running;
36615.1032;Trial;46;Finished;
36615.1033;Trial;46;Closed;
36615.1033;Trial;47;WaitingToStart;
36615.1034;Trial;47;Running;
36617.5727;Trial;47;Finished;
36617.5727;Trial;47;Closed;
36617.5729;Experiment;0;Finished;
36617.5732;Experiment;0;Closed;
