***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-14-12-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58452.7950;Experiment;0;WaitingToStart;
58452.7950;Experiment;0;Started;
58452.7950;Trial;0;WaitingToStart;
58452.7951;Trial;0;Running;
58471.8868;Trial;0;Finished;
58471.8868;Trial;0;Closed;
58471.8868;Trial;1;WaitingToStart;
58471.8868;Trial;1;Running;
58487.9994;Trial;1;Finished;
58487.9994;Trial;1;Closed;
58487.9995;Trial;2;WaitingToStart;
58487.9995;Trial;2;Running;
58499.1411;Trial;2;Finished;
58499.1412;Trial;2;Closed;
58499.1412;Trial;3;WaitingToStart;
58499.1412;Trial;3;Running;
58512.8018;Trial;3;Finished;
58512.8018;Trial;3;Closed;
58512.8018;Trial;4;WaitingToStart;
58512.8019;Trial;4;Running;
58523.6439;Trial;4;Finished;
58523.6439;Trial;4;Closed;
58523.6439;Trial;5;WaitingToStart;
58523.6439;Trial;5;Running;
58530.8164;Trial;5;Finished;
58530.8164;Trial;5;Closed;
58530.8165;Trial;6;WaitingToStart;
58530.8165;Trial;6;Running;
58547.3800;Trial;6;Finished;
58547.3800;Trial;6;Closed;
58547.3801;Trial;7;WaitingToStart;
58547.3801;Trial;7;Running;
58552.6665;Trial;7;Finished;
58552.6665;Trial;7;Closed;
58552.6666;Trial;8;WaitingToStart;
58552.6666;Trial;8;Running;
58554.6517;Trial;8;Finished;
58554.6518;Trial;8;Closed;
58554.6518;Trial;9;WaitingToStart;
58554.6518;Trial;9;Running;
58562.4909;Trial;9;Finished;
58562.4909;Trial;9;Closed;
58562.4910;Trial;10;WaitingToStart;
58562.4910;Trial;10;Running;
58571.8987;Trial;10;Finished;
58571.8987;Trial;10;Closed;
58571.8987;Trial;11;WaitingToStart;
58571.8988;Trial;11;Running;
58575.6515;Trial;11;Finished;
58575.6515;Trial;11;Closed;
58575.6516;Trial;12;WaitingToStart;
58575.6516;Trial;12;Running;
58587.1610;Trial;12;Finished;
58587.1610;Trial;12;Closed;
58587.1610;Trial;13;WaitingToStart;
58587.1611;Trial;13;Running;
58601.6890;Trial;13;Finished;
58601.6890;Trial;13;Closed;
58601.6890;Trial;14;WaitingToStart;
58601.6890;Trial;14;Running;
58606.8760;Trial;14;Finished;
58606.8760;Trial;14;Closed;
58606.8761;Trial;15;WaitingToStart;
58606.8761;Trial;15;Running;
58620.7370;Trial;15;Finished;
