***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-51-56-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53516.6870;Experiment;0;WaitingToStart;
53516.6870;Experiment;0;Started;
53516.6870;Trial;0;WaitingToStart;
53516.6871;Trial;0;Running;
53530.8234;Trial;0;Finished;
53530.8234;Trial;0;Closed;
53530.8235;Trial;1;WaitingToStart;
53530.8235;Trial;1;Running;
53546.0026;Trial;1;Finished;
53546.0026;Trial;1;Closed;
53546.0026;Trial;2;WaitingToStart;
53546.0026;Trial;2;Running;
53558.2785;Trial;2;Finished;
53558.2785;Trial;2;Closed;
53558.2785;Trial;3;WaitingToStart;
53558.2786;Trial;3;Running;
53572.1896;Trial;3;Finished;
53572.1896;Trial;3;Closed;
53572.1897;Trial;4;WaitingToStart;
53572.1897;Trial;4;Running;
53581.4133;Trial;4;Finished;
53581.4134;Trial;4;Closed;
53581.4134;Trial;5;WaitingToStart;
53581.4134;Trial;5;Running;
53587.6521;Trial;5;Finished;
53587.6521;Trial;5;Closed;
53587.6522;Trial;6;WaitingToStart;
53587.6522;Trial;6;Running;
53593.0551;Trial;6;Finished;
53593.0551;Trial;6;Closed;
53593.0552;Trial;7;WaitingToStart;
53593.0552;Trial;7;Running;
53598.6441;Trial;7;Finished;
53598.6441;Trial;7;Closed;
53598.6442;Trial;8;WaitingToStart;
53598.6442;Trial;8;Running;
53600.6948;Trial;8;Finished;
53600.6949;Trial;8;Closed;
53600.6949;Trial;9;WaitingToStart;
53600.6949;Trial;9;Running;
53605.4990;Trial;9;Finished;
53605.4991;Trial;9;Closed;
53605.4991;Trial;10;WaitingToStart;
53605.4991;Trial;10;Running;
53607.5008;Trial;10;Finished;
53607.5009;Trial;10;Closed;
53607.5009;Trial;11;WaitingToStart;
53607.5009;Trial;11;Running;
53611.1206;Trial;11;Finished;
53611.1206;Trial;11;Closed;
53611.1206;Trial;12;WaitingToStart;
53611.1206;Trial;12;Running;
53624.6812;Trial;12;Finished;
53624.6812;Trial;12;Closed;
53624.6812;Trial;13;WaitingToStart;
53624.6812;Trial;13;Running;
53640.0431;Trial;13;Finished;
53640.0431;Trial;13;Closed;
53640.0431;Trial;14;WaitingToStart;
53640.0431;Trial;14;Running;
53646.4490;Trial;14;Finished;
53646.4490;Trial;14;Closed;
53646.4490;Trial;15;WaitingToStart;
53646.4490;Trial;15;Running;
53659.6417;Trial;15;Finished;
53659.6417;Trial;15;Closed;
53659.6417;Trial;16;WaitingToStart;
53659.6418;Trial;16;Running;
53669.4830;Trial;16;Finished;
53669.4831;Trial;16;Closed;
53669.4831;Trial;17;WaitingToStart;
53669.4831;Trial;17;Running;
53677.3888;Trial;17;Finished;
53677.3889;Trial;17;Closed;
53677.3890;Trial;18;WaitingToStart;
53677.3890;Trial;18;Running;
53688.2315;Trial;18;Finished;
53688.2315;Trial;18;Closed;
53688.2316;Trial;19;WaitingToStart;
53688.2316;Trial;19;Running;
53693.1348;Trial;19;Finished;
53693.1349;Trial;19;Closed;
53693.1349;Trial;20;WaitingToStart;
53693.1349;Trial;20;Running;
53694.4525;Trial;20;Finished;
53694.4525;Trial;20;Closed;
53694.4525;Trial;21;WaitingToStart;
53694.4526;Trial;21;Running;
53698.5398;Trial;21;Finished;
53698.5398;Trial;21;Closed;
53698.5398;Trial;22;WaitingToStart;
53698.5399;Trial;22;Running;
53703.0429;Trial;22;Finished;
53703.0429;Trial;22;Closed;
53703.0430;Trial;23;WaitingToStart;
53703.0430;Trial;23;Running;
53706.3621;Trial;23;Finished;
53706.3621;Trial;23;Closed;
53706.3621;Trial;24;WaitingToStart;
53706.3622;Trial;24;Running;
53715.0190;Trial;24;Finished;
53715.0190;Trial;24;Closed;
53715.0190;Trial;25;WaitingToStart;
53715.0191;Trial;25;Running;
53729.9638;Trial;25;Finished;
53729.9638;Trial;25;Closed;
53729.9638;Trial;26;WaitingToStart;
53729.9638;Trial;26;Running;
53738.9039;Trial;26;Finished;
53738.9039;Trial;26;Closed;
53738.9039;Trial;27;WaitingToStart;
53738.9040;Trial;27;Running;
53752.7484;Trial;27;Finished;
53752.7484;Trial;27;Closed;
53752.7484;Trial;28;WaitingToStart;
53752.7484;Trial;28;Running;
53764.8415;Trial;28;Finished;
53764.8415;Trial;28;Closed;
53764.8415;Trial;29;WaitingToStart;
53764.8415;Trial;29;Running;
53772.1634;Trial;29;Finished;
53772.1634;Trial;29;Closed;
53772.1635;Trial;30;WaitingToStart;
53772.1635;Trial;30;Running;
53775.7838;Trial;30;Finished;
53775.7838;Trial;30;Closed;
53775.7838;Trial;31;WaitingToStart;
53775.7839;Trial;31;Running;
53779.7868;Trial;31;Finished;
53779.7868;Trial;31;Closed;
53779.7869;Trial;32;WaitingToStart;
53779.7869;Trial;32;Running;
53780.8536;Trial;32;Finished;
53780.8537;Trial;32;Closed;
53780.8537;Trial;33;WaitingToStart;
53780.8537;Trial;33;Running;
53783.7889;Trial;33;Finished;
53783.7889;Trial;33;Closed;
53783.7890;Trial;34;WaitingToStart;
53783.7890;Trial;34;Running;
53789.0939;Trial;34;Finished;
53789.0940;Trial;34;Closed;
53789.0940;Trial;35;WaitingToStart;
53789.0940;Trial;35;Running;
53792.5472;Trial;35;Finished;
53792.5472;Trial;35;Closed;
53792.5473;Trial;36;WaitingToStart;
53792.5473;Trial;36;Running;
53800.8198;Trial;36;Finished;
53800.8198;Trial;36;Closed;
53800.8199;Trial;37;WaitingToStart;
53800.8199;Trial;37;Running;
53816.5827;Trial;37;Finished;
53816.5828;Trial;37;Closed;
53816.5828;Trial;38;WaitingToStart;
53816.5828;Trial;38;Running;
53821.9862;Trial;38;Finished;
53821.9862;Trial;38;Closed;
53821.9862;Trial;39;WaitingToStart;
53821.9862;Trial;39;Running;
53835.1305;Trial;39;Finished;
53835.1306;Trial;39;Closed;
53835.1306;Trial;40;WaitingToStart;
53835.1306;Trial;40;Running;
53845.7723;Trial;40;Finished;
53845.7723;Trial;40;Closed;
53845.7724;Trial;41;WaitingToStart;
53845.7724;Trial;41;Running;
