***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-58-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53892.3985;Experiment;0;WaitingToStart;
53892.3985;Experiment;0;Started;
53892.3985;Trial;0;WaitingToStart;
53892.3986;Trial;0;Running;
53897.9297;Trial;0;Finished;
53897.9297;Trial;0;Closed;
53897.9297;Trial;1;WaitingToStart;
53897.9297;Trial;1;Running;
53912.0404;Trial;1;Finished;
53912.0404;Trial;1;Closed;
53912.0404;Trial;2;WaitingToStart;
53912.0405;Trial;2;Running;
53926.5020;Trial;2;Finished;
53926.5020;Trial;2;Closed;
53926.5021;Trial;3;WaitingToStart;
53926.5021;Trial;3;Running;
53940.5635;Trial;3;Finished;
53940.5636;Trial;3;Closed;
53940.5636;Trial;4;WaitingToStart;
53940.5636;Trial;4;Running;
53948.8363;Trial;4;Finished;
53948.8363;Trial;4;Closed;
53948.8363;Trial;5;WaitingToStart;
53948.8364;Trial;5;Running;
53956.6261;Trial;5;Finished;
53956.6261;Trial;5;Closed;
53956.6262;Trial;6;WaitingToStart;
53956.6262;Trial;6;Running;
53967.8516;Trial;6;Finished;
53967.8516;Trial;6;Closed;
53967.8517;Trial;7;WaitingToStart;
53967.8517;Trial;7;Running;
53970.0366;Trial;7;Finished;
53970.0367;Trial;7;Closed;
53970.0367;Trial;8;WaitingToStart;
53970.0367;Trial;8;Running;
53973.8238;Trial;8;Finished;
53973.8238;Trial;8;Closed;
53973.8239;Trial;9;WaitingToStart;
53973.8239;Trial;9;Running;
53977.7271;Trial;9;Finished;
53977.7271;Trial;9;Closed;
53977.7272;Trial;10;WaitingToStart;
53977.7272;Trial;10;Running;
53979.6616;Trial;10;Finished;
53979.6616;Trial;10;Closed;
53979.6617;Trial;11;WaitingToStart;
53979.6617;Trial;11;Running;
53981.5286;Trial;11;Finished;
53981.5287;Trial;11;Closed;
53981.5287;Trial;12;WaitingToStart;
53981.5287;Trial;12;Running;
53991.7868;Trial;12;Finished;
53991.7868;Trial;12;Closed;
53991.7869;Trial;13;WaitingToStart;
53991.7869;Trial;13;Running;
53998.6421;Trial;13;Finished;
53998.6421;Trial;13;Closed;
53998.6422;Trial;14;WaitingToStart;
53998.6422;Trial;14;Running;
54014.1222;Trial;14;Finished;
54014.1222;Trial;14;Closed;
54014.1222;Trial;15;WaitingToStart;
54014.1222;Trial;15;Running;
54029.6010;Trial;15;Finished;
54029.6010;Trial;15;Closed;
54029.6010;Trial;16;WaitingToStart;
54029.6010;Trial;16;Running;
54038.2402;Trial;16;Finished;
