***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-02-33-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57753.5363;Experiment;0;WaitingToStart;
57753.5363;Experiment;0;Started;
57753.5364;Trial;0;WaitingToStart;
57753.5364;Trial;0;Running;
57758.6651;Trial;0;Finished;
57758.6652;Trial;0;Closed;
57758.6652;Trial;1;WaitingToStart;
57758.6652;Trial;1;Running;
57768.3468;Trial;1;Finished;
57768.3468;Trial;1;Closed;
57768.3468;Trial;2;WaitingToStart;
57768.3469;Trial;2;Running;
57785.1674;Trial;2;Finished;
57785.1675;Trial;2;Closed;
57785.1675;Trial;3;WaitingToStart;
57785.1675;Trial;3;Running;
57801.1849;Trial;3;Finished;
57801.1849;Trial;3;Closed;
57801.1850;Trial;4;WaitingToStart;
57801.1850;Trial;4;Running;
57810.7179;Trial;4;Finished;
57810.7179;Trial;4;Closed;
57810.7179;Trial;5;WaitingToStart;
57810.7180;Trial;5;Running;
57818.1854;Trial;5;Finished;
57818.1854;Trial;5;Closed;
57818.1856;Trial;6;WaitingToStart;
57818.1856;Trial;6;Running;
57822.8852;Trial;6;Finished;
57822.8852;Trial;6;Closed;
57822.8853;Trial;7;WaitingToStart;
57822.8853;Trial;7;Running;
57824.6695;Trial;7;Finished;
57824.6695;Trial;7;Closed;
57824.6696;Trial;8;WaitingToStart;
57824.6696;Trial;8;Running;
57828.2050;Trial;8;Finished;
57828.2051;Trial;8;Closed;
57828.2051;Trial;9;WaitingToStart;
57828.2051;Trial;9;Running;
57832.5045;Trial;9;Finished;
57832.5045;Trial;9;Closed;
57832.5046;Trial;10;WaitingToStart;
57832.5046;Trial;10;Running;
57834.1379;Trial;10;Finished;
57834.1379;Trial;10;Closed;
57834.1380;Trial;11;WaitingToStart;
57834.1380;Trial;11;Running;
57835.9869;Trial;11;Finished;
57835.9869;Trial;11;Closed;
57835.9869;Trial;12;WaitingToStart;
57835.9870;Trial;12;Running;
57843.0207;Trial;12;Finished;
57843.0208;Trial;12;Closed;
57843.0208;Trial;13;WaitingToStart;
57843.0208;Trial;13;Running;
57852.4406;Trial;13;Finished;
57852.4406;Trial;13;Closed;
57852.4406;Trial;14;WaitingToStart;
57852.4407;Trial;14;Running;
57877.2753;Trial;14;Finished;
57877.2753;Trial;14;Closed;
57877.2754;Trial;15;WaitingToStart;
57877.2754;Trial;15;Running;
57893.5087;Trial;15;Finished;
57893.5088;Trial;15;Closed;
57893.5088;Trial;16;WaitingToStart;
57893.5088;Trial;16;Running;
57901.4598;Trial;16;Finished;
57901.4599;Trial;16;Closed;
57901.4599;Trial;17;WaitingToStart;
57901.4599;Trial;17;Running;
57910.3798;Trial;17;Finished;
57910.3798;Trial;17;Closed;
57910.3799;Trial;18;WaitingToStart;
57910.3800;Trial;18;Running;
57912.0612;Trial;18;Finished;
57912.0612;Trial;18;Closed;
57912.0613;Trial;19;WaitingToStart;
57912.0613;Trial;19;Running;
57914.5466;Trial;19;Finished;
57914.5466;Trial;19;Closed;
57914.5467;Trial;20;WaitingToStart;
57914.5467;Trial;20;Running;
57918.0624;Trial;20;Finished;
57918.0624;Trial;20;Closed;
57918.0625;Trial;21;WaitingToStart;
57918.0625;Trial;21;Running;
57921.7133;Trial;21;Finished;
57921.7133;Trial;21;Closed;
57921.7134;Trial;22;WaitingToStart;
57921.7134;Trial;22;Running;
57923.2626;Trial;22;Finished;
57923.2626;Trial;22;Closed;
57923.2627;Trial;23;WaitingToStart;
57923.2627;Trial;23;Running;
57926.1143;Trial;23;Finished;
57926.1144;Trial;23;Closed;
57926.1144;Trial;24;WaitingToStart;
57926.1144;Trial;24;Running;
57931.5798;Trial;24;Finished;
57931.5798;Trial;24;Closed;
57931.5799;Trial;25;WaitingToStart;
57931.5799;Trial;25;Running;
57942.0157;Trial;25;Finished;
57942.0157;Trial;25;Closed;
57942.0157;Trial;26;WaitingToStart;
57942.0158;Trial;26;Running;
57955.8837;Trial;26;Finished;
57955.8837;Trial;26;Closed;
57955.8837;Trial;27;WaitingToStart;
57955.8838;Trial;27;Running;
57971.8180;Trial;27;Finished;
57971.8180;Trial;27;Closed;
57971.8181;Trial;28;WaitingToStart;
57971.8181;Trial;28;Running;
57979.6181;Trial;28;Finished;
57979.6182;Trial;28;Closed;
57979.6182;Trial;29;WaitingToStart;
57979.6183;Trial;29;Running;
57986.0192;Trial;29;Finished;
57986.0193;Trial;29;Closed;
57986.0194;Trial;30;WaitingToStart;
57986.0194;Trial;30;Running;
57988.3871;Trial;30;Finished;
57988.3871;Trial;30;Closed;
57988.3872;Trial;31;WaitingToStart;
57988.3872;Trial;31;Running;
57990.9860;Trial;31;Finished;
57990.9860;Trial;31;Closed;
57990.9861;Trial;32;WaitingToStart;
57990.9861;Trial;32;Running;
57994.0199;Trial;32;Finished;
57994.0200;Trial;32;Closed;
57994.0200;Trial;33;WaitingToStart;
57994.0200;Trial;33;Running;
57998.0698;Trial;33;Finished;
57998.0699;Trial;33;Closed;
57998.0699;Trial;34;WaitingToStart;
57998.0699;Trial;34;Running;
58003.5875;Trial;34;Finished;
58003.5875;Trial;34;Closed;
58003.5876;Trial;35;WaitingToStart;
58003.5877;Trial;35;Running;
58005.5039;Trial;35;Finished;
58005.5040;Trial;35;Closed;
58005.5040;Trial;36;WaitingToStart;
58005.5040;Trial;36;Running;
58016.4890;Trial;36;Finished;
58016.4890;Trial;36;Closed;
58016.4890;Trial;37;WaitingToStart;
58016.4891;Trial;37;Running;
58029.8236;Trial;37;Finished;
58029.8236;Trial;37;Closed;
58029.8237;Trial;38;WaitingToStart;
58029.8237;Trial;38;Running;
58045.3757;Trial;38;Finished;
58045.3758;Trial;38;Closed;
58045.3758;Trial;39;WaitingToStart;
58045.3759;Trial;39;Running;
58062.5104;Trial;39;Finished;
58062.5104;Trial;39;Closed;
58062.5105;Trial;40;WaitingToStart;
58062.5105;Trial;40;Running;
58070.6110;Trial;40;Finished;
58070.6111;Trial;40;Closed;
58070.6111;Trial;41;WaitingToStart;
58070.6111;Trial;41;Running;
58077.8473;Trial;41;Finished;
58077.8473;Trial;41;Closed;
58077.8475;Trial;42;WaitingToStart;
58077.8475;Trial;42;Running;
58079.7113;Trial;42;Finished;
58079.7113;Trial;42;Closed;
58079.7114;Trial;43;WaitingToStart;
58079.7114;Trial;43;Running;
58081.9116;Trial;43;Finished;
58081.9117;Trial;43;Closed;
58081.9117;Trial;44;WaitingToStart;
58081.9118;Trial;44;Running;
58085.1118;Trial;44;Finished;
58085.1118;Trial;44;Closed;
58085.1119;Trial;45;WaitingToStart;
58085.1119;Trial;45;Running;
58088.6122;Trial;45;Finished;
58088.6123;Trial;45;Closed;
58088.6123;Trial;46;WaitingToStart;
58088.6124;Trial;46;Running;
58090.1778;Trial;46;Finished;
58090.1778;Trial;46;Closed;
58090.1779;Trial;47;WaitingToStart;
58090.1779;Trial;47;Running;
58091.7954;Trial;47;Finished;
58091.7954;Trial;47;Closed;
58091.7954;Experiment;0;Finished;
58091.7956;Experiment;0;Closed;
