***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-56-38-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57398.6522;Experiment;0;WaitingToStart;
57398.6522;Experiment;0;Started;
57398.6523;Trial;0;WaitingToStart;
57398.6523;Trial;0;Running;
57411.9624;Trial;0;Finished;
57411.9624;Trial;0;Closed;
57411.9624;Trial;1;WaitingToStart;
57411.9625;Trial;1;Running;
57428.9468;Trial;1;Finished;
57428.9468;Trial;1;Closed;
57428.9468;Trial;2;WaitingToStart;
57428.9469;Trial;2;Running;
57437.8327;Trial;2;Finished;
57437.8327;Trial;2;Closed;
57437.8327;Trial;3;WaitingToStart;
57437.8328;Trial;3;Running;
57452.1823;Trial;3;Finished;
57452.1823;Trial;3;Closed;
57452.1823;Trial;4;WaitingToStart;
57452.1824;Trial;4;Running;
57460.7329;Trial;4;Finished;
57460.7330;Trial;4;Closed;
57460.7330;Trial;5;WaitingToStart;
57460.7330;Trial;5;Running;
57468.6344;Trial;5;Finished;
57468.6345;Trial;5;Closed;
57468.6346;Trial;6;WaitingToStart;
57468.6347;Trial;6;Running;
57476.2841;Trial;6;Finished;
57476.2842;Trial;6;Closed;
57476.2842;Trial;7;WaitingToStart;
57476.2842;Trial;7;Running;
57480.3021;Trial;7;Finished;
57480.3022;Trial;7;Closed;
57480.3022;Trial;8;WaitingToStart;
57480.3023;Trial;8;Running;
57481.2862;Trial;8;Finished;
57481.2862;Trial;8;Closed;
57481.2863;Trial;9;WaitingToStart;
57481.2863;Trial;9;Running;
57485.4702;Trial;9;Finished;
57485.4702;Trial;9;Closed;
57485.4703;Trial;10;WaitingToStart;
57485.4703;Trial;10;Running;
57488.4189;Trial;10;Finished;
57488.4190;Trial;10;Closed;
57488.4190;Trial;11;WaitingToStart;
57488.4191;Trial;11;Running;
57491.7359;Trial;11;Finished;
57491.7360;Trial;11;Closed;
57491.7360;Trial;12;WaitingToStart;
57491.7360;Trial;12;Running;
57501.7701;Trial;12;Finished;
57501.7701;Trial;12;Closed;
57501.7702;Trial;13;WaitingToStart;
57501.7702;Trial;13;Running;
57517.3896;Trial;13;Finished;
57517.3897;Trial;13;Closed;
57517.3897;Trial;14;WaitingToStart;
57517.3898;Trial;14;Running;
57521.5559;Trial;14;Finished;
57521.5559;Trial;14;Closed;
57521.5560;Trial;15;WaitingToStart;
57521.5560;Trial;15;Running;
57535.9597;Trial;15;Finished;
57535.9597;Trial;15;Closed;
57535.9597;Trial;16;WaitingToStart;
57535.9597;Trial;16;Running;
57546.1250;Trial;16;Finished;
57546.1251;Trial;16;Closed;
57546.1251;Trial;17;WaitingToStart;
57546.1251;Trial;17;Running;
57552.0262;Trial;17;Finished;
57552.0262;Trial;17;Closed;
57552.0264;Trial;18;WaitingToStart;
57552.0264;Trial;18;Running;
57556.2426;Trial;18;Finished;
57556.2426;Trial;18;Closed;
57556.2427;Trial;19;WaitingToStart;
57556.2427;Trial;19;Running;
57560.0933;Trial;19;Finished;
57560.0933;Trial;19;Closed;
57560.0934;Trial;20;WaitingToStart;
57560.0935;Trial;20;Running;
57561.9604;Trial;20;Finished;
57561.9604;Trial;20;Closed;
57561.9605;Trial;21;WaitingToStart;
57561.9605;Trial;21;Running;
57565.6439;Trial;21;Finished;
57565.6440;Trial;21;Closed;
57565.6440;Trial;22;WaitingToStart;
57565.6440;Trial;22;Running;
57567.8108;Trial;22;Finished;
57567.8109;Trial;22;Closed;
57567.8109;Trial;23;WaitingToStart;
57567.8110;Trial;23;Running;
57571.5954;Trial;23;Finished;
57571.5954;Trial;23;Closed;
57571.5955;Trial;24;WaitingToStart;
57571.5955;Trial;24;Running;
57579.9461;Trial;24;Finished;
57579.9462;Trial;24;Closed;
57579.9462;Trial;25;WaitingToStart;
57579.9462;Trial;25;Running;
57594.5821;Trial;25;Finished;
57594.5821;Trial;25;Closed;
