***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-35-17-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56117.4051;Experiment;0;WaitingToStart;
56117.4057;Experiment;0;Started;
56117.4066;Trial;0;WaitingToStart;
56117.4073;Trial;0;Running;
56127.7519;Trial;0;Finished;
56127.7521;Trial;0;Closed;
56127.7523;Trial;1;WaitingToStart;
56127.7523;Trial;1;Running;
56171.0056;Trial;1;Finished;
56171.0056;Trial;1;Closed;
56171.0056;Trial;2;WaitingToStart;
56171.0057;Trial;2;Running;
56189.6907;Trial;2;Finished;
56189.6908;Trial;2;Closed;
56189.6908;Trial;3;WaitingToStart;
56189.6909;Trial;3;Running;
56214.9750;Trial;3;Finished;
56214.9750;Trial;3;Closed;
56214.9751;Trial;4;WaitingToStart;
56214.9751;Trial;4;Running;
56224.2938;Trial;4;Finished;
56224.2938;Trial;4;Closed;
56224.2938;Trial;5;WaitingToStart;
56224.2939;Trial;5;Running;
56242.8128;Trial;5;Finished;
56242.8128;Trial;5;Closed;
56242.8135;Trial;6;WaitingToStart;
56242.8136;Trial;6;Running;
56272.4816;Trial;6;Finished;
56272.4817;Trial;6;Closed;
56272.4817;Trial;7;WaitingToStart;
56272.4818;Trial;7;Running;
56298.0340;Trial;7;Finished;
56298.0340;Trial;7;Closed;
56298.0341;Trial;8;WaitingToStart;
56298.0341;Trial;8;Running;
56299.2673;Trial;8;Finished;
56299.2674;Trial;8;Closed;
56299.2674;Trial;9;WaitingToStart;
56299.2675;Trial;9;Running;
56310.5434;Trial;9;Finished;
56310.5435;Trial;9;Closed;
56310.5436;Trial;10;WaitingToStart;
56310.5437;Trial;10;Running;
56318.0863;Trial;10;Finished;
56318.0863;Trial;10;Closed;
56318.0864;Trial;11;WaitingToStart;
56318.0864;Trial;11;Running;
56321.7377;Trial;11;Finished;
56321.7377;Trial;11;Closed;
56321.7379;Trial;12;WaitingToStart;
56321.7379;Trial;12;Running;
56341.4886;Trial;12;Finished;
56341.4886;Trial;12;Closed;
56341.4886;Trial;13;WaitingToStart;
56341.4887;Trial;13;Running;
56404.3945;Trial;13;Finished;
56404.3946;Trial;13;Closed;
56404.3946;Trial;14;WaitingToStart;
56404.3946;Trial;14;Running;
56426.3645;Trial;14;Finished;
56426.3646;Trial;14;Closed;
56426.3646;Trial;15;WaitingToStart;
56426.3646;Trial;15;Running;
56444.5645;Trial;15;Finished;
56444.5645;Trial;15;Closed;
56444.5645;Trial;16;WaitingToStart;
56444.5646;Trial;16;Running;
56455.7997;Trial;16;Finished;
56455.7998;Trial;16;Closed;
56455.7998;Trial;17;WaitingToStart;
56455.7998;Trial;17;Running;
56464.1179;Trial;17;Finished;
56464.1180;Trial;17;Closed;
56464.1181;Trial;18;WaitingToStart;
56464.1181;Trial;18;Running;
56470.5687;Trial;18;Finished;
56470.5687;Trial;18;Closed;
56470.5688;Trial;19;WaitingToStart;
56470.5688;Trial;19;Running;
56481.0034;Trial;19;Finished;
56481.0034;Trial;19;Closed;
56481.0035;Trial;20;WaitingToStart;
56481.0035;Trial;20;Running;
56487.2529;Trial;20;Finished;
56487.2529;Trial;20;Closed;
56487.2530;Trial;21;WaitingToStart;
56487.2530;Trial;21;Running;
56492.1874;Trial;21;Finished;
56492.1874;Trial;21;Closed;
56492.1875;Trial;22;WaitingToStart;
56492.1876;Trial;22;Running;
56494.5214;Trial;22;Finished;
56494.5214;Trial;22;Closed;
56494.5215;Trial;23;WaitingToStart;
56494.5215;Trial;23;Running;
56496.9872;Trial;23;Finished;
56496.9873;Trial;23;Closed;
56496.9873;Trial;24;WaitingToStart;
56496.9873;Trial;24;Running;
56503.8200;Trial;24;Finished;
56503.8200;Trial;24;Closed;
56503.8201;Trial;25;WaitingToStart;
56503.8201;Trial;25;Running;
56514.1737;Trial;25;Finished;
56514.1737;Trial;25;Closed;
56514.1738;Trial;26;WaitingToStart;
56514.1738;Trial;26;Running;
56530.7582;Trial;26;Finished;
56530.7582;Trial;26;Closed;
56530.7582;Trial;27;WaitingToStart;
56530.7583;Trial;27;Running;
56545.5922;Trial;27;Finished;
56545.5922;Trial;27;Closed;
56545.5923;Trial;28;WaitingToStart;
56545.5923;Trial;28;Running;
56554.3766;Trial;28;Finished;
56554.3767;Trial;28;Closed;
56554.3767;Trial;29;WaitingToStart;
56554.3767;Trial;29;Running;
56562.2945;Trial;29;Finished;
56562.2945;Trial;29;Closed;
56562.2946;Trial;30;WaitingToStart;
56562.2946;Trial;30;Running;
56568.4114;Trial;30;Finished;
56568.4115;Trial;30;Closed;
56568.4115;Trial;31;WaitingToStart;
56568.4116;Trial;31;Running;
56572.3294;Trial;31;Finished;
56572.3295;Trial;31;Closed;
56572.3296;Trial;32;WaitingToStart;
56572.3296;Trial;32;Running;
56577.3796;Trial;32;Finished;
56577.3796;Trial;32;Closed;
56577.3797;Trial;33;WaitingToStart;
56577.3797;Trial;33;Running;
56581.4629;Trial;33;Finished;
56581.4630;Trial;33;Closed;
56581.4630;Trial;34;WaitingToStart;
56581.4631;Trial;34;Running;
56583.4288;Trial;34;Finished;
56583.4293;Trial;34;Closed;
56583.4297;Trial;35;WaitingToStart;
56583.4299;Trial;35;Running;
56585.3613;Trial;35;Finished;
56585.3620;Trial;35;Closed;
56585.3626;Trial;36;WaitingToStart;
56585.3631;Trial;36;Running;
56592.3149;Trial;36;Finished;
56592.3153;Trial;36;Closed;
