***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-08-25-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58105.7056;Experiment;0;WaitingToStart;
58105.7056;Experiment;0;Started;
58105.7057;Trial;0;WaitingToStart;
58105.7057;Trial;0;Running;
58118.7997;Trial;0;Finished;
58118.7997;Trial;0;Closed;
58118.7998;Trial;1;WaitingToStart;
58118.7998;Trial;1;Running;
58134.3674;Trial;1;Finished;
58134.3675;Trial;1;Closed;
58134.3675;Trial;2;WaitingToStart;
58134.3675;Trial;2;Running;
58139.0676;Trial;2;Finished;
58139.0677;Trial;2;Closed;
58139.0677;Trial;3;WaitingToStart;
58139.0677;Trial;3;Running;
58153.4692;Trial;3;Finished;
58153.4693;Trial;3;Closed;
58153.4693;Trial;4;WaitingToStart;
58153.4693;Trial;4;Running;
58160.5041;Trial;4;Finished;
58160.5041;Trial;4;Closed;
58160.5042;Trial;5;WaitingToStart;
58160.5042;Trial;5;Running;
58167.3202;Trial;5;Finished;
58167.3203;Trial;5;Closed;
58167.3204;Trial;6;WaitingToStart;
58167.3205;Trial;6;Running;
58170.7383;Trial;6;Finished;
58170.7383;Trial;6;Closed;
58170.7384;Trial;7;WaitingToStart;
58170.7384;Trial;7;Running;
58175.0880;Trial;7;Finished;
58175.0880;Trial;7;Closed;
58175.0881;Trial;8;WaitingToStart;
58175.0881;Trial;8;Running;
58176.4719;Trial;8;Finished;
58176.4719;Trial;8;Closed;
58176.4720;Trial;9;WaitingToStart;
58176.4720;Trial;9;Running;
58180.1552;Trial;9;Finished;
58180.1552;Trial;9;Closed;
58180.1553;Trial;10;WaitingToStart;
58180.1553;Trial;10;Running;
58182.3887;Trial;10;Finished;
58182.3887;Trial;10;Closed;
58182.3888;Trial;11;WaitingToStart;
58182.3888;Trial;11;Running;
58185.7233;Trial;11;Finished;
58185.7233;Trial;11;Closed;
58185.7233;Trial;12;WaitingToStart;
58185.7234;Trial;12;Running;
58194.5065;Trial;12;Finished;
58194.5066;Trial;12;Closed;
58194.5066;Trial;13;WaitingToStart;
58194.5066;Trial;13;Running;
58207.7246;Trial;13;Finished;
58207.7246;Trial;13;Closed;
58207.7247;Trial;14;WaitingToStart;
58207.7247;Trial;14;Running;
58211.6244;Trial;14;Finished;
58211.6244;Trial;14;Closed;
58211.6244;Trial;15;WaitingToStart;
58211.6245;Trial;15;Running;
58223.7267;Trial;15;Finished;
58223.7268;Trial;15;Closed;
58223.7268;Trial;16;WaitingToStart;
58223.7269;Trial;16;Running;
58232.3098;Trial;16;Finished;
