***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-41-48-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56508.1365;Experiment;0;WaitingToStart;
56508.1375;Experiment;0;Started;
56508.1381;Trial;0;WaitingToStart;
56508.1387;Trial;0;Running;
56513.3396;Trial;0;Finished;
56513.3397;Trial;0;Closed;
56513.3400;Trial;1;WaitingToStart;
56513.3400;Trial;1;Running;
56521.7219;Trial;1;Finished;
56521.7220;Trial;1;Closed;
56521.7220;Trial;2;WaitingToStart;
56521.7220;Trial;2;Running;
56537.1542;Trial;2;Finished;
56537.1543;Trial;2;Closed;
56537.1543;Trial;3;WaitingToStart;
56537.1543;Trial;3;Running;
56552.2204;Trial;3;Finished;
56552.2204;Trial;3;Closed;
56552.2205;Trial;4;WaitingToStart;
56552.2205;Trial;4;Running;
56560.3375;Trial;4;Finished;
56560.3375;Trial;4;Closed;
56560.3376;Trial;5;WaitingToStart;
56560.3376;Trial;5;Running;
56566.5382;Trial;5;Finished;
56566.5383;Trial;5;Closed;
56566.5391;Trial;6;WaitingToStart;
56566.5391;Trial;6;Running;
56569.8210;Trial;6;Finished;
56569.8210;Trial;6;Closed;
56569.8211;Trial;7;WaitingToStart;
56569.8211;Trial;7;Running;
56572.7371;Trial;7;Finished;
56572.7371;Trial;7;Closed;
56572.7372;Trial;8;WaitingToStart;
56572.7372;Trial;8;Running;
56573.9538;Trial;8;Finished;
56573.9539;Trial;8;Closed;
56573.9539;Trial;9;WaitingToStart;
56573.9539;Trial;9;Running;
56575.7542;Trial;9;Finished;
56575.7542;Trial;9;Closed;
56575.7542;Trial;10;WaitingToStart;
56575.7543;Trial;10;Running;
56577.6037;Trial;10;Finished;
56577.6037;Trial;10;Closed;
56577.6038;Trial;11;WaitingToStart;
56577.6038;Trial;11;Running;
56579.2698;Trial;11;Finished;
56579.2698;Trial;11;Closed;
56579.2698;Trial;12;WaitingToStart;
56579.2699;Trial;12;Running;
56584.5358;Trial;12;Finished;
56584.5358;Trial;12;Closed;
56584.5358;Trial;13;WaitingToStart;
56584.5359;Trial;13;Running;
56591.2198;Trial;13;Finished;
56591.2199;Trial;13;Closed;
56591.2199;Trial;14;WaitingToStart;
56591.2199;Trial;14;Running;
56605.0019;Trial;14;Finished;
56605.0020;Trial;14;Closed;
56605.0020;Trial;15;WaitingToStart;
56605.0020;Trial;15;Running;
56620.1688;Trial;15;Finished;
56620.1688;Trial;15;Closed;
56620.1689;Trial;16;WaitingToStart;
56620.1689;Trial;16;Running;
56626.9519;Trial;16;Finished;
56626.9520;Trial;16;Closed;
56626.9520;Trial;17;WaitingToStart;
56626.9520;Trial;17;Running;
56633.4016;Trial;17;Finished;
56633.4017;Trial;17;Closed;
56633.4017;Trial;18;WaitingToStart;
56633.4018;Trial;18;Running;
56634.8518;Trial;18;Finished;
56634.8519;Trial;18;Closed;
56634.8519;Trial;19;WaitingToStart;
56634.8519;Trial;19;Running;
56637.7687;Trial;19;Finished;
56637.7688;Trial;19;Closed;
56637.7688;Trial;20;WaitingToStart;
56637.7688;Trial;20;Running;
56639.6356;Trial;20;Finished;
56639.6356;Trial;20;Closed;
56639.6357;Trial;21;WaitingToStart;
56639.6357;Trial;21;Running;
56640.7521;Trial;21;Finished;
56640.7521;Trial;21;Closed;
56640.7522;Trial;22;WaitingToStart;
56640.7522;Trial;22;Running;
56642.4182;Trial;22;Finished;
56642.4182;Trial;22;Closed;
56642.4183;Trial;23;WaitingToStart;
56642.4183;Trial;23;Running;
56644.1849;Trial;23;Finished;
56644.1849;Trial;23;Closed;
56644.1850;Trial;24;WaitingToStart;
56644.1850;Trial;24;Running;
56649.0514;Trial;24;Finished;
56649.0514;Trial;24;Closed;
56649.0515;Trial;25;WaitingToStart;
56649.0515;Trial;25;Running;
56659.4678;Trial;25;Finished;
56659.4678;Trial;25;Closed;
56659.4679;Trial;26;WaitingToStart;
56659.4679;Trial;26;Running;
56672.9343;Trial;26;Finished;
56672.9343;Trial;26;Closed;
56672.9344;Trial;27;WaitingToStart;
56672.9344;Trial;27;Running;
56686.5337;Trial;27;Finished;
56686.5337;Trial;27;Closed;
56686.5338;Trial;28;WaitingToStart;
56686.5338;Trial;28;Running;
56695.1988;Trial;28;Finished;
56695.1988;Trial;28;Closed;
56695.1988;Trial;29;WaitingToStart;
56695.1989;Trial;29;Running;
56701.5823;Trial;29;Finished;
56701.5823;Trial;29;Closed;
56701.5824;Trial;30;WaitingToStart;
56701.5824;Trial;30;Running;
56702.4324;Trial;30;Finished;
56702.4324;Trial;30;Closed;
56702.4325;Trial;31;WaitingToStart;
56702.4325;Trial;31;Running;
56704.4322;Trial;31;Finished;
56704.4323;Trial;31;Closed;
56704.4323;Trial;32;WaitingToStart;
56704.4324;Trial;32;Running;
56706.1156;Trial;32;Finished;
56706.1156;Trial;32;Closed;
56706.1157;Trial;33;WaitingToStart;
56706.1157;Trial;33;Running;
56708.2665;Trial;33;Finished;
56708.2665;Trial;33;Closed;
56708.2666;Trial;34;WaitingToStart;
56708.2666;Trial;34;Running;
56710.2331;Trial;34;Finished;
56710.2332;Trial;34;Closed;
56710.2332;Trial;35;WaitingToStart;
56710.2333;Trial;35;Running;
56713.7827;Trial;35;Finished;
56713.7827;Trial;35;Closed;
56713.7828;Trial;36;WaitingToStart;
56713.7828;Trial;36;Running;
56719.0650;Trial;36;Finished;
56719.0650;Trial;36;Closed;
56719.0651;Trial;37;WaitingToStart;
56719.0651;Trial;37;Running;
56728.9814;Trial;37;Finished;
56728.9814;Trial;37;Closed;
56728.9815;Trial;38;WaitingToStart;
56728.9815;Trial;38;Running;
56742.8810;Trial;38;Finished;
56742.8810;Trial;38;Closed;
56742.8811;Trial;39;WaitingToStart;
56742.8811;Trial;39;Running;
56758.4478;Trial;39;Finished;
56758.4479;Trial;39;Closed;
56758.4479;Trial;40;WaitingToStart;
56758.4479;Trial;40;Running;
56766.9808;Trial;40;Finished;
56766.9809;Trial;40;Closed;
56766.9809;Trial;41;WaitingToStart;
56766.9809;Trial;41;Running;
56773.8967;Trial;41;Finished;
56773.8968;Trial;41;Closed;
56773.8969;Trial;42;WaitingToStart;
56773.8969;Trial;42;Running;
56774.7977;Trial;42;Finished;
56774.7978;Trial;42;Closed;
56774.7978;Trial;43;WaitingToStart;
56774.7979;Trial;43;Running;
56776.4977;Trial;43;Finished;
56776.4977;Trial;43;Closed;
56776.4978;Trial;44;WaitingToStart;
56776.4978;Trial;44;Running;
56778.3628;Trial;44;Finished;
56778.3628;Trial;44;Closed;
56778.3628;Trial;45;WaitingToStart;
56778.3628;Trial;45;Running;
56779.4472;Trial;45;Finished;
56779.4472;Trial;45;Closed;
56779.4473;Trial;46;WaitingToStart;
56779.4473;Trial;46;Running;
56781.6970;Trial;46;Finished;
56781.6970;Trial;46;Closed;
56781.6971;Trial;47;WaitingToStart;
56781.6971;Trial;47;Running;
56783.6471;Trial;47;Finished;
56783.6471;Trial;47;Closed;
56783.6473;Experiment;0;Finished;
56783.6475;Experiment;0;Closed;
