***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-46-05-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49565.4239;Experiment;0;WaitingToStart;
49565.4239;Experiment;0;Started;
49565.4239;Trial;0;WaitingToStart;
49565.4239;Trial;0;Running;
49571.6549;Trial;0;Finished;
49571.6550;Trial;0;Closed;
49571.6550;Trial;1;WaitingToStart;
49571.6550;Trial;1;Running;
49580.9794;Trial;1;Finished;
49580.9794;Trial;1;Closed;
49580.9795;Trial;2;WaitingToStart;
49580.9795;Trial;2;Running;
49596.1241;Trial;2;Finished;
49596.1241;Trial;2;Closed;
49596.1241;Trial;3;WaitingToStart;
49596.1241;Trial;3;Running;
49610.9357;Trial;3;Finished;
49610.9357;Trial;3;Closed;
49610.9357;Trial;4;WaitingToStart;
49610.9357;Trial;4;Running;
49620.0101;Trial;4;Finished;
49620.0101;Trial;4;Closed;
49620.0101;Trial;5;WaitingToStart;
49620.0102;Trial;5;Running;
49626.0977;Trial;5;Finished;
49626.0977;Trial;5;Closed;
49626.0978;Trial;6;WaitingToStart;
49626.0978;Trial;6;Running;
49629.4178;Trial;6;Finished;
49629.4178;Trial;6;Closed;
49629.4179;Trial;7;WaitingToStart;
49629.4179;Trial;7;Running;
49632.2690;Trial;7;Finished;
49632.2690;Trial;7;Closed;
49632.2691;Trial;8;WaitingToStart;
49632.2691;Trial;8;Running;
49635.7556;Trial;8;Finished;
49635.7556;Trial;8;Closed;
49635.7557;Trial;9;WaitingToStart;
49635.7557;Trial;9;Running;
49639.7580;Trial;9;Finished;
49639.7580;Trial;9;Closed;
49639.7581;Trial;10;WaitingToStart;
49639.7581;Trial;10;Running;
49641.3094;Trial;10;Finished;
49641.3094;Trial;10;Closed;
49641.3095;Trial;11;WaitingToStart;
49641.3095;Trial;11;Running;
49642.9778;Trial;11;Finished;
49642.9778;Trial;11;Closed;
49642.9779;Trial;12;WaitingToStart;
49642.9779;Trial;12;Running;
49649.7835;Trial;12;Finished;
49649.7835;Trial;12;Closed;
49649.7836;Trial;13;WaitingToStart;
49649.7836;Trial;13;Running;
49655.8373;Trial;13;Finished;
49655.8373;Trial;13;Closed;
49655.8373;Trial;14;WaitingToStart;
49655.8374;Trial;14;Running;
49668.4975;Trial;14;Finished;
49668.4975;Trial;14;Closed;
49668.4975;Trial;15;WaitingToStart;
49668.4975;Trial;15;Running;
49681.4244;Trial;15;Finished;
49681.4244;Trial;15;Closed;
49681.4245;Trial;16;WaitingToStart;
49681.4245;Trial;16;Running;
49688.4958;Trial;16;Finished;
49688.4958;Trial;16;Closed;
49688.4959;Trial;17;WaitingToStart;
49688.4959;Trial;17;Running;
49695.1194;Trial;17;Finished;
49695.1194;Trial;17;Closed;
49695.1195;Trial;18;WaitingToStart;
49695.1195;Trial;18;Running;
49698.9380;Trial;18;Finished;
49698.9380;Trial;18;Closed;
49698.9380;Trial;19;WaitingToStart;
49698.9381;Trial;19;Running;
49700.8065;Trial;19;Finished;
49700.8065;Trial;19;Closed;
49700.8066;Trial;20;WaitingToStart;
49700.8066;Trial;20;Running;
49705.2764;Trial;20;Finished;
49705.2765;Trial;20;Closed;
49705.2765;Trial;21;WaitingToStart;
49705.2765;Trial;21;Running;
49709.1627;Trial;21;Finished;
49709.1628;Trial;21;Closed;
49709.1628;Trial;22;WaitingToStart;
49709.1629;Trial;22;Running;
49710.8142;Trial;22;Finished;
49710.8142;Trial;22;Closed;
49710.8142;Trial;23;WaitingToStart;
49710.8143;Trial;23;Running;
49712.4482;Trial;23;Finished;
49712.4482;Trial;23;Closed;
49712.4482;Trial;24;WaitingToStart;
49712.4483;Trial;24;Running;
49717.9368;Trial;24;Finished;
49717.9369;Trial;24;Closed;
49717.9369;Trial;25;WaitingToStart;
49717.9369;Trial;25;Running;
49723.9243;Trial;25;Finished;
49723.9244;Trial;25;Closed;
49723.9244;Trial;26;WaitingToStart;
49723.9244;Trial;26;Running;
49737.7357;Trial;26;Finished;
49737.7357;Trial;26;Closed;
49737.7357;Trial;27;WaitingToStart;
49737.7357;Trial;27;Running;
49750.8460;Trial;27;Finished;
49750.8461;Trial;27;Closed;
49750.8461;Trial;28;WaitingToStart;
49750.8461;Trial;28;Running;
49758.4004;Trial;28;Finished;
49758.4004;Trial;28;Closed;
49758.4004;Trial;29;WaitingToStart;
49758.4004;Trial;29;Running;
49765.0741;Trial;29;Finished;
49765.0742;Trial;29;Closed;
49765.0743;Trial;30;WaitingToStart;
49765.0743;Trial;30;Running;
49769.2606;Trial;30;Finished;
49769.2607;Trial;30;Closed;
49769.2607;Trial;31;WaitingToStart;
49769.2607;Trial;31;Running;
49770.8785;Trial;31;Finished;
49770.8786;Trial;31;Closed;
49770.8786;Trial;32;WaitingToStart;
49770.8786;Trial;32;Running;
49776.0165;Trial;32;Finished;
49776.0165;Trial;32;Closed;
49776.0165;Trial;33;WaitingToStart;
49776.0166;Trial;33;Running;
49780.2531;Trial;33;Finished;
49780.2531;Trial;33;Closed;
49780.2532;Trial;34;WaitingToStart;
49780.2532;Trial;34;Running;
49781.8369;Trial;34;Finished;
49781.8369;Trial;34;Closed;
49781.8370;Trial;35;WaitingToStart;
49781.8370;Trial;35;Running;
49783.5388;Trial;35;Finished;
