***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-33-21-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48801.7210;Experiment;0;WaitingToStart;
48801.7216;Experiment;0;Started;
48801.7225;Trial;0;WaitingToStart;
48801.7231;Trial;0;Running;
48808.1555;Trial;0;Finished;
48808.1556;Trial;0;Closed;
48808.1558;Trial;1;WaitingToStart;
48808.1558;Trial;1;Running;
48817.4780;Trial;1;Finished;
48817.4781;Trial;1;Closed;
48817.4781;Trial;2;WaitingToStart;
48817.4781;Trial;2;Running;
48835.4752;Trial;2;Finished;
48835.4752;Trial;2;Closed;
48835.4752;Trial;3;WaitingToStart;
48835.4752;Trial;3;Running;
48857.5913;Trial;3;Finished;
48857.5913;Trial;3;Closed;
48857.5913;Trial;4;WaitingToStart;
48857.5913;Trial;4;Running;
48867.5671;Trial;4;Finished;
48867.5671;Trial;4;Closed;
48867.5671;Trial;5;WaitingToStart;
48867.5671;Trial;5;Running;
48876.2570;Trial;5;Finished;
48876.2570;Trial;5;Closed;
48876.2576;Trial;6;WaitingToStart;
48876.2577;Trial;6;Running;
48879.7599;Trial;6;Finished;
48879.7600;Trial;6;Closed;
48879.7600;Trial;7;WaitingToStart;
48879.7600;Trial;7;Running;
48883.0792;Trial;7;Finished;
48883.0792;Trial;7;Closed;
48883.0793;Trial;8;WaitingToStart;
48883.0793;Trial;8;Running;
48888.6998;Trial;8;Finished;
48888.6999;Trial;8;Closed;
48888.6999;Trial;9;WaitingToStart;
48888.7000;Trial;9;Running;
48893.2714;Trial;9;Finished;
48893.2715;Trial;9;Closed;
48893.2715;Trial;10;WaitingToStart;
48893.2715;Trial;10;Running;
48895.8058;Trial;10;Finished;
48895.8058;Trial;10;Closed;
48895.8059;Trial;11;WaitingToStart;
48895.8059;Trial;11;Running;
48898.0238;Trial;11;Finished;
48898.0238;Trial;11;Closed;
48898.0239;Trial;12;WaitingToStart;
48898.0240;Trial;12;Running;
48903.7288;Trial;12;Finished;
48903.7288;Trial;12;Closed;
48903.7288;Trial;13;WaitingToStart;
48903.7288;Trial;13;Running;
48911.8352;Trial;13;Finished;
48911.8352;Trial;13;Closed;
48911.8353;Trial;14;WaitingToStart;
48911.8353;Trial;14;Running;
48927.8471;Trial;14;Finished;
48927.8472;Trial;14;Closed;
48927.8472;Trial;15;WaitingToStart;
48927.8472;Trial;15;Running;
48946.2120;Trial;15;Finished;
48946.2121;Trial;15;Closed;
48946.2121;Trial;16;WaitingToStart;
48946.2121;Trial;16;Running;
48954.3350;Trial;16;Finished;
48954.3350;Trial;16;Closed;
48954.3350;Trial;17;WaitingToStart;
48954.3351;Trial;17;Running;
48961.3748;Trial;17;Finished;
48961.3749;Trial;17;Closed;
48961.3749;Trial;18;WaitingToStart;
48961.3750;Trial;18;Running;
48973.0171;Trial;18;Finished;
48973.0171;Trial;18;Closed;
48973.0172;Trial;19;WaitingToStart;
48973.0172;Trial;19;Running;
48976.5870;Trial;19;Finished;
48976.5870;Trial;19;Closed;
48976.5870;Trial;20;WaitingToStart;
48976.5871;Trial;20;Running;
48983.2921;Trial;20;Finished;
48983.2921;Trial;20;Closed;
48983.2922;Trial;21;WaitingToStart;
48983.2922;Trial;21;Running;
48989.5967;Trial;21;Finished;
48989.5968;Trial;21;Closed;
48989.5968;Trial;22;WaitingToStart;
48989.5968;Trial;22;Running;
48991.6814;Trial;22;Finished;
48991.6814;Trial;22;Closed;
48991.6815;Trial;23;WaitingToStart;
48991.6815;Trial;23;Running;
48993.7164;Trial;23;Finished;
48993.7164;Trial;23;Closed;
48993.7164;Trial;24;WaitingToStart;
48993.7165;Trial;24;Running;
48999.6881;Trial;24;Finished;
48999.6881;Trial;24;Closed;
48999.6881;Trial;25;WaitingToStart;
48999.6881;Trial;25;Running;
49008.2442;Trial;25;Finished;
49008.2442;Trial;25;Closed;
49008.2443;Trial;26;WaitingToStart;
49008.2443;Trial;26;Running;
49022.2887;Trial;26;Finished;
49022.2887;Trial;26;Closed;
49022.2887;Trial;27;WaitingToStart;
49022.2887;Trial;27;Running;
49040.9873;Trial;27;Finished;
49040.9873;Trial;27;Closed;
49040.9873;Trial;28;WaitingToStart;
49040.9873;Trial;28;Running;
49055.5321;Trial;28;Finished;
49055.5321;Trial;28;Closed;
49055.5321;Trial;29;WaitingToStart;
49055.5322;Trial;29;Running;
49062.9710;Trial;29;Finished;
49062.9710;Trial;29;Closed;
49062.9711;Trial;30;WaitingToStart;
49062.9711;Trial;30;Running;
49068.9897;Trial;30;Finished;
49068.9898;Trial;30;Closed;
49068.9898;Trial;31;WaitingToStart;
49068.9898;Trial;31;Running;
49072.7619;Trial;31;Finished;
49072.7620;Trial;31;Closed;
49072.7620;Trial;32;WaitingToStart;
49072.7621;Trial;32;Running;
49077.1820;Trial;32;Finished;
49077.1821;Trial;32;Closed;
49077.1821;Trial;33;WaitingToStart;
49077.1821;Trial;33;Running;
49081.4522;Trial;33;Finished;
49081.4522;Trial;33;Closed;
49081.4523;Trial;34;WaitingToStart;
49081.4523;Trial;34;Running;
49083.1706;Trial;34;Finished;
49083.1707;Trial;34;Closed;
49083.1707;Trial;35;WaitingToStart;
49083.1707;Trial;35;Running;
49085.6059;Trial;35;Finished;
49085.6059;Trial;35;Closed;
49085.6060;Trial;36;WaitingToStart;
49085.6060;Trial;36;Running;
49091.8261;Trial;36;Finished;
49091.8261;Trial;36;Closed;
49091.8262;Trial;37;WaitingToStart;
49091.8262;Trial;37;Running;
49100.1835;Trial;37;Finished;
49100.1835;Trial;37;Closed;
49100.1836;Trial;38;WaitingToStart;
49100.1836;Trial;38;Running;
49116.0292;Trial;38;Finished;
49116.0292;Trial;38;Closed;
49116.0293;Trial;39;WaitingToStart;
49116.0293;Trial;39;Running;
49133.6621;Trial;39;Finished;
49133.6622;Trial;39;Closed;
49133.6622;Trial;40;WaitingToStart;
49133.6622;Trial;40;Running;
49142.0661;Trial;40;Finished;
49142.0662;Trial;40;Closed;
49142.0662;Trial;41;WaitingToStart;
49142.0662;Trial;41;Running;
49148.9551;Trial;41;Finished;
49148.9551;Trial;41;Closed;
49148.9552;Trial;42;WaitingToStart;
49148.9552;Trial;42;Running;
49151.7905;Trial;42;Finished;
49151.7905;Trial;42;Closed;
49151.7906;Trial;43;WaitingToStart;
49151.7906;Trial;43;Running;
49154.1586;Trial;43;Finished;
49154.1587;Trial;43;Closed;
49154.1588;Trial;44;WaitingToStart;
49154.1588;Trial;44;Running;
49159.6968;Trial;44;Finished;
49159.6968;Trial;44;Closed;
49159.6969;Trial;45;WaitingToStart;
49159.6969;Trial;45;Running;
49163.8663;Trial;45;Finished;
49163.8664;Trial;45;Closed;
49163.8664;Trial;46;WaitingToStart;
49163.8665;Trial;46;Running;
49165.5353;Trial;46;Finished;
49165.5353;Trial;46;Closed;
49165.5354;Trial;47;WaitingToStart;
49165.5354;Trial;47;Running;
49167.3860;Trial;47;Finished;
49167.3861;Trial;47;Closed;
49167.3863;Experiment;0;Finished;
49167.3866;Experiment;0;Closed;
