***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-01-42-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50502.7786;Experiment;0;WaitingToStart;
50502.7786;Experiment;0;Started;
50502.7787;Trial;0;WaitingToStart;
50502.7787;Trial;0;Running;
50514.3469;Trial;0;Finished;
50514.3469;Trial;0;Closed;
50514.3470;Trial;1;WaitingToStart;
50514.3470;Trial;1;Running;
50528.7416;Trial;1;Finished;
50528.7416;Trial;1;Closed;
50528.7416;Trial;2;WaitingToStart;
50528.7416;Trial;2;Running;
50532.4944;Trial;2;Finished;
50532.4944;Trial;2;Closed;
50532.4945;Trial;3;WaitingToStart;
50532.4945;Trial;3;Running;
50545.6058;Trial;3;Finished;
50545.6058;Trial;3;Closed;
50545.6058;Trial;4;WaitingToStart;
50545.6058;Trial;4;Running;
50555.0958;Trial;4;Finished;
50555.0958;Trial;4;Closed;
50555.0959;Trial;5;WaitingToStart;
50555.0959;Trial;5;Running;
50563.3697;Trial;5;Finished;
50563.3698;Trial;5;Closed;
50563.3699;Trial;6;WaitingToStart;
50563.3699;Trial;6;Running;
50566.9724;Trial;6;Finished;
50566.9724;Trial;6;Closed;
50566.9724;Trial;7;WaitingToStart;
50566.9725;Trial;7;Running;
50571.1756;Trial;7;Finished;
50571.1756;Trial;7;Closed;
50571.1757;Trial;8;WaitingToStart;
50571.1757;Trial;8;Running;
50573.0771;Trial;8;Finished;
50573.0772;Trial;8;Closed;
50573.0773;Trial;9;WaitingToStart;
50573.0773;Trial;9;Running;
50577.5300;Trial;9;Finished;
50577.5300;Trial;9;Closed;
50577.5301;Trial;10;WaitingToStart;
50577.5301;Trial;10;Running;
50581.3999;Trial;10;Finished;
50581.3999;Trial;10;Closed;
50581.4000;Trial;11;WaitingToStart;
50581.4000;Trial;11;Running;
50585.0192;Trial;11;Finished;
50585.0193;Trial;11;Closed;
50585.0193;Trial;12;WaitingToStart;
50585.0193;Trial;12;Running;
50597.1466;Trial;12;Finished;
50597.1466;Trial;12;Closed;
50597.1466;Trial;13;WaitingToStart;
50597.1466;Trial;13;Running;
50611.8911;Trial;13;Finished;
50611.8911;Trial;13;Closed;
50611.8912;Trial;14;WaitingToStart;
50611.8912;Trial;14;Running;
50616.0274;Trial;14;Finished;
50616.0275;Trial;14;Closed;
50616.0275;Trial;15;WaitingToStart;
50616.0275;Trial;15;Running;
50629.0705;Trial;15;Finished;
50629.0705;Trial;15;Closed;
50629.0705;Trial;16;WaitingToStart;
50629.0705;Trial;16;Running;
50636.7098;Trial;16;Finished;
50636.7098;Trial;16;Closed;
50636.7098;Trial;17;WaitingToStart;
50636.7099;Trial;17;Running;
50642.4647;Trial;17;Finished;
50642.4647;Trial;17;Closed;
50642.4648;Trial;18;WaitingToStart;
50642.4648;Trial;18;Running;
50655.4257;Trial;18;Finished;
50655.4258;Trial;18;Closed;
50655.4258;Trial;19;WaitingToStart;
50655.4259;Trial;19;Running;
50660.0627;Trial;19;Finished;
50660.0628;Trial;19;Closed;
50660.0628;Trial;20;WaitingToStart;
50660.0628;Trial;20;Running;
50661.4635;Trial;20;Finished;
50661.4636;Trial;20;Closed;
50661.4636;Trial;21;WaitingToStart;
50661.4636;Trial;21;Running;
50665.1333;Trial;21;Finished;
50665.1333;Trial;21;Closed;
50665.1333;Trial;22;WaitingToStart;
50665.1334;Trial;22;Running;
50667.4009;Trial;22;Finished;
50667.4009;Trial;22;Closed;
50667.4009;Trial;23;WaitingToStart;
50667.4010;Trial;23;Running;
50670.6868;Trial;23;Finished;
50670.6869;Trial;23;Closed;
50670.6869;Trial;24;WaitingToStart;
50670.6869;Trial;24;Running;
50678.8276;Trial;24;Finished;
50678.8276;Trial;24;Closed;
50678.8276;Trial;25;WaitingToStart;
50678.8276;Trial;25;Running;
50693.9047;Trial;25;Finished;
50693.9047;Trial;25;Closed;
50693.9047;Trial;26;WaitingToStart;
50693.9047;Trial;26;Running;
50697.9273;Trial;26;Finished;
50697.9273;Trial;26;Closed;
50697.9274;Trial;27;WaitingToStart;
50697.9274;Trial;27;Running;
50712.0537;Trial;27;Finished;
50712.0537;Trial;27;Closed;
50712.0538;Trial;28;WaitingToStart;
