***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-04-47-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50687.9794;Experiment;0;WaitingToStart;
50687.9794;Experiment;0;Started;
50687.9795;Trial;0;WaitingToStart;
50687.9795;Trial;0;Running;
50702.8920;Trial;0;Finished;
50702.8921;Trial;0;Closed;
50702.8921;Trial;1;WaitingToStart;
50702.8921;Trial;1;Running;
50723.7650;Trial;1;Finished;
50723.7650;Trial;1;Closed;
50723.7650;Trial;2;WaitingToStart;
50723.7651;Trial;2;Running;
50741.3748;Trial;2;Finished;
50741.3748;Trial;2;Closed;
50741.3749;Trial;3;WaitingToStart;
50741.3749;Trial;3;Running;
50762.4423;Trial;3;Finished;
50762.4424;Trial;3;Closed;
50762.4424;Trial;4;WaitingToStart;
50762.4425;Trial;4;Running;
50775.6069;Trial;4;Finished;
50775.6070;Trial;4;Closed;
50775.6070;Trial;5;WaitingToStart;
50775.6070;Trial;5;Running;
50788.3566;Trial;5;Finished;
50788.3566;Trial;5;Closed;
50788.3567;Trial;6;WaitingToStart;
50788.3567;Trial;6;Running;
50794.4890;Trial;6;Finished;
50794.4890;Trial;6;Closed;
50794.4891;Trial;7;WaitingToStart;
50794.4891;Trial;7;Running;
50804.1053;Trial;7;Finished;
50804.1054;Trial;7;Closed;
50804.1054;Trial;8;WaitingToStart;
50804.1054;Trial;8;Running;
50814.6890;Trial;8;Finished;
50814.6890;Trial;8;Closed;
50814.6891;Trial;9;WaitingToStart;
50814.6891;Trial;9;Running;
50819.7387;Trial;9;Finished;
50819.7387;Trial;9;Closed;
50819.7388;Trial;10;WaitingToStart;
50819.7388;Trial;10;Running;
50823.5557;Trial;10;Finished;
50823.5557;Trial;10;Closed;
50823.5558;Trial;11;WaitingToStart;
50823.5558;Trial;11;Running;
50825.6337;Trial;11;Finished;
50825.6337;Trial;11;Closed;
50825.6338;Trial;12;WaitingToStart;
50825.6338;Trial;12;Running;
50842.7880;Trial;12;Finished;
50842.7881;Trial;12;Closed;
50842.7881;Trial;13;WaitingToStart;
50842.7882;Trial;13;Running;
50863.8528;Trial;13;Finished;
50863.8528;Trial;13;Closed;
50863.8528;Trial;14;WaitingToStart;
50863.8528;Trial;14;Running;
50875.3907;Trial;14;Finished;
50875.3907;Trial;14;Closed;
50875.3908;Trial;15;WaitingToStart;
50875.3908;Trial;15;Running;
50896.1031;Trial;15;Finished;
50896.1031;Trial;15;Closed;
50896.1031;Trial;16;WaitingToStart;
50896.1032;Trial;16;Running;
50908.5022;Trial;16;Finished;
50908.5023;Trial;16;Closed;
50908.5023;Trial;17;WaitingToStart;
50908.5023;Trial;17;Running;
50919.6357;Trial;17;Finished;
50919.6358;Trial;17;Closed;
50919.6359;Trial;18;WaitingToStart;
50919.6359;Trial;18;Running;
50923.3691;Trial;18;Finished;
50923.3691;Trial;18;Closed;
50923.3692;Trial;19;WaitingToStart;
50923.3692;Trial;19;Running;
50927.6513;Trial;19;Finished;
50927.6513;Trial;19;Closed;
50927.6514;Trial;20;WaitingToStart;
50927.6514;Trial;20;Running;
50929.4356;Trial;20;Finished;
50929.4357;Trial;20;Closed;
50929.4357;Trial;21;WaitingToStart;
50929.4358;Trial;21;Running;
50937.0182;Trial;21;Finished;
50937.0183;Trial;21;Closed;
50937.0183;Trial;22;WaitingToStart;
50937.0184;Trial;22;Running;
50939.4358;Trial;22;Finished;
50939.4359;Trial;22;Closed;
50939.4359;Trial;23;WaitingToStart;
50939.4359;Trial;23;Running;
50943.2851;Trial;23;Finished;
50943.2851;Trial;23;Closed;
50943.2852;Trial;24;WaitingToStart;
50943.2852;Trial;24;Running;
50956.8846;Trial;24;Finished;
50956.8846;Trial;24;Closed;
50956.8847;Trial;25;WaitingToStart;
50956.8847;Trial;25;Running;
50972.1174;Trial;25;Finished;
50972.1175;Trial;25;Closed;
50972.1175;Trial;26;WaitingToStart;
50972.1175;Trial;26;Running;
50979.0171;Trial;26;Finished;
50979.0172;Trial;26;Closed;
50979.0172;Trial;27;WaitingToStart;
50979.0173;Trial;27;Running;
50994.4497;Trial;27;Finished;
50994.4497;Trial;27;Closed;
50994.4497;Trial;28;WaitingToStart;
50994.4498;Trial;28;Running;
51004.7494;Trial;28;Finished;
51004.7495;Trial;28;Closed;
51004.7495;Trial;29;WaitingToStart;
51004.7495;Trial;29;Running;
51016.9658;Trial;29;Finished;
51016.9658;Trial;29;Closed;
51016.9659;Trial;30;WaitingToStart;
51016.9659;Trial;30;Running;
51023.3660;Trial;30;Finished;
51023.3660;Trial;30;Closed;
51023.3661;Trial;31;WaitingToStart;
