***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-25-40-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51940.7645;Experiment;0;WaitingToStart;
51940.7646;Experiment;0;Started;
51940.7646;Trial;0;WaitingToStart;
51940.7646;Trial;0;Running;
51948.1397;Trial;0;Finished;
51948.1397;Trial;0;Closed;
51948.1397;Trial;1;WaitingToStart;
51948.1398;Trial;1;Running;
51958.2888;Trial;1;Finished;
51958.2888;Trial;1;Closed;
51958.2888;Trial;2;WaitingToStart;
51958.2889;Trial;2;Running;
51979.2888;Trial;2;Finished;
51979.2889;Trial;2;Closed;
51979.2889;Trial;3;WaitingToStart;
51979.2889;Trial;3;Running;
52000.8798;Trial;3;Finished;
52000.8799;Trial;3;Closed;
52000.8799;Trial;4;WaitingToStart;
52000.8799;Trial;4;Running;
52013.6324;Trial;4;Finished;
52013.6325;Trial;4;Closed;
52013.6326;Trial;5;WaitingToStart;
52013.6326;Trial;5;Running;
52022.6374;Trial;5;Finished;
52022.6374;Trial;5;Closed;
52022.6375;Trial;6;WaitingToStart;
52022.6376;Trial;6;Running;
52025.3540;Trial;6;Finished;
52025.3540;Trial;6;Closed;
52025.3541;Trial;7;WaitingToStart;
52025.3541;Trial;7;Running;
52027.4040;Trial;7;Finished;
52027.4041;Trial;7;Closed;
52027.4041;Trial;8;WaitingToStart;
52027.4041;Trial;8;Running;
52030.5206;Trial;8;Finished;
52030.5206;Trial;8;Closed;
52030.5207;Trial;9;WaitingToStart;
52030.5207;Trial;9;Running;
52034.5532;Trial;9;Finished;
52034.5532;Trial;9;Closed;
52034.5532;Trial;10;WaitingToStart;
52034.5532;Trial;10;Running;
52037.2694;Trial;10;Finished;
52037.2694;Trial;10;Closed;
52037.2695;Trial;11;WaitingToStart;
52037.2695;Trial;11;Running;
52039.5701;Trial;11;Finished;
52039.5701;Trial;11;Closed;
52039.5702;Trial;12;WaitingToStart;
52039.5702;Trial;12;Running;
52049.3532;Trial;12;Finished;
52049.3533;Trial;12;Closed;
52049.3533;Trial;13;WaitingToStart;
52049.3534;Trial;13;Running;
52057.2861;Trial;13;Finished;
52057.2861;Trial;13;Closed;
52057.2862;Trial;14;WaitingToStart;
52057.2862;Trial;14;Running;
52071.7192;Trial;14;Finished;
52071.7193;Trial;14;Closed;
52071.7193;Trial;15;WaitingToStart;
52071.7193;Trial;15;Running;
52088.4853;Trial;15;Finished;
52088.4853;Trial;15;Closed;
52088.4854;Trial;16;WaitingToStart;
52088.4854;Trial;16;Running;
52097.5410;Trial;16;Finished;
52097.5411;Trial;16;Closed;
52097.5411;Trial;17;WaitingToStart;
52097.5412;Trial;17;Running;
52104.9676;Trial;17;Finished;
52104.9676;Trial;17;Closed;
52104.9677;Trial;18;WaitingToStart;
52104.9677;Trial;18;Running;
52107.9515;Trial;18;Finished;
52107.9515;Trial;18;Closed;
52107.9516;Trial;19;WaitingToStart;
52107.9516;Trial;19;Running;
52110.2012;Trial;19;Finished;
52110.2012;Trial;19;Closed;
52110.2013;Trial;20;WaitingToStart;
52110.2013;Trial;20;Running;
52113.5845;Trial;20;Finished;
52113.5845;Trial;20;Closed;
52113.5846;Trial;21;WaitingToStart;
52113.5846;Trial;21;Running;
52117.2843;Trial;21;Finished;
52117.2843;Trial;21;Closed;
52117.2844;Trial;22;WaitingToStart;
52117.2844;Trial;22;Running;
52119.1087;Trial;22;Finished;
52119.1087;Trial;22;Closed;
52119.1088;Trial;23;WaitingToStart;
52119.1088;Trial;23;Running;
52120.8000;Trial;23;Finished;
52120.8001;Trial;23;Closed;
52120.8001;Trial;24;WaitingToStart;
52120.8002;Trial;24;Running;
52126.5007;Trial;24;Finished;
52126.5007;Trial;24;Closed;
52126.5007;Trial;25;WaitingToStart;
52126.5008;Trial;25;Running;
52133.8671;Trial;25;Finished;
52133.8672;Trial;25;Closed;
52133.8672;Trial;26;WaitingToStart;
52133.8672;Trial;26;Running;
52151.1988;Trial;26;Finished;
52151.1989;Trial;26;Closed;
52151.1989;Trial;27;WaitingToStart;
52151.1989;Trial;27;Running;
52168.6661;Trial;27;Finished;
52168.6662;Trial;27;Closed;
52168.6662;Trial;28;WaitingToStart;
52168.6662;Trial;28;Running;
52179.7675;Trial;28;Finished;
52179.7675;Trial;28;Closed;
52179.7676;Trial;29;WaitingToStart;
52179.7676;Trial;29;Running;
52187.9487;Trial;29;Finished;
52187.9488;Trial;29;Closed;
52187.9488;Trial;30;WaitingToStart;
52187.9489;Trial;30;Running;
52191.5488;Trial;30;Finished;
52191.5488;Trial;30;Closed;
52191.5489;Trial;31;WaitingToStart;
52191.5489;Trial;31;Running;
52193.5653;Trial;31;Finished;
52193.5654;Trial;31;Closed;
52193.5654;Trial;32;WaitingToStart;
52193.5654;Trial;32;Running;
52197.1973;Trial;32;Finished;
52197.1974;Trial;32;Closed;
52197.1974;Trial;33;WaitingToStart;
52197.1974;Trial;33;Running;
52201.6818;Trial;33;Finished;
52201.6818;Trial;33;Closed;
52201.6819;Trial;34;WaitingToStart;
52201.6819;Trial;34;Running;
52203.9611;Trial;34;Finished;
52203.9611;Trial;34;Closed;
52203.9611;Trial;35;WaitingToStart;
52203.9612;Trial;35;Running;
52206.0146;Trial;35;Finished;
52206.0146;Trial;35;Closed;
52206.0147;Trial;36;WaitingToStart;
52206.0147;Trial;36;Running;
52212.3308;Trial;36;Finished;
52212.3309;Trial;36;Closed;
52212.3309;Trial;37;WaitingToStart;
52212.3309;Trial;37;Running;
52224.7151;Trial;37;Finished;
52224.7152;Trial;37;Closed;
52224.7153;Trial;38;WaitingToStart;
