***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-41-08-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45668.4072;Experiment;0;WaitingToStart;
45668.4083;Experiment;0;Started;
45668.4090;Trial;0;WaitingToStart;
45668.4096;Trial;0;Running;
45687.7441;Trial;0;Finished;
45687.7445;Trial;0;Closed;
45687.7450;Trial;1;WaitingToStart;
45687.7450;Trial;1;Running;
45711.8420;Trial;1;Finished;
45711.8420;Trial;1;Closed;
45711.8421;Trial;2;WaitingToStart;
45711.8421;Trial;2;Running;
45745.2740;Trial;2;Finished;
45745.2740;Trial;2;Closed;
45745.2740;Trial;3;WaitingToStart;
45745.2741;Trial;3;Running;
45768.4066;Trial;3;Finished;
45768.4066;Trial;3;Closed;
45768.4067;Trial;4;WaitingToStart;
45768.4067;Trial;4;Running;
45781.8610;Trial;4;Finished;
45781.8610;Trial;4;Closed;
45781.8611;Trial;5;WaitingToStart;
45781.8611;Trial;5;Running;
45792.3221;Trial;5;Finished;
45792.3221;Trial;5;Closed;
45792.3229;Trial;6;WaitingToStart;
45792.3230;Trial;6;Running;
45817.8387;Trial;6;Finished;
45817.8387;Trial;6;Closed;
45817.8388;Trial;7;WaitingToStart;
45817.8388;Trial;7;Running;
45839.4214;Trial;7;Finished;
45839.4215;Trial;7;Closed;
45839.4215;Trial;8;WaitingToStart;
45839.4216;Trial;8;Running;
45853.3208;Trial;8;Finished;
45853.3208;Trial;8;Closed;
45853.3209;Trial;9;WaitingToStart;
45853.3209;Trial;9;Running;
45858.4703;Trial;9;Finished;
45858.4704;Trial;9;Closed;
45858.4704;Trial;10;WaitingToStart;
45858.4705;Trial;10;Running;
45861.3554;Trial;10;Finished;
45861.3555;Trial;10;Closed;
45861.3555;Trial;11;WaitingToStart;
45861.3556;Trial;11;Running;
45867.2873;Trial;11;Finished;
45867.2874;Trial;11;Closed;
45867.2874;Trial;12;WaitingToStart;
45867.2875;Trial;12;Running;
45876.8702;Trial;12;Finished;
45876.8702;Trial;12;Closed;
45876.8702;Trial;13;WaitingToStart;
45876.8703;Trial;13;Running;
45894.3026;Trial;13;Finished;
45894.3026;Trial;13;Closed;
45894.3027;Trial;14;WaitingToStart;
45894.3027;Trial;14;Running;
45915.0144;Trial;14;Finished;
45915.0144;Trial;14;Closed;
45915.0145;Trial;15;WaitingToStart;
45915.0145;Trial;15;Running;
45935.3671;Trial;15;Finished;
45935.3672;Trial;15;Closed;
45935.3673;Trial;16;WaitingToStart;
45935.3673;Trial;16;Running;
45949.2678;Trial;16;Finished;
45949.2678;Trial;16;Closed;
45949.2678;Trial;17;WaitingToStart;
45949.2678;Trial;17;Running;
45959.7168;Trial;17;Finished;
45959.7168;Trial;17;Closed;
45959.7169;Trial;18;WaitingToStart;
45959.7169;Trial;18;Running;
45965.8509;Trial;18;Finished;
45965.8509;Trial;18;Closed;
45965.8510;Trial;19;WaitingToStart;
45965.8510;Trial;19;Running;
45974.5664;Trial;19;Finished;
45974.5664;Trial;19;Closed;
45974.5665;Trial;20;WaitingToStart;
45974.5665;Trial;20;Running;
45977.0328;Trial;20;Finished;
45977.0329;Trial;20;Closed;
45977.0329;Trial;21;WaitingToStart;
45977.0329;Trial;21;Running;
45984.1831;Trial;21;Finished;
45984.1831;Trial;21;Closed;
45984.1832;Trial;22;WaitingToStart;
45984.1832;Trial;22;Running;
45986.8384;Trial;22;Finished;
45986.8384;Trial;22;Closed;
45986.8385;Trial;23;WaitingToStart;
45986.8385;Trial;23;Running;
45989.5166;Trial;23;Finished;
45989.5166;Trial;23;Closed;
45989.5167;Trial;24;WaitingToStart;
45989.5167;Trial;24;Running;
45997.7154;Trial;24;Finished;
45997.7154;Trial;24;Closed;
45997.7154;Trial;25;WaitingToStart;
45997.7155;Trial;25;Running;
46010.7159;Trial;25;Finished;
46010.7160;Trial;25;Closed;
46010.7160;Trial;26;WaitingToStart;
46010.7160;Trial;26;Running;
46030.3479;Trial;26;Finished;
46030.3479;Trial;26;Closed;
46030.3479;Trial;27;WaitingToStart;
46030.3480;Trial;27;Running;
46046.3313;Trial;27;Finished;
46046.3314;Trial;27;Closed;
46046.3314;Trial;28;WaitingToStart;
46046.3314;Trial;28;Running;
46055.0079;Trial;28;Finished;
46055.0080;Trial;28;Closed;
46055.0080;Trial;29;WaitingToStart;
46055.0080;Trial;29;Running;
46062.8298;Trial;29;Finished;
46062.8299;Trial;29;Closed;
46062.8299;Trial;30;WaitingToStart;
46062.8300;Trial;30;Running;
46066.4570;Trial;30;Finished;
46066.4570;Trial;30;Closed;
46066.4571;Trial;31;WaitingToStart;
46066.4571;Trial;31;Running;
